Timestamp,X_pos,Y_pos,Heading_Filtered,Heading_Raw,Estimated_Speed_mps,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759276911.6375096,1.8010091907742132,1.6996050688159736,53.71516850056448,0.4069472620890906,0.0,41.296083785347946,-10.95638731705725,-10.752011999742594,212.6589375,-313.92
1759276911.6879683,1.8010091907742132,1.6996050688159736,43.04806375489382,1.5000032828945677,0.0,3.2756991666885824,0.449728068540594,-6.196413494344547,209.6478375,-322.56000366210935
1759276911.738684,1.8010091907742132,1.6996050688159736,34.564145046219195,0.4894848507424854,0.0,-13.039983515071071,4.0234469668313295,5.266796082855638,214.91726250000002,-318.24
1759276911.7891426,1.8010091907742132,1.6996050688159736,27.743124138097322,1.4664430225765273,0.0,11.998725001008665,-6.0582400971876496,-3.3648631647107923,206.6367375,-317.52
1759276911.8404782,1.8010091907742132,1.6996050688159736,22.305711400161112,0.7245418296768094,0.0,30.08408237596194,-16.231287771544714,-11.756755665096506,209.6478375,-313.20000366210934
1759276911.8909516,1.8010091907742132,1.6996050688159736,17.928021441744082,0.6023824937292375,0.0,12.94631812569952,-2.2105486509093453,1.3163282188152134,209.6478375,-311.76
1759276911.9417217,1.8010091907742132,1.6996050688159736,14.418515588361192,0.3458315811120656,0.0,-16.70500838218652,3.1100047879905333,1.430504222302087,212.6589375,-313.20000366210934
1759276911.992293,1.8010091907742132,1.6996050688159736,11.594995234165765,0.5225271429370082,0.0,-0.012572465809000732,2.801772011126161,2.8120260951530547,214.16450281524658,-317.52
1759276912.043065,1.8010091907742132,1.6996050688159736,9.361056104904868,0.2890098555045597,0.0,14.339294225788592,-6.092500326064453,-4.198343892051455,211.1533875,-310.32
1759276912.093759,1.8010091907742132,1.6996050688159736,7.565968336789938,1.2536983363391414,0.0,-0.46926623447274096,-1.9707816902852073,-1.8577482002884516,211.1533875,-321.84
1759276912.1443598,1.8010091907742132,1.6996050688159736,6.130564920550768,0.9484488955028496,0.0,-10.345391925231013,7.619951376193228,6.477057792457707,212.6589375,-320.4000036621094
1759276912.1949656,1.8010091907742132,1.6996050688159736,4.990202532334476,0.3128761945775409,0.0,-6.029641275510073,-0.2809928896240308,-0.7388287448910784,213.41171250000002,-313.92
1759276912.2454977,1.8010091907742132,1.6996050688159736,4.022201299650632,0.5286044285770117,0.0,7.4430981076368425,0.07294751316601378,-1.1384426226610147,212.6589375,-315.36
1759276912.2964096,1.8010091907742132,1.6996050688159736,3.3319106556489193,0.09943328391187833,0.0,1.1977370551172726,-1.285713716532939,-0.24787474735056136,212.6589375,-310.32
1759276912.3478677,1.8010091907742132,1.6996050688159736,2.603070461494441,0.4678713933833478,0.0,-1.576740427255288,-0.977453618911909,0.5513530081893094,212.6589375,-314.64
1759276912.3994205,1.8010091907742132,1.6996050688159736,2.1585082877889596,0.5225271429370082,0.0,-8.198963997419469,3.9549265090777794,1.4990093121300223,214.16450281524658,-317.52
1759276912.4500713,1.8010091907742132,1.6996050688159736,1.8580723653673892,0.6564808208337354,0.0,0.8779749189339441,1.22612933187429,3.599836335721605,211.1533875,-314.64
1759276912.5017726,1.8010091907742132,1.6996050688159736,1.5350827300184646,359.66012896343426,0.0,4.440273740932469,-4.414131601695544,-5.694041554945885,220.1866875,-316.08
1759276912.5522587,1.8010091907742132,1.6996050688159736,1.2969026250731375,1.3472715217944824,0.0,0.5354819131928252,1.8997499085776326,3.782517429036412,206.6367375,-316.08
1759276912.6026633,1.8010091907742132,1.6996050688159736,1.2204191706350664,0.5762729252498957,0.0,-5.424486515046908,-0.052646005292217524,-0.61323608020653,215.6700375,-320.4000036621094
1759276912.653097,1.8010091907742132,1.6996050688159736,1.0843872079255277,0.09315766463612363,0.0,0.044473274138965735,0.41546783966379053,0.9167134872716325,215.6700375,-314.64
1759276912.7036219,1.8010091907742132,1.6996050688159736,0.9664255855677262,0.41227625718437366,0.0,4.771401311894692,0.1871209553319204,0.5856064068769236,211.1533875,-311.76
1759276912.7541907,1.8010091907742132,1.6996050688159736,16.58052363745533,359.87717987639763,0.0,-0.5606268448108267,-2.8841965483693457,-2.577052924142243,216.42281250000002,-313.20000366210934
1759276912.8047209,1.8010091907742132,1.6996050688159736,26.44270104597555,0.8804522209704828,0.0,-0.9944804608900313,3.6010134270443928,3.542748760864992,208.8950625,-313.92
1759276912.8552248,1.8010091907742132,1.6996050688159736,51.964614229520095,0.20732332361262706,0.0,-1.3484481844367338,-0.7833396427001276,-1.4581338956316925,218.6811375,-320.4000036621094
1759276912.9063408,1.8010091907742132,1.6996050688159736,54.755806799551735,0.336214414851554,0.0,2.6363388188620434,0.8151158683795643,0.15173913041937404,215.6700375,-317.52
1759276912.9581807,1.8010091907742132,1.6996050688159736,41.9339470504849,0.5891471295202564,0.0,2.8532656269016456,0.5639288314632154,0.6883631878451801,212.6589375,-316.08
1759276913.008752,1.8010091907742132,1.6996050688159736,33.57999421151857,0.6023824937292375,0.0,0.04452791565233838,-1.1715402743669756,-0.19078717249395005,209.6478375,-311.76
1759276913.0599434,1.8010091907742132,1.6996050688159736,26.871975859090615,0.7774314049187865,0.0,-3.2437437168452448,2.4592243638717264,-1.001432443005144,211.1533875,-316.08
1759276913.1106625,1.8010091907742132,1.6996050688159736,21.580533434981707,0.9151641112927109,0.0,3.0245121297721766,0.33558194713134526,2.732103490353797,208.1422875,-313.20000366210934
1759276913.1621878,1.8010091907742132,1.6996050688159736,17.372448676536298,0.26299270924113216,0.0,-1.3940738480924324,-1.685334424492055,-3.958575650766858,220.1866875,-323.28
1759276913.212736,1.8010091907742132,1.6996050688159736,13.907067603560938,0.40168985569488314,0.0,2.111124592444753,1.1119832104650413,3.554166275836314,214.16450281524658,-316.08
1759276913.2635925,1.8010091907742132,1.6996050688159736,11.199929993205075,0.12536055458252804,0.0,-2.147634958841593,-0.18963227928594506,-0.7502471136360471,214.9172778152466,-313.92
1759276913.3142183,1.8010091907742132,1.6996050688159736,8.987216588889618,359.78407899877567,0.0,-0.22949927384860302,0.1528880472118317,-0.21362220243659458,217.1755875,-313.20000366210934
1759276913.364768,1.8010091907742132,1.6996050688159736,63.575311664730584,0.9484488955028496,0.0,2.4307774456013362,2.504904669040741,1.6474378605308608,212.6589375,-320.4000036621094
1759276913.4160225,1.8010091907742132,1.6996050688159736,51.01328274348242,0.336214414851554,0.0,-0.5948324321742575,-3.489323988075796,-3.2849405599115347,215.6700375,-317.52
1759276913.4667513,1.8010091907742132,1.6996050688159736,39.10343010619726,0.3458315811120656,0.0,-0.5719922795897219,1.9911105189157183,-0.1222820826660147,212.6589375,-313.20000366210934
1759276913.5172236,1.8010091907742132,1.6996050688159736,31.33204485400192,0.40168985569488314,0.0,-0.32085988418668876,1.146243439341788,1.4533392522447315,214.16450281524658,-316.08
1759276913.56769,1.8010091907742132,1.6996050688159736,25.140860746971462,0.8294297205507632,0.0,-0.6519874551489124,-0.7947870397491101,-0.8530038946043046,212.6589375,-318.96
1759276913.618131,1.8010091907742132,1.6996050688159736,20.282156072199665,0.7774314049187865,0.0,1.3118285350131487,1.4202159873293567,0.22024422024730939,211.1533875,-316.08
1759276913.668566,1.8010091907742132,1.6996050688159736,16.36522198447973,359.22986184440003,0.0,0.3413952577377586,-0.46365946878688646,1.5104268271013446,221.6922375,-313.20000366210934
1759276913.7189784,1.8010091907742132,1.6996050688159736,28.15814070869262,0.7245418296768094,0.0,-2.261835721764214,0.449728068540594,-2.691228073855468,209.6478375,-313.20000366210934
1759276913.769452,1.8010091907742132,1.6996050688159736,36.29639105730645,0.35074071792428185,0.0,2.3965718582379054,0.9064218372043342,3.7254290004061534,211.1533875,-311.03999999999996
1759276913.8199959,1.8010091907742132,1.6996050688159736,29.113944026423052,0.39139553127188265,0.0,-1.8965025634385597,-1.4569875401601848,-3.5703792879682448,217.1755875,-320.4000036621094
1759276913.870564,1.8010091907742132,1.6996050688159736,39.06387671733789,359.9386852529591,0.0,1.5402300608583914,0.49540837370960844,2.7663560352677656,216.42281250000002,-313.92
1759276913.9210193,1.8010091907742132,1.6996050688159736,58.20267578234271,0.39139553127188265,0.0,-0.8232339580194434,-0.5778602317095078,-0.5561485053499169,217.1755875,-320.4000036621094
1759276913.9715266,1.8010091907742132,1.6996050688159736,48.73400629926357,1.2055070616085004,0.0,-1.1543068874682945,-0.5436000028327044,-1.8577477734016288,209.6478375,-318.96
1759276914.022088,1.8010091907742132,1.6996050688159736,39.06561037364665,359.7228458948488,0.0,2.350891553068891,2.196617250663053,3.668342279323186,215.6700375,-310.32
1759276914.0733309,1.8010091907742132,1.6996050688159736,31.281704480141457,0.4678713933833478,0.0,-1.565374992476336,-2.5873018855272676,-4.072750800480084,212.6589375,-314.64
1759276914.1238072,1.8010091907742132,1.6996050688159736,25.081011927936363,0.15773869817166997,0.0,1.0263812692199963,2.6989913244958075,3.439991126123088,214.16450281524658,-313.20000366210934
1759276914.1742978,1.8010091907742132,1.6996050688159736,20.0888476505598,0.09315766463612363,0.0,-0.8232339580194434,-1.1030471373700834,-0.4533900168343674,215.6700375,-314.64
1759276914.2280555,1.8010091907742132,1.6996050688159736,15.470281455379896,0.5347648107135683,0.0,0.03310783936007056,-1.3542341742864892,-0.8073346884926602,211.1533875,-313.20000366210934
1759276914.2790997,1.8010091907742132,1.6996050688159736,12.429910744746445,0.09315766463612363,0.0,0.6382079583098061,2.1053112818383397,0.10606907053408321,215.6700375,-314.64
1759276914.3296118,1.8010091907742132,1.6996050688159736,9.965335124552597,0.5347648107135683,0.0,0.7410432864535323,-1.0002937714964446,1.7387762727541496,211.1533875,-313.20000366210934
1759276914.3801208,1.8010091907742132,1.6996050688159736,8.05977083956347,0.26023105469442953,0.0,-2.033488837432344,0.3926550078359696,-2.1660215314009843,210.4006125,-308.88
1759276914.4306061,1.8010091907742132,1.6996050688159736,51.65344698303751,0.6831855642646474,0.0,2.2024852027828388,1.1804763474619335,4.273471426576929,211.9061625,-316.08
1759276914.4810746,1.8010091907742132,1.6996050688159736,54.56817889873069,0.27142841117228045,0.0,-2.124794806257114,-1.2400607321205825,-3.0337543767687913,217.1755875,-318.96
1759276914.531543,1.8010091907742132,1.6996050688159736,43.68535256029738,0.40168985569488314,0.0,1.3689835579878604,0.8607961735486356,2.1041384593837638,214.16450281524658,-316.08
1759276914.5821345,1.8010091907742132,1.6996050688159736,34.99272961574137,0.5891471295202564,0.0,-0.537786692226291,0.20996110791645606,1.3163290725888608,212.6589375,-316.08
1759276914.632629,1.8010091907742132,1.6996050688159736,86.884656884901,0.2890098555045597,0.0,-2.0448542722112393,-1.6624942719075193,-2.0632634697722585,211.1533875,-310.32
1759276914.6830955,1.8010091907742132,1.6996050688159736,96.42974041250723,0.4678713933833478,0.0,1.7114765637289793,3.269858535325511,3.748264030348798,212.6589375,-314.64
1759276914.7335882,1.8010091907742132,1.6996050688159736,77.21643349133252,0.2230206269683208,0.0,-1.7251467775412834,-1.7995351874146763,-3.0337543767687913,212.6589375,-311.76
