Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759277078.806398,0.1410731645062242,127.7368935745281,-491.0570514347137,269.23704123219824,4.452841084099555,211.9061778152466,-316.8
1759277078.8163228,359.95968684807707,119.02423893794062,-492.36997771773025,269.5110684216991,6.450910472949236,211.9061778152466,-314.63999633789064
1759277078.8264542,0.09537257724929304,110.90676599406501,-490.9314305954988,270.9039898802749,9.419471195682272,208.8950625,-311.76
1759277078.8363323,0.19095837631425638,103.34646930438964,-487.6659444740724,271.6004506095627,11.291947919847404,208.1422875,-311.76
1759277078.8463266,359.6206381332391,96.29908030829753,-487.78019987850837,272.7422123519787,11.76006603367163,212.6589375,-311.76
1759277078.8563218,358.9334490956809,114.29519769716971,-488.8876740712909,275.67654358168625,12.878985915955825,217.1755875,-310.32
1759277078.8662808,359.4322296030989,131.03985091823472,-490.39479629278924,275.00289568422625,11.132101856475241,214.16450281524658,-311.76
1759277078.8762677,0.0,146.6416002032247,-489.2416417948377,272.5367056202314,7.706839681115656,209.6478375,-311.76
1759277078.8862922,0.05409832710449791,161.17845429856462,-490.95421610656996,270.3445154249808,5.423331564209266,211.1533875,-314.64
1759277078.8963175,359.6126813226592,174.72255438375097,-493.0208127833624,270.3901957301498,6.028461138349831,215.6700375,-316.08
1759277078.9062822,358.9349435408107,187.3422038342428,-492.46133832806834,270.4701362641957,6.747766715977268,220.1866875,-314.64
1759277078.9163282,359.4907751709069,199.10050089729256,-489.7668013797416,271.292163191185,8.32338634334072,215.6700375,-314.64
1759277078.926282,359.49705079018264,210.0483447125841,-487.98565196874233,272.43395225435773,10.435631735677273,212.6589375,-310.32
1759277078.9363,359.18364528761487,220.24851665598206,-488.25973379975665,273.60994690489383,12.57071215795647,214.16450281524658,-308.88
1759277078.9463234,359.55535620444243,229.75247730680536,-489.5156143428252,274.69460826584856,12.04550476172834,214.16450281524658,-313.20000366210934
1759277078.9563808,359.6126813226592,238.60817480981376,-488.60222680549776,272.63945898610507,10.823828098475886,215.6700375,-316.08
1759277078.9662933,359.78901303754265,246.86340756071985,-488.91051422387545,270.6413827670662,8.860011254540174,217.1755875,-320.4000036621094
1759277078.9764147,0.2781743553734941,254.55909328623918,-490.60024838302326,270.983903093564,8.209211193627496,214.16450281524658,-321.84
1759277078.9863424,359.36810780281786,261.7295110715764,-491.9703843305278,271.48630448815345,8.780088649740916,215.6700375,-313.20000366210934
1759277078.9981806,358.555227577454,268.4105130056582,-491.0569967932003,271.8973179516482,9.95609525310808,217.1755875,-306.0
1759277079.0065668,359.4322296030989,274.623187391572,-489.86958206637195,272.52525822318245,9.019857317912336,214.16450281524658,-311.76
1759277079.01649,359.8654888996541,280.41181656642823,-488.60222680549776,273.061892525892,9.830501734649884,212.6589375,-314.64
1759277079.0264347,359.6206381332391,285.8053436761011,-490.0293538514369,273.82687371293343,9.85333676459253,212.6589375,-311.76
1759277079.0365694,0.31278161756347345,290.84359615370204,-490.6345632534134,272.7193995201509,9.704909923738983,208.1422875,-313.20000366210934
1759277079.0467792,0.17504891118954902,295.55467567581826,-490.69160899336134,270.4815563404879,8.506068290429175,211.1533875,-316.08
1759277079.0565312,359.36810780281786,299.9442011318153,-490.1550293321651,269.1799408507369,7.958025864258399,215.6700375,-313.20000366210934
1759277079.0663633,0.19095837631425638,279.48350006720193,-490.8743302140375,270.0248352510675,9.522227976650528,208.1422875,-311.76
1759277079.0764446,0.31278161756347345,260.4204271566594,-490.37195614020476,271.1094966120222,10.298621556021402,208.1422875,-313.20000366210934
1759277079.0882866,359.6777131194461,242.65741569172783,-488.4309803026272,272.77644526009885,12.056923130473308,214.16450281524658,-314.64
1759277079.0965781,359.79930736196565,250.65291893098058,-487.97428653396344,274.50052161039343,11.805736947330566,214.16450281524658,-316.08
1759277079.106383,359.18364528761487,258.10269022807836,-488.5108661951597,275.18556226338904,11.508880704302532,214.16450281524658,-308.88
1759277079.1164212,358.8081614795847,265.0356790416903,-490.33769591132796,273.84971386551797,9.019857317912336,217.1755875,-308.88
1759277079.1270547,359.55535620444243,271.4871062309945,-491.2739782427533,272.3654317966041,6.953282412347898,214.16450281524658,-313.20000366210934
1759277079.1372278,0.05409832710449791,277.49819217043154,-491.45664482191614,269.7508080615666,5.286321384553395,211.1533875,-314.64
1759277079.146368,359.36810780281786,283.0862116765431,-492.518493351043,269.3854475824843,5.354826474381331,215.6700375,-313.20000366210934
1759277079.1565366,358.8113840672899,288.2928217020232,-491.3424440589935,269.9106618089016,7.672587136201688,220.1866875,-313.20000366210934
1759277079.1663804,359.6049408298834,293.1568359101548,-489.56129464799426,270.9382501091516,10.401379190763306,218.6811375,-320.4000036621094
1759277079.1769712,359.4268792774787,297.6800883423458,-487.8487203362619,272.2398655989026,12.479371184412244,217.1755875,-316.08
1759277079.1891153,359.9449633881813,301.89460681986117,-486.9809038210768,274.60327497626713,13.118754584127245,208.1422875,-308.88
1759277079.1968184,0.8421474570810119,305.8336175011504,-487.9286062287944,274.62611512885167,12.171098280186534,202.1200875,-310.32
1759277079.2063687,0.43382967924765126,309.52697975739613,-489.13880646669395,274.317827710474,9.910425193222789,208.1422875,-314.64
1759277079.2165325,359.6126813226592,312.9682520954879,-491.9019185142876,271.96578376788835,7.26155574346043,215.6700375,-316.08
1759277079.226996,359.4268792774787,316.17464087711625,-492.0503248645736,269.72796790898207,5.172146234840169,217.1755875,-316.08
1759277079.2364798,359.6777131194461,319.1439369169152,-492.4841784806528,269.99057502219074,5.480419992839525,214.16450281524658,-314.64
1759277079.2464087,359.7714976128196,321.9105640757015,-491.33102398270125,270.41303588273433,7.238719859744139,213.41171250000002,-314.64
1759277079.256402,359.6492984166562,324.48641604775105,-489.1959614896686,272.2969113388506,8.825758709626207,213.41171250000002,-313.20000366210934
1759277079.2663872,359.4938892621744,326.8864536079561,-488.38529999745816,272.5252855439391,10.43563258945092,214.16450281524658,-312.47999999999996
1759277079.2799008,359.7434490873828,329.12461638563565,-488.1797932657108,273.3701799442697,11.075015135392276,212.6589375,-313.20000366210934
1759277079.2871964,359.80989376345514,331.21450047883536,-489.23016707703204,273.9638873076839,11.075013427844983,211.1533875,-311.76
1759277079.2968855,359.9386285464626,333.1617398289924,-490.4861569031273,272.65087906239734,9.682074040022691,209.6478375,-311.03999999999996
1759277079.3063643,0.06117656392433446,334.9806058048202,-490.8743302140375,271.45201693852,8.015113439115012,209.6478375,-312.47999999999996
1759277079.3188605,359.83781032296656,336.6772307816738,-490.9199558776932,271.4177840303999,8.2891346522004,211.9061625,-313.20000366210934
1759277079.3279183,0.20920530435563478,338.26493419439896,-490.37195614020476,271.20082990160364,8.391891433168656,210.4006125,-315.36000366210936
1759277079.3383596,0.1410750781735146,315.18088457640107,-490.0750887981193,272.3768518728964,9.282460162252756,211.9061625,-316.8
1759277079.348343,359.2432773432769,293.6724334984655,-488.7277930031993,273.3130795628084,10.37854416082066,217.1755875,-313.92
1759277079.3567252,359.33630275922985,298.18854193058746,-489.4585686028773,273.76977333147215,9.099779922711594,216.42281250000002,-313.92
1759277079.3676925,359.79930736196565,302.39377600659293,-490.5318372082964,274.0209603683885,9.476558770538885,214.16450281524658,-316.08
1759277079.3769135,359.79930736196565,306.31198242582155,-491.6049965306888,271.7945372650178,8.677330161225367,214.16450281524658,-316.08
1759277079.3964791,0.7923900902640639,309.96275222036945,-490.89717036662205,269.88782165631704,8.18637616368485,208.1422875,-318.96
1759277079.4065225,359.986764635791,313.36433923920936,-489.9267370893466,270.8126292699368,10.252951496136111,212.6589375,-316.08
1759277079.4164033,358.8720889163625,316.53375141743544,-488.2939393871201,272.9477190837261,11.99983470184305,218.6811375,-311.76
1759277079.4275126,359.05795864611775,319.4868358159389,-487.60895337563784,274.7060010213841,12.94749100578376,217.1755875,-311.76
1759277079.4367862,359.30466774568623,322.2045962996993,-488.37393456267927,275.0828088975154,12.262438399957114,217.1755875,-314.64
1759277079.44641,359.4907751709069,324.7368564262298,-490.2349152246976,274.2150743446003,9.933260223165433,215.6700375,-314.64
1759277079.4564183,359.4322296030989,327.096277496163,-491.9247586668721,272.2284182018537,7.5355769565458175,214.16450281524658,-311.76
1759277079.4667666,359.55535620444243,329.30336333137507,-492.8724064330764,270.6413827670662,5.959956475408719,214.16450281524658,-313.20000366210934
1759277079.4771082,359.986764635791,331.3638008546745,-491.9247586668721,268.9858268745252,5.868615928751315,212.6589375,-316.08
1759277079.4863904,0.10728206699457132,333.2880114756979,-490.9313759539855,268.92875381382055,7.318643318317043,212.6589375,-317.52
1759277079.4964492,0.22704722682152578,335.1103310945108,-489.2644819474222,269.3854475824843,10.435631735677273,212.6589375,-318.96
1759277079.5067673,359.92014464920777,336.80826854561735,-487.40339200237713,273.13041298364556,13.609708581667762,214.16450281524658,-317.52
1759277079.5164697,358.9961225136987,338.390313516273,-487.54043291788423,274.3292477867662,14.180586037781183,218.6811375,-313.20000366210934
1759277079.5273018,359.36810780281786,339.8598290935742,-488.8761993534853,275.48242960547447,12.787645796185245,215.6700375,-313.20000366210934
1759277079.5368626,0.2435447821714547,341.22904309309723,-490.3604814223991,273.7240930263031,10.036017857907337,209.6478375,-314.64
1759277079.5465627,359.24467225664154,342.46712238800785,-492.0046445594046,271.760277036141,7.467071866717882,215.6700375,-311.76
1759277079.5566638,359.12046340111954,343.6122716801075,-491.3652295700647,270.07048823547984,5.389079019295298,215.6700375,-310.32
1759277079.5674076,359.6206381332391,344.6876840450614,-491.5707909433254,268.9173337375283,5.446166594151911,212.6589375,-311.76
1759277079.577547,359.6126813226592,345.7063876222138,-490.09787430919044,269.9449220377783,7.786762285914914,215.6700375,-316.08
1759277079.5867124,359.97389043152066,346.655559730864,-489.4814087554618,271.53193015180915,9.659239863853692,215.6700375,-320.4000036621094
1759277079.5966487,359.55535620444243,347.53994623155523,-488.56796657662096,273.50719353902014,11.212025315048146,214.16450281524658,-313.20000366210934
1759277079.606492,359.6206381332391,348.3645121477711,-488.6250669580823,273.8725540181025,11.520299073047502,212.6589375,-311.76
1759277079.618816,359.24467225664154,349.13225434307947,-488.44240037891944,273.689860118183,10.823828098475886,215.6700375,-311.76
1759277079.626485,359.55535620444243,349.84368168565805,-490.0979289507038,272.9933993888951,9.49939380048153,214.16450281524658,-313.20000366210934
1759277079.6366084,0.5333676501018658,350.50655065564274,-490.73728929853036,271.7374642043132,7.763928109745915,211.1533875,-320.4000036621094
1759277079.646422,0.34606640177361214,351.12863140669543,-490.25775537728214,270.96109026173616,7.581247016431108,212.6589375,-320.4000036621094
1759277079.657062,359.36365938185816,351.7037963153034,-490.0293538514369,270.75552888847545,7.3072258033457205,218.6811375,-317.52
1759277079.6668956,359.5483367091662,352.2397034244657,-490.39479629278924,272.2626511099738,9.31671356094037,217.1755875,-317.52
1759277079.6768115,359.6206381332391,352.74348807854005,-489.7097009982803,273.72412034705974,9.545063006593175,212.6589375,-311.76
1759277079.6863663,359.12046340111954,353.2079520588722,-489.9723081114889,273.79261348405663,10.013183681738338,215.6700375,-310.32
1759277079.696843,358.9961225136987,353.62810899111105,-489.99514826407346,273.1760932888146,8.631660955113723,218.6811375,-313.20000366210934
1759277079.7063198,359.986764635791,354.032193296238,-489.4927741902407,270.99532316985625,8.037948469057657,212.6589375,-316.08
1759277079.716359,0.5541097811859572,354.41363180776904,-490.5432026430753,269.81932851932015,7.878102405685495,208.1422875,-316.08
1759277079.726245,0.43382967924765126,354.794025200294,-489.8924222189565,269.88782165631704,8.19779453242982,208.1422875,-314.64
1759277079.7363281,0.4840213902818391,330.6072202003658,-490.1550293321651,270.824049346229,10.538391077966468,209.6478375,-317.52
1759277079.7463539,0.5333676501018658,308.0747079811772,-489.184486771863,273.19893344139916,11.839989492244534,211.1533875,-320.4000036621094
1759277079.7562582,0.34606640177361214,287.0801491949431,-488.70495285061475,274.991475607934,11.269112036131112,212.6589375,-320.4000036621094
1759277079.7663133,0.8390911011512117,267.5185710477323,-489.4699340376562,274.5461745948058,10.57264276910679,209.6478375,-321.84
1759277079.776329,0.5681515137466704,249.29553377078977,-490.09787430919044,273.59852682860156,8.551738350314466,210.4006278152466,-319.68
1759277079.7863445,359.9533668452501,232.31630732445072,-491.4909050507929,271.7146513724853,6.6221740512927205,213.41171250000002,-316.8
1759277079.796456,359.6733506943839,216.48321135628368,-491.75351216400156,269.93350196148606,5.480419139065878,215.6700375,-316.8
1759277079.806318,359.70589006097833,226.2757465167823,-490.9770562591545,268.8830735086515,6.804854290833881,214.9172778152466,-316.08
1759277079.8162937,359.36810780281786,235.38300208274845,-489.73254115086485,269.05432001152207,9.042692347854981,215.6700375,-313.20000366210934
1759277079.826332,359.2130996857145,243.86642223896118,-489.21880164225314,271.6803911436086,10.823828098475886,216.42281250000002,-312.47999999999996
1759277079.8363373,359.5229780608533,251.76054409007432,-487.57463850524766,273.5414264471403,13.906563970922148,214.9172778152466,-313.92
1759277079.8463025,359.7434490873828,259.11585377133355,-487.8030400310929,275.7450093979265,13.64396112658173,212.6589375,-313.20000366210934
1759277079.8563657,359.74835822419504,265.9691278311452,-487.5517983526631,275.58518297134816,11.748649372473952,211.1533875,-311.03999999999996
1759277079.8663123,359.52632879970866,272.35486134401475,-489.9837281877812,272.9020660993137,9.761996644821949,213.41171250000002,-311.76
1759277079.8763998,359.42953689688625,278.3047375196058,-493.15779905735616,271.7032039754364,6.839106408861026,215.6700375,-313.92
1759277079.8863103,359.55182337336663,283.8502458673136,-493.34052027803233,270.50434185155905,5.663100232380686,215.6700375,-315.36000366210936
1759277079.8963304,359.6126813226592,289.0172463274912,-491.6735169884424,268.27791874818837,5.571759685723283,215.6700375,-316.08
1759277079.906315,359.73860554505495,293.83157390243935,-490.30343568245115,269.1342605455679,8.711583559912981,214.16450281524658,-315.36000366210936
1759277079.9163454,359.8654888996541,298.3214540807499,-490.16644940845737,272.09140460710324,10.275786526078758,212.6589375,-314.64
1759277079.9262848,359.4907751709069,302.50487812285087,-488.27109923453554,273.2559791813471,12.673469792698373,215.6700375,-314.64
1759277079.9363587,0.10728206699457132,306.41135808893296,-486.9695383862979,273.1532531362301,12.867567547210857,212.6589375,-317.52
1759277079.9462876,0.17504891118954902,310.0598622231474,-487.82588018367744,273.1531984947167,10.538389370419177,211.1533875,-316.08
1759277079.956272,358.9961225136987,313.4593382239793,-490.47468218532174,274.0209603683885,9.373801135796983,218.6811375,-313.20000366210934
1759277079.9663155,358.68706124484544,316.60120743890275,-492.0046445594046,272.4110847810165,8.015113439115012,220.1866875,-311.76
1759277079.9763288,358.9334490956809,319.49486636804653,-490.5660427956598,270.13900869323345,6.702096656091978,217.1755875,-310.32
1759277079.9862967,359.05795864611775,322.191019016462,-490.81728447408955,270.21892190652255,6.599338594463251,217.1755875,-311.76
