Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744373912.7864528,20.786479678277587,-59.042184724689186,-268.58076923076925,82.69563606151938,-2.1407971382141113,-0.05579662695527077,-9.498977661132812
1744373912.7964978,20.81420416866303,-59.042184724689186,-266.2420673076923,82.69910955556348,-2.132228374481201,-0.05858645960688591,-9.50615119934082
1744373912.8064544,20.8392942828278,-59.042184724689186,-263.90336538461537,82.70234596676313,-2.121866226196289,-0.06436539441347122,-9.523887634277344
1744373912.816466,20.861994788076395,-59.042184724689186,-267.02163461538464,82.71373728059227,-2.1246559619903564,-0.05260825157165527,-9.519901275634766
1744373912.826537,20.88253882329845,-59.042184724689186,-268.58076923076925,82.72435040283321,-2.1224639415740967,-0.050814785063266754,-9.5131254196167
1744373912.8365204,20.901128608773007,-59.042184724689186,-270.13990384615386,82.72586400357429,-2.1244566440582275,-0.048622775822877884,-9.525480270385742
1744373912.8464594,20.917950042354814,-59.042184724689186,-267.02163461538464,82.73564941805414,-2.1310324668884277,-0.056195177137851715,-9.531858444213867
1744373912.8564615,20.789954011565932,-59.042184724689186,-267.02163461538464,82.77141737632836,-2.159329414367676,-0.05978209897875786,-9.540027618408203
1744373912.8664465,20.674133593218635,-59.042184724689186,-268.58076923076925,82.80474399767208,-2.1726808547973633,-0.08688332140445709,-9.533053398132324
1744373912.8764746,20.426113256315688,-59.042184724689186,-270.13990384615386,82.87453083034617,-2.18403959274292,-0.10342304408550262,-9.537038803100586
1744373912.886476,20.201685834608227,-59.042184724689186,-274.8173057097655,82.9395543726316,-2.189021348953247,-0.11856783926486969,-9.545607566833496
1744373912.8966491,19.99860705387918,-59.042184724689186,-271.69903846153846,83.0001397422398,-2.1918110847473145,-0.11896638572216034,-9.542220115661621
1744373912.9065971,19.95806345313501,-59.042184724689186,-270.13990384615386,83.02564867987016,-2.171485185623169,-0.10979978740215302,-9.551984786987305
1744373912.9165628,20.207811212875626,-59.042184724689186,-271.69903846153846,82.98060389481907,-2.137807846069336,-0.10999907553195953,-9.569321632385254
1744373912.9264452,20.433801736458108,-59.042184724689186,-271.69903846153846,82.8899344494065,-2.112898826599121,-0.0942564457654953,-9.571313858032227
1744373912.9364836,20.638294929118278,-59.042184724689186,-271.69903846153846,82.80545363415996,-2.0895838737487793,-0.06456466764211655,-9.580480575561523
1744373912.9467423,20.9665530495965,-59.042184724689186,-271.69903846153846,82.69312377588513,-2.0905799865722656,-0.03806127607822418,-9.580081939697266
1744373912.9567149,21.26358564197739,-59.042184724689186,-273.2581730769231,82.6220762453092,-2.0728447437286377,-0.021920103579759598,-9.581676483154297
1744373912.966477,21.81879768581227,-59.042184724689186,-271.69903846153846,82.57493383084493,-2.079022169113159,-0.013749882578849792,-9.574901580810547
1744373912.9765143,22.321195227299164,-59.042184724689186,-268.58076923076925,82.56501701034902,-2.0947647094726562,-0.007970946840941906,-9.566929817199707
1744373912.9865515,22.77580224185294,-59.042184724689186,-270.13990384615386,82.59387888814133,-2.1065220832824707,-0.028894681483507156,-9.562545776367188
1744373912.996503,22.75751281917786,-59.042184724689186,-273.2581730769231,82.62077080254916,-2.129239082336426,-0.028296859934926033,-9.574104309082031
1744373913.0064683,22.597745849593917,-59.042184724689186,-270.13990384615386,82.64582721314454,-2.1477715969085693,-0.0512133352458477,-9.554774284362793
1744373913.0165133,22.45317670052543,-59.042184724689186,-268.58076923076925,82.66917340198046,-2.1613223552703857,-0.048224229365587234,-9.549592971801758
1744373913.0264735,21.892707700040447,-59.042184724689186,-267.02163461538464,82.77635097300764,-2.152554512023926,-0.046032220125198364,-9.540227890014648
1744373913.036669,21.242335942680846,-59.042184724689186,-268.58076923076925,82.92380832504072,-2.1459782123565674,-0.04623149335384369,-9.549991607666016
1744373913.046547,20.653830747993197,-59.042184724689186,-271.69903846153846,83.06120099637742,-2.129040002822876,-0.025706302374601364,-9.536441802978516
1744373913.0568264,20.121307064030628,-59.042184724689186,-271.69903846153846,83.18921595037442,-2.1154892444610596,-0.005978210363537073,-9.537239074707031
1744373913.0664783,19.639439653953506,-59.042184724689186,-270.13990384615386,83.21302931351026,-2.1334238052368164,0.015344072133302689,-9.543813705444336
1744373913.0765197,19.203409843661063,-59.042184724689186,-268.58076923076925,83.17222728387016,-2.123659610748291,0.02251792512834072,-9.534847259521484
1744373913.0864315,19.238509315491648,-59.042184724689186,-270.13990384615386,83.12583467954526,-2.130634069442749,0.018731724470853806,-9.524682998657227
1744373913.096542,19.55670460643058,-59.042184724689186,-271.69903846153846,83.09098410730756,-2.1382064819335938,0.018333178013563156,-9.524085998535156
1744373913.1064243,19.987848921960683,-59.042184724689186,-271.69903846153846,83.12150227099119,-2.145181179046631,0.022318653762340546,-9.512527465820312
1744373913.11671,20.377980668117097,-59.042184724689186,-271.69903846153846,83.19347688260571,-2.169492244720459,-0.008170221000909805,-9.510734558105469
1744373913.1265185,20.731001162361387,-59.042184724689186,-273.2581730769231,83.29049410909616,-2.1794562339782715,-0.0019927360117435455,-9.519701957702637
1744373913.1364849,21.050440609635995,-59.042184724689186,-276.3764423076923,83.38088943852138,-2.180651903152466,0.007572399452328682,-9.527473449707031
1744373913.1465018,21.339493404413666,-59.042184724689186,-273.2581730769231,83.4351596157219,-2.1579346656799316,-0.006376757752150297,-9.521097183227539
1744373913.156454,21.601050074642174,-59.042184724689186,-271.69903846153846,83.48248993105838,-2.1439855098724365,0.017536085098981857,-9.526676177978516
1744373913.1665611,21.837726187023808,-59.042184724689186,-268.58076923076925,83.43140347073138,-2.107318878173828,0.037662725895643234,-9.529067993164062
1744373913.1764705,21.908671175868626,-59.042184724689186,-269.3603365384615,83.38380390952477,-2.0718483924865723,0.0731334388256073,-9.544610977172852
1744373913.1864576,21.97286752818524,-59.042184724689186,-272.4786018041464,83.33945324963253,-2.064873695373535,0.09804264456033707,-9.53205680847168
1744373913.1964552,21.887736966919093,-59.042184724689186,-274.8173057097655,83.32900096054307,-2.0397653579711914,0.10979979485273361,-9.527274131774902
1744373913.2064342,21.524275617551293,-59.042184724689186,-274.0377403846154,83.38520081200485,-2.046142101287842,0.12235403060913086,-9.528270721435547
1744373913.2164552,21.195388500682125,-59.042184724689186,-272.4786018041464,83.43756475055793,-2.0612869262695312,0.12494459748268127,-9.52528190612793
1744373913.2264276,20.8977867451429,-59.042184724689186,-271.69903846153846,83.48635459589505,-2.0842032432556152,0.11717291921377182,-9.513126373291016
1744373913.236469,20.70010008302113,-59.042184724689186,-271.69903846153846,83.51864761002908,-2.0947647094726562,0.11876711249351501,-9.513126373291016
1744373913.2464495,20.5212183492087,-59.042184724689186,-273.2581730769231,83.5437054186374,-2.112898826599121,0.09943756461143494,-9.508742332458496
1744373913.2564898,20.43096138977436,-59.042184724689186,-272.4786018041464,83.55399289114335,-2.1186776161193848,0.08688332140445709,-9.516313552856445
1744373913.266437,20.34929011656369,-59.042184724689186,-265.46250396508435,83.56183575189708,-2.129040002822876,0.07333271205425262,-9.504756927490234
1744373913.2769976,20.561822470472087,-59.042184724689186,-262.34423076923076,83.50732009152418,-2.11309814453125,0.08429276198148727,-9.49519157409668
1744373913.2868774,20.754137700798317,-59.042184724689186,-265.4625,83.45652538983555,-2.1103081703186035,0.08409349620342255,-9.503959655761719
1744373913.2964802,20.92815895984564,-59.042184724689186,-267.02163461538464,83.40919767332274,-2.1081161499023438,0.09525281935930252,-9.50615119934082
1744373913.306529,21.01401779679765,-59.042184724689186,-267.02163461538464,83.38519830578856,-2.1049280166625977,0.09744483232498169,-9.502165794372559
1744373913.3166313,20.733668915313533,-59.042184724689186,-270.13990384615386,83.43917371253771,-2.1101088523864746,0.093459352850914,-9.511332511901855
1744373913.3264594,20.336767958727943,-59.042184724689186,-270.13990384615386,83.52239188243053,-2.1204710006713867,0.08887605369091034,-9.504755973815918
1744373913.3365517,19.977622174668372,-59.042184724689186,-268.58076923076925,83.59993000791349,-2.1244564056396484,0.06436540186405182,-9.505952835083008
1744373913.3464925,19.65264010529422,-59.042184724689186,-270.13990384615386,83.672175779614,-2.15175724029541,0.0406518280506134,-9.511731147766113
1744373913.3564866,19.501789256725505,-59.042184724689186,-268.58076923076925,83.7097482524822,-2.1682968139648438,0.018333179876208305,-9.520896911621094
1744373913.3664806,19.365288083356376,-59.042184724689186,-268.58076923076925,83.7415722178725,-2.176865577697754,0.007572401314973831,-9.524285316467285
1744373913.3764603,19.52820622708065,-59.042184724689186,-270.13990384615386,83.7164747366909,-2.180253028869629,-0.01474625151604414,-9.52328872680664
1744373913.3864493,19.675626795095244,-59.042184724689186,-262.34423076923076,83.69309028053581,-2.1704888343811035,-0.02291647344827652,-9.526677131652832
1744373913.3965309,19.80902399308031,-59.042184724689186,-262.34423076923076,83.66407374841987,-2.158931016921997,-0.025706306099891663,-9.54241943359375
1744373913.4064884,19.929731793015694,-59.042184724689186,-273.2581730769231,83.63703773559737,-2.124058246612549,-0.011757148429751396,-9.558560371398926
1744373913.4165163,20.038957272900753,-59.042184724689186,-271.69903846153846,83.61184706200422,-2.0995473861694336,-0.003188377246260643,-9.56155014038086
1744373913.4264488,20.137792687534336,-59.042184724689186,-268.58076923076925,83.61398454481349,-2.079221725463867,0.0061774831265211105,-9.556766510009766
1744373913.4370928,20.084009064249027,-59.042184724689186,-267.02163461538464,83.61947512550746,-2.059692859649658,0.005181116983294487,-9.567926406860352
1744373913.4464765,20.03534160393213,-59.042184724689186,-267.02163461538464,83.65093643550942,-2.053316116333008,0.023115746676921844,-9.568523406982422
1744373913.4566207,19.848086305166724,-59.042184724689186,-263.90336538461537,83.68025035824927,-2.0712504386901855,0.010960051789879799,-9.557563781738281
1744373913.4665215,19.678643652085313,-59.042184724689186,-267.02163461538464,83.71085203963723,-2.0941669940948486,0.00538038881495595,-9.55337905883789
1744373913.4766881,19.525319218157087,-59.042184724689186,-267.02163461538464,83.7393650075925,-2.1033337116241455,-0.021322283893823624,-9.56015396118164
1744373913.4864657,19.38657975904276,-59.042184724689186,-262.34423076923076,83.76593182695483,-2.126648426055908,-0.0304888729006052,-9.559357643127441
1744373913.496612,19.40425520696495,-59.042184724689186,-268.58076923076925,83.79392099042,-2.136213779449463,-0.05240897834300995,-9.565135955810547
1744373913.5064676,19.70668393291022,-59.042184724689186,-268.58076923076925,83.7905732659825,-2.1511592864990234,-0.06974578648805618,-9.562745094299316
1744373913.5165179,19.980344149897704,-59.042184724689186,-268.58076923076925,83.72631083015565,-2.129040002822876,-0.07253561913967133,-9.547401428222656
1744373913.5264919,20.227972460097273,-59.042184724689186,-273.2581730769231,83.66253967697804,-2.13242769241333,-0.07970947027206421,-9.54241943359375
1744373913.5365615,20.452045146610928,-59.042184724689186,-273.2581730769231,83.60701615565071,-2.107518434524536,-0.07452835887670517,-9.547002792358398
1744373913.5464768,20.6548029363038,-59.042184724689186,-274.8173057097655,83.55528238441447,-2.1109061241149902,-0.05639445036649704,-9.549792289733887
1744373913.5565581,20.55183875344531,-59.042184724689186,-274.8173057097655,83.56822290426022,-2.1222646236419678,-0.06356830149888992,-9.540824890136719
1744373913.5665958,20.31545170363344,-59.042184724689186,-273.2581730769231,83.6160242376778,-2.1051270961761475,-0.05739081650972366,-9.557563781738281
1744373913.5764935,20.101550953490236,-59.042184724689186,-271.69903846153846,83.66056289784731,-2.132826328277588,-0.07652109116315842,-9.538433074951172
1744373913.5864012,19.907997495514262,-59.042184724689186,-273.2581730769231,83.7020615780696,-2.1495652198791504,-0.08469131588935852,-9.535444259643555
1744373913.596434,19.73285579512576,-59.042184724689186,-271.69903846153846,83.74072777174578,-2.171286106109619,-0.11577799916267395,-9.522092819213867
1744373913.6064663,19.57437443532085,-59.042184724689186,-268.58076923076925,83.77675480984422,-2.1722822189331055,-0.13231772184371948,-9.513325691223145
1744373913.6165109,19.287751275687718,-59.042184724689186,-273.2581730769231,83.84556370166332,-2.1830430030822754,-0.1349082738161087,-9.519304275512695
1744373913.626404,18.885175794936444,-59.042184724689186,-271.69903846153846,83.93402187854693,-2.18204665184021,-0.1544370949268341,-9.529865264892578
1744373913.6368542,18.52089527537968,-59.042184724689186,-267.02163461538464,84.01644235508503,-2.1615214347839355,-0.14008939266204834,-9.515716552734375
1744373913.646411,18.191266911821856,-59.042184724689186,-268.58076923076925,84.0932372336603,-2.136213779449463,-0.12853151559829712,-9.524085998535156
1744373913.656616,17.892994420627392,-59.042184724689186,-267.02163461538464,84.16208552773563,-2.1121015548706055,-0.09445571899414062,-9.535245895385742
1744373913.666399,18.052747057325618,-59.042184724689186,-267.02163461538464,84.1301655534018,-2.0804171562194824,-0.07711891084909439,-9.532854080200195
1744373913.676593,18.268908986565926,-59.042184724689186,-267.02163461538464,84.08401265283256,-2.065670967102051,-0.042046744376420975,-9.540227890014648
1744373913.6864061,18.464508529153825,-59.042184724689186,-267.8012019230769,84.04100991196059,-2.0515222549438477,-0.023912843316793442,-9.52767276763916
1744373913.6964421,18.641501680515194,-59.042184724689186,-268.58076923076925,84.00094231708154,-2.049131155014038,-0.01713753677904606,-9.522491455078125
1744373913.7063997,18.801658372163644,-59.042184724689186,-269.3603365384615,83.963609530221,-2.0606889724731445,-0.004583294503390789,-9.502165794372559
1744373913.7164223,18.94658017101566,-59.042184724689186,-270.13990384615386,83.92882488744469,-2.0913772583007812,-0.01713753491640091,-9.5123291015625
1744373913.7264278,19.077716295059766,-59.042184724689186,-267.02163461538464,83.90867352971765,-2.094964027404785,-0.02072446048259735,-9.50196647644043
1744373913.7365413,19.196378105536397,-59.042184724689186,-261.56466346153843,83.88989760006065,-2.102536678314209,-0.02510848268866539,-9.50973892211914
1744373913.7463982,19.160537807500543,-59.042184724689186,-260.0055288461538,83.89464684355055,-2.1194748878479004,-0.019927367568016052,-9.492002487182617
1744373913.756456,19.128106815018818,-59.042184724689186,-264.6829326923077,83.90072217300965,-2.1222646236419678,-0.01634044200181961,-9.493597030639648
1744373913.7664485,19.098760818166408,-59.042184724689186,-268.58076923076925,83.9080199834061,-2.116684913635254,-0.00836949422955513,-9.496585845947266
1744373913.7764235,19.07220635697479,-59.042184724689186,-268.58076923076925,83.91481968278666,-2.105924129486084,0.006974578369408846,-9.492202758789062
1744373913.7863982,19.048177886832047,-59.042184724689186,-268.58076923076925,83.91951811795836,-2.0979533195495605,0.031086694449186325,-9.491006851196289
1744373913.7965238,19.02643512303675,-59.042184724689186,-268.58076923076925,83.9238958621023,-2.0925726890563965,0.04623149335384369,-9.481441497802734
1744373913.806394,19.078369301357828,-59.042184724689186,-268.58076923076925,83.91167672119082,-2.0947649478912354,0.06615886092185974,-9.484231948852539
1744373913.8164315,19.19697190842528,-59.042184724689186,-270.13990384615386,83.88926144489693,-2.1178808212280273,0.06376758217811584,-9.481042861938477
1744373913.826492,19.23268378834283,-59.042184724689186,-271.69903846153846,83.87940627123069,-2.1260509490966797,0.06117701530456543,-9.479049682617188
1744373913.8364215,19.264998578469733,-59.042184724689186,-274.8173057097655,83.87694817169029,-2.1603260040283203,0.047825682908296585,-9.472075462341309
1744373913.8463902,19.294239426707257,-59.042184724689186,-273.2581730769231,83.87465784938617,-2.1754708290100098,0.023514294996857643,-9.474666595458984
1744373913.85644,19.320698741537775,-59.042184724689186,-267.02163461538464,83.8725238527068,-2.1790575981140137,0.018333179876208305,-9.482039451599121
1744373913.866401,18.914989135668325,-59.042184724689186,-268.58076923076925,83.87053551166882,-2.1842386722564697,0.021920103579759598,-9.498579025268555
1744373913.8764274,18.5478726244007,-59.042184724689186,-270.13990384615386,83.80842391389442,-2.1722824573516846,0.0203259140253067,-9.497981071472168
1744373913.8863993,18.215678042622226,-59.042184724689186,-273.2581730769231,83.74294308462038,-2.1597280502319336,0.021920103579759598,-9.503361701965332
1744373913.896439,17.91508344451512,-59.042184724689186,-273.2581730769231,83.68193164008227,-2.1188769340515137,0.050814785063266754,-9.511133193969727
1744373913.906414,17.643082884098305,-59.042184724689186,-262.34423076923076,83.62508452305741,-2.1089134216308594,0.0739305317401886,-9.528270721435547
1744373913.9164386,17.683391009395134,-59.042184724689186,-267.02163461538464,83.66900477473045,-2.0853991508483887,0.09385790675878525,-9.528867721557617
1744373913.9264112,17.71986482741824,-59.042184724689186,-270.13990384615386,83.80493811846489,-2.067065715789795,0.11059688031673431,-9.530860900878906
1744373913.9365025,17.752869076347864,-59.042184724689186,-268.58076923076925,83.9315933510586,-2.062084197998047,0.11816929280757904,-9.541820526123047
1744373913.9463882,17.782733798673295,-59.042184724689186,-267.02163461538464,84.04960374867454,-2.0714497566223145,0.12195548415184021,-9.527872085571289
1744373913.9564476,17.80975764161779,-59.042184724689186,-267.02163461538464,84.10257690414606,-2.081015110015869,0.11019834131002426,-9.538036346435547
1744373913.966427,17.97742817042455,-59.042184724689186,-268.58076923076925,84.15193438438708,-2.1051270961761475,0.10143030434846878,-9.54301643371582
1744373913.9767542,18.129149053261475,-59.042184724689186,-268.58076923076925,84.1979229767988,-2.1186776161193848,0.0902709811925888,-9.541622161865234
1744373913.986403,18.26643749895694,-59.042184724689186,-268.58076923076925,84.2488799849599,-2.119873046875,0.072336345911026,-9.538633346557617
1744373913.9964404,18.390666391967898,-59.042184724689186,-273.2581730769231,84.29635892973987,-2.1260509490966797,0.05918428301811218,-9.545408248901367
1744373914.006401,18.503078021224457,-59.042184724689186,-273.2581730769231,84.34059720586261,-2.128840684890747,0.061774834990501404,-9.542020797729492
1744373914.016448,18.604796503019184,-59.042184724689186,-270.13990384615386,84.38181600470872,-2.1019387245178223,0.06137629598379135,-9.55337905883789
1744373914.0264883,18.840056348983776,-59.042184724689186,-263.90336538461537,84.42022142027245,-2.1011416912078857,0.06297047436237335,-9.546205520629883
1744373914.0364287,19.052937120457724,-59.042184724689186,-260.78509615384615,84.41599025071339,-2.111304759979248,0.06874942034482956,-9.545607566833496
1744373914.046432,19.245567625155765,-59.042184724689186,-267.02163461538464,84.41204787903384,-2.0961596965789795,0.07652108371257782,-9.543813705444336
1744373914.056439,19.27665684131113,-59.042184724689186,-270.13990384615386,84.4457289451304,-2.1083154678344727,0.08409349620342255,-9.540626525878906
1744373914.0666184,19.161571371391773,-59.042184724689186,-268.58076923076925,84.47711111482673,-2.1284422874450684,0.04663003981113434,-9.544411659240723
1744373914.0764742,18.91421607100491,-59.042184724689186,-262.34423076923076,84.4689969472163,-2.1682968139648438,0.027699042111635208,-9.539230346679688
1744373914.0864046,18.547173097453072,-59.042184724689186,-262.34423076923076,84.43599646431647,-2.1776628494262695,0.000996369868516922,-9.535444259643555
1744373914.096452,18.21504505812091,-59.042184724689186,-268.58076923076925,84.37050641426639,-2.1914124488830566,-0.027699042111635208,-9.540824890136719
1744373914.1064036,17.9145106726151,-59.042184724689186,-270.13990384615386,84.309486378315,-2.2059597969055176,-0.03865909203886986,-9.545608520507812
1744373914.116714,17.642564597080586,-59.042184724689186,-267.02163461538464,84.25263125628256,-2.2011771202087402,-0.05778936296701431,-9.547202110290527
1744373914.1264105,17.539704697575775,-59.042184724689186,-267.02163461538464,84.25983892965101,-2.180053949356079,-0.07094143331050873,-9.551385879516602
1744373914.1364312,17.589846664799218,-59.042184724689186,-271.69903846153846,84.26954389934654,-2.1565396785736084,-0.042046744376420975,-9.55855941772461
1744373914.14639,17.635218881302983,-59.042184724689186,-273.2581730769231,84.28152979026477,-2.1368117332458496,-0.04623149335384369,-9.55278205871582
1744373914.1565318,17.53305774243835,-59.042184724689186,-270.9194751189305,84.3186728665873,-2.1156883239746094,-0.03228233754634857,-9.564140319824219
1744373914.1664522,17.440614673936835,-59.042184724689186,-268.58076923076925,84.35189245366414,-2.0941669940948486,-0.016141166910529137,-9.557364463806152
1744373914.176458,17.35696524511343,-59.042184724689186,-269.3603365384615,84.3869772900082,-2.0786237716674805,0.0001992732286453247,-9.56015396118164
1744373914.1866884,17.209664298273015,-59.042184724689186,-268.58076923076925,84.43551645285437,-2.0802178382873535,-0.002192010171711445,-9.55337905883789
1744373914.1966012,17.07637534250727,-59.042184724689186,-265.4625,84.48074258200924,-2.091775894165039,-0.015344073995947838,-9.571512222290039
1744373914.2063959,16.884156824851658,-59.042184724689186,-263.90336538461537,84.53874187020502,-2.0947647094726562,-0.004782567732036114,-9.55278205871582
1744373914.216462,16.710223078689708,-59.042184724689186,-265.4625,84.59278242519244,-2.1081161499023438,-0.03088741935789585,-9.541622161865234
1744373914.2264202,16.5528347665598,-59.042184724689186,-267.8012019230769,84.64313444974646,-2.1264495849609375,-0.05021696537733078,-9.550390243530273
1744373914.236474,16.410418005340635,-59.042184724689186,-267.8012019230769,84.59506484428061,-2.130634307861328,-0.05918428301811218,-9.541023254394531
1744373914.2463934,16.28154862742002,-59.042184724689186,-268.58076923076925,84.5099883869681,-2.0979533195495605,-0.06695595383644104,-9.54062557220459
1744373914.25642,16.594589919460017,-59.042184724689186,-269.3603365384615,84.42546763227729,-2.098750114440918,-0.05460098385810852,-9.540226936340332
1744373914.2666478,17.09267917324117,-59.042184724689186,-267.8012019230769,84.34671582973739,-2.0788230895996094,-0.05161187797784805,-9.526477813720703
1744373914.2764654,17.686605052434803,-59.042184724689186,-267.02163461538464,84.3188782352342,-2.0786237716674805,-0.0422460213303566,-9.520698547363281
1744373914.2863965,18.22403377871269,-59.042184724689186,-263.90336538461537,84.34735506103021,-2.07224702835083,-0.03467361629009247,-9.516313552856445
1744373914.2965932,18.710339639337615,-59.042184724689186,-267.02163461538464,84.39331435145124,-2.0911779403686523,-0.02211937867105007,-9.522890090942383
1744373914.3066778,19.15038569291582,-59.042184724689186,-268.58076923076925,84.43613669700825,-2.1117029190063477,-0.021920105442404747,-9.496786117553711
1744373914.3164551,19.54857239998309,-59.042184724689186,-268.58076923076925,84.47603620942904,-2.114891529083252,-0.04663003981113434,-9.503362655639648
1744373914.3264022,19.83727296420322,-59.042184724689186,-260.78509615384615,84.48249285756559,-2.1419925689697266,-0.054800260812044144,-9.494194030761719
1744373914.336618,19.81207625615098,-59.042184724689186,-259.22596153846155,84.48850880809725,-2.160923957824707,-0.07871309667825699,-9.49080753326416
1744373914.3465044,19.789276382986177,-59.042184724689186,-263.90336538461537,84.45731148831597,-2.184039354324341,-0.1048179566860199,-9.479846954345703
1744373914.3564565,19.76864534597716,-59.042184724689186,-267.02163461538464,84.42192520278684,-2.1736772060394287,-0.12454605102539062,-9.496386528015137
1744373914.3664527,19.749976834753834,-59.042184724689186,-270.13990384615386,84.388954203169,-2.171086549758911,-0.12195548415184021,-9.494394302368164
1744373914.376848,19.733084164203973,-59.042184724689186,-271.69903846153846,84.35823363446437,-2.160923957824707,-0.10960052907466888,-9.510335922241211
1744373914.386464,19.717798407622073,-59.042184724689186,-273.2581730769231,84.32960989382941,-2.1405978202819824,-0.11717291921377182,-9.49578857421875
1744373914.396442,19.703966707442316,-59.042184724689186,-273.2581730769231,84.30293986256096,-2.116086959838867,-0.08110438287258148,-9.511333465576172
1744373914.4067626,19.691450746662905,-59.042184724689186,-270.13990384615386,84.29353350660828,-2.0788230895996094,-0.0520104244351387,-9.513723373413086
1744373914.4164648,19.680125365676048,-59.042184724689186,-268.58076923076925,84.28476918015006,-2.083207130432129,-0.04105037823319435,-9.510932922363281
1744373914.4264245,19.669877310671875,-59.042184724689186,-271.69903846153846,84.27660306155401,-2.0642759799957275,-0.025905577465891838,-9.511930465698242
1744373914.436423,19.660604101100343,-59.042184724689186,-271.69903846153846,84.25673439609449,-2.079221248626709,-0.018333179876208305,-9.522491455078125
1744373914.4464307,19.938647658493245,-59.042184724689186,-270.13990384615386,84.2382218635843,-2.0798192024230957,-0.008170221000909805,-9.518905639648438
1744373914.4564698,20.190242344184192,-59.042184724689186,-270.13990384615386,84.2209729013609,-2.0909786224365234,-0.017336808145046234,-9.52767276763916
1744373914.4664474,20.41790410503009,-59.042184724689186,-271.69903846153846,84.29916260603677,-2.105724811553955,-0.017536083236336708,-9.517311096191406
1744373914.4764473,20.623909558639397,-59.042184724689186,-270.13990384615386,84.40352341967056,-2.10233736038208,-0.023912841454148293,-9.522690773010254
1744373914.4864094,20.81031875954821,-59.042184724689186,-273.2581730769231,84.50076110073783,-2.1069207191467285,-0.027699042111635208,-9.527673721313477
1744373914.4964464,20.978995799765617,-59.042184724689186,-271.69903846153846,84.59136183764392,-2.0887866020202637,-0.031485240906476974,-9.535444259643555
1744373914.5064256,21.131627449693788,-59.042184724689186,-267.02163461538464,84.64669296632981,-2.0804171562194824,-0.002590557560324669,-9.534448623657227
1744373914.5164623,21.269740025832007,-59.042184724689186,-263.90336538461537,84.57693372948313,-2.0728447437286377,0.017934629693627357,-9.537038803100586
1744373914.5263944,21.2514973271279,-59.042184724689186,-267.02163461538464,84.51193589947582,-2.0674643516540527,0.03447434678673744,-9.537836074829102
1744373914.5364456,21.23498996371459,-59.042184724689186,-260.78509615384615,84.45137448715784,-2.0772287845611572,0.05141260474920273,-9.529067993164062
1744373914.5464065,21.220052861957942,-59.042184724689186,-259.22596153846155,84.41082017503476,-2.0798192024230957,0.06117701902985573,-9.526876449584961
1744373914.5564747,21.06331932402664,-59.042184724689186,-270.13990384615386,84.3910544066901,-2.111105442047119,0.061774842441082,-9.518705368041992
1744373914.5664177,20.77827772484777,-59.042184724689186,-271.69903846153846,84.39764507940079,-2.1312317848205566,0.04543439671397209,-9.518306732177734
1744373914.5764606,20.663568012363463,-59.042184724689186,-268.58076923076925,84.39332583781233,-2.1722822189331055,0.013749882578849792,-9.510734558105469
1744373914.5864081,20.559770052328716,-59.042184724689186,-262.34423076923076,84.37475414297919,-2.182245969772339,0.019130274653434753,-9.518905639648438
1744373914.5964763,20.46584586514318,-59.042184724689186,-268.58076923076925,84.36044611347897,-2.185633659362793,-0.008768043480813503,-9.513923645019531
1744373914.6064355,20.380856208934997,-59.042184724689186,-271.69903846153846,84.35866588204549,-2.196394443511963,-0.009764409624040127,-9.531259536743164
1744373914.6164265,20.30395118714209,-59.042184724689186,-270.13990384615386,84.35700716005658,-2.1900177001953125,-0.005579663440585136,-9.54241943359375
1744373914.6264157,20.091144422732768,-59.042184724689186,-267.02163461538464,84.37158811911429,-2.1667027473449707,-0.005579662974923849,-9.55178451538086
1744373914.6464252,19.898580885183105,-59.042184724689186,-262.34423076923076,84.38517385687486,-2.1314311027526855,0.031485240906476974,-9.55278205871582
1744373914.6564395,19.7243349391176,-59.042184724689186,-265.46250396508435,84.3978323020271,-2.103732109069824,0.0625719353556633,-9.560552597045898
1744373914.666427,19.566664125075604,-59.042184724689186,-270.9194751189305,84.40962674679676,-2.1053264141082764,0.06217338517308235,-9.558160781860352
1744373914.676494,19.423991734916694,-59.042184724689186,-273.2581730769231,84.4206161634077,-2.114692211151123,0.08269856870174408,-9.548795700073242
1744373914.6864655,19.008456391111768,-59.042184724689186,-271.69903846153846,84.48879882543474,-2.1125001907348633,0.09206444025039673,-9.549991607666016
1744373914.6964695,18.6324488144631,-59.042184724689186,-269.3603365384615,84.56270676747192,-2.1192755699157715,0.07293416559696198,-9.555970191955566
1744373914.7064135,18.292208929204207,-59.042184724689186,-266.2420673076923,84.63157013338403,-2.1282429695129395,0.05918428301811218,-9.552383422851562
1744373914.7164364,17.9843343364825,-59.042184724689186,-266.2420673076923,84.69573324000064,-2.146376609802246,0.0536046177148819,-9.55955696105957
1744373914.726432,17.84896361718452,-59.042184724689186,-268.58076923076925,84.72665028086836,-2.1356160640716553,0.05300679802894592,-9.552183151245117
1744373914.736422,17.798081604167972,-59.042184724689186,-269.3603365384615,84.73401132255039,-2.125652313232422,0.04722785949707031,-9.551187515258789
1744373914.7463868,17.823648402076305,-59.042184724689186,-270.13990384615386,84.73630767944563,-2.1103081703186035,0.0633690282702446,-9.560752868652344
1744373914.7564423,17.84678316032852,-59.042184724689186,-270.13990384615386,84.73844729882595,-2.0947649478912354,0.08429276943206787,-9.545607566833496
