Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378809.3849037,-18.06685045325544,-17.28063943161637,-105.65120192307693,152.17713198671103,-1.816180229187012,0.1436763107776641,-9.571313858032228,-18.06685045325544,-17.28063943161637
1744378809.3948774,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.1636524262075,-1.825346827507019,0.1394915729761123,-9.566532135009766,-18.06685045325544,-17.28063943161637
1744378809.4049644,-18.06685045325544,-17.28063943161637,-110.32860576923076,152.15109291119865,-1.8107998371124268,0.129727154970169,-9.583270072937012,-18.06685045325544,-17.28063943161637
1744378809.4148934,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.13939064410943,-1.833317756652832,0.1197634786367416,-9.576494216918944,-18.06685045325544,-17.28063943161637
1744378809.4249074,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.1487333162972,-1.8199663162231443,0.1084048748016357,-9.5860595703125,-18.06685045325544,-17.28063943161637
1744378809.4348557,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.17112418931086,-1.8331184387207031,0.0932600796222686,-9.578886032104492,-18.06685045325544,-17.28063943161637
1744378809.4449368,-18.06685045325544,-17.28063943161637,-110.32860576923076,152.1919867764555,-1.8211619853973389,0.0741298049688339,-9.57669448852539,-18.06685045325544,-17.28063943161637
1744378809.4549663,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.21142539066685,-1.822556972503662,0.0619741156697273,-9.586259841918944,-18.06685045325544,-17.28063943161637
1744378809.464898,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.23103582266208,-1.845672845840454,0.0442387536168098,-9.587854385375977,-18.06685045325544,-17.28063943161637
1744378809.4752567,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.24978687608285,-1.8323214054107664,0.0346736200153827,-9.586259841918944,-18.06685045325544,-17.28063943161637
1744378809.4853747,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.26725807900584,-1.8448755741119385,0.0211230088025331,-9.586458206176758,-18.06685045325544,-17.28063943161637
1744378809.4959707,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.28353678744566,-1.8508539199829104,-0.0011956421658396,-9.585063934326172,-18.06685045325544,-17.28063943161637
1744378809.5053003,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.2987043949445,-1.8484625816345213,-0.0109600517898797,-9.58705711364746,-18.06685045325544,-17.28063943161637
1744378809.516125,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.31283673953988,-1.8628103733062744,-0.0145469792187213,-9.600008010864258,-18.06685045325544,-17.28063943161637
1744378809.5261586,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.31909184358517,-1.842085838317871,-0.0276990421116352,-9.601204872131348,-18.06685045325544,-17.28063943161637
1744378809.5355277,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.324920006389,-1.8466691970825195,-0.0354707166552543,-9.58346939086914,-18.06685045325544,-17.28063943161637
1744378809.5449395,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.33035036876538,-1.849060535430908,-0.0414489209651947,-9.591639518737791,-18.06685045325544,-17.28063943161637
1744378809.5548854,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.33541008252624,-1.8410894870758057,-0.0290939547121524,-9.58745574951172,-18.06685045325544,-17.28063943161637
1744378809.5656905,-18.06685045325544,-17.28063943161637,-111.10817307692308,152.34012444624034,-1.843879222869873,-0.040253285318613,-9.587654113769531,-18.06685045325544,-17.28063943161637
1744378809.5749424,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.32389984584896,-1.8363068103790283,-0.0408511012792587,-9.584864616394045,-18.06685045325544,-17.28063943161637
1744378809.584933,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.30878265326135,-1.8452742099761963,-0.0388583652675151,-9.581676483154297,-18.06685045325544,-17.28063943161637
1744378809.5949123,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.2946972825146,-1.834912061691284,-0.0276990421116352,-9.585660934448242,-18.06685045325544,-17.28063943161637
1744378809.6049953,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.291284903598,-1.833517074584961,-0.0308874174952507,-9.583070755004885,-18.06685045325544,-17.28063943161637
1744378809.61488,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.34364505932626,-1.8253469467163088,-0.005978213623166,-9.575498580932615,-18.06685045325544,-17.28063943161637
1744378809.624941,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.41443247300077,-1.8311258554458616,-0.0013949163258075,-9.574302673339844,-18.06685045325544,-17.28063943161637
1744378809.635111,-18.06685045325544,-17.28063943161637,-104.8716346153846,152.48038830177202,-1.8287345170974727,0.0,-9.576494216918944,-18.06685045325544,-17.28063943161637
1744378809.6449482,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.51984123181785,-1.840690851211548,0.0247099343687295,-9.575300216674805,-18.06685045325544,-17.28063943161637
1744378809.6551576,-18.06685045325544,-17.28063943161637,-118.90384615384612,152.5389602026657,-1.8153831958770752,0.0314852409064769,-9.580679893493652,-18.06685045325544,-17.28063943161637
1744378809.6649578,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.55677421086384,-1.8277380466461184,0.0378619953989982,-9.57490062713623,-18.06685045325544,-17.28063943161637
1744378809.674878,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.56913754789318,-1.827937364578247,0.0454344004392623,-9.575299263000488,-18.06685045325544,-17.28063943161637
1744378809.684911,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.58406174544322,-1.82076358795166,0.0697457864880561,-9.580480575561523,-18.06685045325544,-17.28063943161637
1744378809.6948867,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.5987973542214,-1.836904764175415,0.0687494203448295,-9.58984661102295,-18.06685045325544,-17.28063943161637
1744378809.70491,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.61921469305216,-1.8253469467163088,0.0667566806077957,-9.593631744384766,-18.06685045325544,-17.28063943161637
1744378809.7148871,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.6484988863357,-1.835111379623413,0.0900717005133628,-9.577691078186035,-18.06685045325544,-17.28063943161637
1744378809.724922,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.67578429115065,-1.8285353183746336,0.0972455516457557,-9.586259841918944,-18.06685045325544,-17.28063943161637
1744378809.734904,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.7012073345211,-1.8293323516845703,0.1020281165838241,-9.577292442321776,-18.06685045325544,-17.28063943161637
1744378809.7451007,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.68592930598368,-1.8436801433563232,0.1157779991626739,-9.58566188812256,-18.06685045325544,-17.28063943161637
1744378809.7550206,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.6667190297025,-1.837104082107544,0.1191656589508056,-9.591041564941406,-18.06685045325544,-17.28063943161637
1744378809.7649362,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.64881994811049,-1.834314227104187,0.1211583912372589,-9.591838836669922,-18.06685045325544,-17.28063943161637
1744378809.7748823,-18.06685045325544,-17.28063943161637,-118.90384615384612,152.63214256579963,-1.84447717666626,0.1211583912372589,-9.592039108276367,-18.06685045325544,-17.28063943161637
1744378809.7850626,-18.06685045325544,-17.28063943161637,-118.12426298581636,152.6176111533979,-1.8404916524887085,0.1247453242540359,-9.59164047241211,-18.06685045325544,-17.28063943161637
1744378809.7948954,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.6099765623234,-1.8333178758621216,0.1018288433551788,-9.59901237487793,-18.06685045325544,-17.28063943161637
1744378809.80495,-18.06685045325544,-17.28063943161637,-116.56514423076922,152.61076304156416,-1.8396944999694824,0.112788900732994,-9.59164047241211,-18.06685045325544,-17.28063943161637
1744378809.8149817,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.61149583977564,-1.8466691970825195,0.0964484512805938,-9.597817420959473,-18.06685045325544,-17.28063943161637
1744378809.8249333,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.62053497722164,-1.8482632637023928,0.1096005141735076,-9.615154266357422,-18.06685045325544,-17.28063943161637
1744378809.8348925,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.64201704868938,-1.861814022064209,0.0840934813022613,-9.611567497253418,-18.06685045325544,-17.28063943161637
1744378809.8449442,-18.06685045325544,-17.28063943161637,-111.10817307692308,152.655356823566,-1.852647304534912,0.08289784938097,-9.605987548828123,-18.06685045325544,-17.28063943161637
1744378809.8549063,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.66563677722456,-1.8604190349578855,0.0581879094243049,-9.612363815307615,-18.06685045325544,-17.28063943161637
1744378809.8649514,-18.06685045325544,-17.28063943161637,-108.76947115384613,152.67521507410086,-1.854839324951172,0.0663581266999244,-9.61814308166504,-18.06685045325544,-17.28063943161637
1744378809.8749225,-18.06685045325544,-17.28063943161637,-110.32860576923076,152.6841396056793,-1.8628103733062744,0.0434416644275188,-9.606386184692385,-18.06685045325544,-17.28063943161637
1744378809.8849547,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.6899146499409,-1.860020399093628,0.0245106630027294,-9.61355972290039,-18.06685045325544,-17.28063943161637
1744378809.8950863,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.69529551937367,-1.8695857524871824,0.0300903245806694,-9.612762451171877,-18.06685045325544,-17.28063943161637
1744378809.9050124,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.70030911832475,-1.8739696741104128,0.0127535127103328,-9.60678482055664,-18.06685045325544,-17.28063943161637
1744378809.9149213,-18.06685045325544,-17.28063943161637,-103.3124841396625,152.7049805147889,-1.8705819845199585,0.0103622302412986,-9.614158630371094,-18.06685045325544,-17.28063943161637
1744378809.9250271,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.70933306574844,-1.870581865310669,-0.0025905594229698,-9.618541717529297,-18.06685045325544,-17.28063943161637
1744378809.9349155,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.69851940914782,-1.8697848320007324,0.0033876486122608,-9.609972953796388,-18.06685045325544,-17.28063943161637
1744378809.9450834,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.68844383714824,-1.8683899641036987,-0.0083694942295551,-9.60519027709961,-18.06685045325544,-17.28063943161637
1744378809.9549391,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.6790559718897,-1.860020399093628,-0.0047825686633586,-9.599809646606444,-18.06685045325544,-17.28063943161637
1744378809.9649646,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.68730776318438,-1.8703827857971191,0.0031883753836154,-9.60000991821289,-18.06685045325544,-17.28063943161637
1744378809.974918,-18.06685045325544,-17.28063943161637,-103.3124841396625,152.69499632963192,-1.8618139028549197,-0.0061774831265211,-9.59482765197754,-18.06685045325544,-17.28063943161637
1744378809.9849162,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.7021601140646,-1.8562343120574951,-0.0017934646457433,-9.5966215133667,-18.06685045325544,-17.28063943161637
1744378809.9948926,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.70883493540458,-1.8626110553741453,0.0193295460194349,-9.595027923583984,-18.06685045325544,-17.28063943161637
1744378810.0049582,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.69303628604823,-1.844078540802002,0.0231157466769218,-9.57928466796875,-18.06685045325544,-17.28063943161637
1744378810.0149126,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.67831597126803,-1.8430821895599363,0.0209237355738878,-9.5860595703125,-18.06685045325544,-17.28063943161637
1744378810.0249157,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.67056281571996,-1.8408901691436768,0.0577893666923046,-9.572908401489258,-18.06685045325544,-17.28063943161637
1744378810.0348818,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.6793943061871,-1.8293323516845703,0.0567929968237876,-9.57769012451172,-18.06685045325544,-17.28063943161637
1744378810.044905,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.67156754904175,-1.838498830795288,0.0655610412359237,-9.572509765625,-18.06685045325544,-17.28063943161637
1744378810.0648837,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.6710867617438,-1.8269410133361816,0.0918651670217514,-9.55756378173828,-18.06685045325544,-17.28063943161637
1744378810.0748775,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.67988249034926,-1.8143868446350095,0.1105968952178955,-9.5589599609375,-18.06685045325544,-17.28063943161637
1744378810.0848794,-18.06685045325544,-17.28063943161637,-118.90384615384612,152.68724780752342,-1.8253469467163088,0.1371002793312072,-9.57509994506836,-18.06685045325544,-17.28063943161637
1744378810.094875,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.69411040601614,-1.8107998371124268,0.1476617902517318,-9.560552597045898,-18.06685045325544,-17.28063943161637
1744378810.1049192,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.70133465903984,-1.8084087371826167,0.1530421823263168,-9.55756378173828,-18.06685045325544,-17.28063943161637
1744378810.114951,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.71912284036628,-1.8048217296600344,0.1729695498943328,-9.572310447692873,-18.06685045325544,-17.28063943161637
1744378810.124926,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.77487690002027,-1.8004376888275146,0.1942918300628662,-9.556367874145508,-18.06685045325544,-17.28063943161637
1744378810.134892,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.82682547422232,-1.8159809112548828,0.2012664079666137,-9.56394100189209,-18.06685045325544,-17.28063943161637
1744378810.1449337,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.87522830584342,-1.8062164783477783,0.2056504338979721,-9.561151504516602,-18.06685045325544,-17.28063943161637
1744378810.1548858,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.887731487285,-1.8076114654541016,0.202063500881195,-9.560951232910156,-18.06685045325544,-17.28063943161637
1744378810.1649368,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.89279717947653,-1.802031755447388,0.2036576867103576,-9.557762145996094,-18.06685045325544,-17.28063943161637
1744378810.1748774,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.88646009489378,-1.799839735031128,0.2052518725395202,-9.573904037475586,-18.06685045325544,-17.28063943161637
1744378810.184923,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.87546941808515,-1.8311257362365725,0.2030598521232605,-9.56573486328125,-18.06685045325544,-17.28063943161637
1744378810.194894,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.86522890836682,-1.8165788650512693,0.206248253583908,-9.576295852661133,-18.06685045325544,-17.28063943161637
1744378810.204964,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.84883810889994,-1.8149845600128172,0.1934947371482849,-9.56991958618164,-18.06685045325544,-17.28063943161637
1744378810.2149136,-18.06685045325544,-17.28063943161637,-107.98991970649132,152.84041531542144,-1.818372368812561,0.1825346946716308,-9.58546257019043,-18.06685045325544,-17.28063943161637
1744378810.224909,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.83256741851991,-1.815582513809204,0.1859223395586013,-9.582075119018556,-18.06685045325544,-17.28063943161637
1744378810.2349358,-18.06685045325544,-17.28063943161637,-107.21033653846152,152.84362199975894,-1.8289337158203125,0.1687847971916198,-9.582672119140623,-18.06685045325544,-17.28063943161637
1744378810.2449148,-18.06685045325544,-17.28063943161637,-108.76947115384613,152.8539220521198,-1.806216597557068,0.159817487001419,-9.58546257019043,-18.06685045325544,-17.28063943161637
1744378810.254936,-18.06685045325544,-17.28063943161637,-111.10817307692308,152.86351907586433,-1.8249483108520508,0.1594189405441284,-9.580680847167969,-18.06685045325544,-17.28063943161637
1744378810.2649186,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.87170321076908,-1.8171765804290767,0.1552341878414154,-9.588850021362305,-18.06685045325544,-17.28063943161637
1744378810.2749035,-18.06685045325544,-17.28063943161637,-111.10817307692308,152.87932873870406,-1.8247489929199217,0.1265387833118438,-9.589448928833008,-18.06685045325544,-17.28063943161637
1744378810.2849288,-18.06685045325544,-17.28063943161637,-111.10817307692308,152.8864337873089,-1.8349119424819944,0.129727154970169,-9.602201461791992,-18.06685045325544,-17.28063943161637
1744378810.2949104,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.87128745464648,-1.8382995128631592,0.1219554841518402,-9.591838836669922,-18.06685045325544,-17.28063943161637
1744378810.3049393,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.85717493277656,-1.836705446243286,0.1143830865621566,-9.585063934326172,-18.06685045325544,-17.28063943161637
1744378810.3148994,-18.06685045325544,-17.28063943161637,-117.34471153846152,152.86174960528538,-1.8327200412750244,0.0896731540560722,-9.583669662475586,-18.06685045325544,-17.28063943161637
1744378810.324952,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.86601203416947,-1.8337163925170896,0.0904702469706535,-9.586458206176758,-18.06685045325544,-17.28063943161637
1744378810.3348873,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.8606731056693,-1.84009313583374,0.0619741156697273,-9.588252067565918,-18.06685045325544,-17.28063943161637
1744378810.3449705,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.8556985849784,-1.8353105783462524,0.0522097051143646,-9.601802825927734,-18.06685045325544,-17.28063943161637
1744378810.3549092,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.8510635994933,-1.8394951820373533,0.0544017106294631,-9.591041564941406,-18.06685045325544,-17.28063943161637
1744378810.364949,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.84248890546928,-1.8452742099761963,0.0448365770280361,-9.59442901611328,-18.06685045325544,-17.28063943161637
1744378810.37491,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.8336355665633,-1.8498575687408447,0.0438402071595191,-9.591241836547852,-18.06685045325544,-17.28063943161637
1744378810.3849638,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.82538651105148,-1.8398938179016116,0.0376627258956432,-9.577890396118164,-18.06685045325544,-17.28063943161637
1744378810.3949418,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.8185644030655,-1.8416872024536133,0.0452351234853267,-9.579484939575195,-18.06685045325544,-17.28063943161637
1744378810.4049456,-18.06685045325544,-17.28063943161637,-101.75336538461536,152.81134402768552,-1.8506546020507808,0.0334779769182205,-9.587654113769531,-18.06685045325544,-17.28063943161637
1744378810.41492,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.80461647800536,-1.8436800241470337,0.0450358539819717,-9.584465980529783,-18.06685045325544,-17.28063943161637
1744378810.4249694,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.81098566166762,-1.8313250541687007,0.0496191456913948,-9.572509765625,-18.06685045325544,-17.28063943161637
1744378810.4349785,-18.06685045325544,-17.28063943161637,-112.66730769230767,152.81692011760032,-1.835111379623413,0.057789359241724,-9.58366870880127,-18.06685045325544,-17.28063943161637
1744378810.4449608,-18.06685045325544,-17.28063943161637,-106.43076923076922,152.82606991395787,-1.8506546020507808,0.0605791956186294,-9.571712493896484,-18.06685045325544,-17.28063943161637
1744378810.454933,-18.06685045325544,-17.28063943161637,-107.98990384615382,152.83459519225983,-1.836705446243286,0.0777167305350303,-9.56214714050293,-18.06685045325544,-17.28063943161637
1744378810.464961,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.843287694749,-1.8313250541687007,0.0765210911631584,-9.57729148864746,-18.06685045325544,-17.28063943161637
1744378810.474921,-18.06685045325544,-17.28063943161637,-114.2264264473548,152.87997207104692,-1.8373032808303835,0.0920644327998161,-9.56553554534912,-18.06685045325544,-17.28063943161637
1744378810.4849572,-18.06685045325544,-17.28063943161637,-109.54903846153846,152.91361935354956,-1.8257453441619875,0.0888760611414909,-9.562944412231444,-18.06685045325544,-17.28063943161637
1744378810.494926,-18.06685045325544,-17.28063943161637,-118.90384615384612,152.9449700455464,-1.8257453441619875,0.1022273898124694,-9.572310447692873,-18.06685045325544,-17.28063943161637
1744378810.5049665,-18.06685045325544,-17.28063943161637,-115.78557692307692,152.9741809004974,-1.826343297958374,0.1163758262991905,-9.566132545471191,-18.06685045325544,-17.28063943161637
1744378810.5149562,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.00139797267735,-1.8211621046066284,0.1217562183737754,-9.558560371398926,-18.06685045325544,-17.28063943161637
1744378810.5250995,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.02675734744713,-1.8189702033996584,0.1189663857221603,-9.55756378173828,-18.06685045325544,-17.28063943161637
1744378810.534931,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.05038582168058,-1.8269410133361816,0.1223540380597114,-9.56832504272461,-18.06685045325544,-17.28063943161637
1744378810.545605,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.07293474463117,-1.8237526416778564,0.1301257014274597,-9.568723678588867,-18.06685045325544,-17.28063943161637
1744378810.554996,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.09394459403666,-1.8313250541687007,0.1227525845170021,-9.572310447692873,-18.06685045325544,-17.28063943161637
1744378810.5650785,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.11352041914407,-1.8153831958770752,0.1359046399593353,-9.565336227416992,-18.06685045325544,-17.28063943161637
1744378810.5749354,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.14235492786963,-1.8313250541687007,0.1329155415296554,-9.571712493896484,-18.06685045325544,-17.28063943161637
1744378810.5849583,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.16922134128248,-1.8269410133361816,0.1076077818870544,-9.571313858032228,-18.06685045325544,-17.28063943161637
1744378810.5949886,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.1942539914497,-1.8319227695465088,0.1177707463502883,-9.561549186706545,-18.06685045325544,-17.28063943161637
1744378810.6049132,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.21757804162212,-1.835509777069092,0.1014303043484687,-9.576495170593262,-18.06685045325544,-17.28063943161637
1744378810.614957,-18.06685045325544,-17.28063943161637,-106.43076923076922,153.2393101120506,-1.833317756652832,0.1113939881324768,-9.57928466796875,-18.06685045325544,-17.28063943161637
1744378810.624904,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.25955886308725,-1.8247489929199217,0.0952528119087219,-9.57310676574707,-18.06685045325544,-17.28063943161637
1744378810.6349514,-18.06685045325544,-17.28063943161637,-106.43076923076922,153.2784255384873,-1.8221585750579836,0.0721370726823806,-9.577890396118164,-18.06685045325544,-17.28063943161637
1744378810.6449378,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.2347424662293,-1.8309264183044436,0.0593835525214672,-9.593433380126951,-18.06685045325544,-17.28063943161637
1744378810.6548746,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.19404097588676,-1.8357090950012207,0.046430766582489,-9.584067344665527,-18.06685045325544,-17.28063943161637
1744378810.6649394,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.15611756000786,-1.8331184387207031,0.0276990383863449,-9.592835426330566,-18.06685045325544,-17.28063943161637
1744378810.6749363,-18.06685045325544,-17.28063943161637,-108.76947115384613,153.12841198625,-1.8265424966812132,0.0139491595327854,-9.607980728149414,-18.06685045325544,-17.28063943161637
1744378810.6850111,-18.06685045325544,-17.28063943161637,-107.21033653846152,153.12587342342223,-1.8319228887557983,0.0079709477722644,-9.597817420959473,-18.06685045325544,-17.28063943161637
1744378810.6949532,-18.06685045325544,-17.28063943161637,-109.54902260120096,153.13038617201275,-1.8398938179016116,-0.0199273657053709,-9.593632698059082,-18.06685045325544,-17.28063943161637
1744378810.7049315,-18.06685045325544,-17.28063943161637,-116.56514423076922,153.1364584623361,-1.839296102523804,-0.0241121146827936,-9.603796005249023,-18.06685045325544,-17.28063943161637
1744378810.7148986,-18.06685045325544,-17.28063943161637,-118.90384615384612,153.1421162893427,-1.849259734153748,-0.0418474674224853,-9.601802825927734,-18.06685045325544,-17.28063943161637
1744378810.7250626,-18.06685045325544,-17.28063943161637,-115.0060096153846,153.13864234124665,-1.8512524366378784,-0.050814788788557,-9.595027923583984,-18.06685045325544,-17.28063943161637
1744378810.7352166,-18.06685045325544,-17.28063943161637,-109.54902260120096,153.1350664050141,-1.847665548324585,-0.0575900934636592,-9.591440200805664,-18.06685045325544,-17.28063943161637
1744378810.7449422,-18.06685045325544,-17.28063943161637,-107.21033653846152,153.13173454380308,-1.852248787879944,-0.0605791993439197,-9.604791641235352,-18.06685045325544,-17.28063943161637
1744378810.7549171,-18.06685045325544,-17.28063943161637,-110.32860576923076,153.12863009830753,-1.852846622467041,-0.060778472572565,-9.5852632522583,-18.06685045325544,-17.28063943161637
1744378810.764919,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.11910978403284,-1.842882871627808,-0.067553773522377,-9.610172271728516,-18.06685045325544,-17.28063943161637
1744378810.7749076,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.12240955470068,-1.837104082107544,-0.066955953836441,-9.597618103027344,-18.06685045325544,-17.28063943161637
1744378810.7849398,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.12548409998854,-1.84447717666626,-0.0544017106294631,-9.582075119018556,-18.06685045325544,-17.28063943161637
1744378810.794969,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.11432202124425,-1.8313250541687007,-0.0480249524116516,-9.598016738891602,-18.06685045325544,-17.28063943161637
1744378810.80498,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.1039218086051,-1.8412888050079343,-0.0498184189200401,-9.59442901611328,-18.06685045325544,-17.28063943161637
1744378810.814943,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.11118717090713,-1.838897466659546,-0.0384598150849342,-9.590245246887209,-18.06685045325544,-17.28063943161637
1744378810.8249376,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.10100092703414,-1.8381004333496092,-0.0257063023746013,-9.58745574951172,-18.06685045325544,-17.28063943161637
1744378810.834916,-18.06685045325544,-17.28063943161637,-117.34471153846152,153.09740086909457,-1.8416874408721924,-0.017735356464982,-9.582274436950684,-18.06685045325544,-17.28063943161637
1744378810.8449574,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.1051113172001,-1.8365061283111568,-0.0137498816475272,-9.574701309204102,-18.06685045325544,-17.28063943161637
1744378810.854919,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.10123070516144,-1.821560621261597,-0.004981841892004,-9.582871437072754,-18.06685045325544,-17.28063943161637
1744378810.8650591,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.09172403844897,-1.8313250541687007,0.0129527878016233,-9.583669662475586,-18.06685045325544,-17.28063943161637
1744378810.8749716,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.08211713207638,-1.815582513809204,0.0310866944491863,-9.580679893493652,-18.06685045325544,-17.28063943161637
1744378810.8849578,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.0731659437388,-1.826143980026245,0.0466300398111343,-9.588052749633787,-18.06685045325544,-17.28063943161637
1744378810.8949635,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.0648257174945,-1.8396944999694824,0.0625719353556633,-9.575897216796877,-18.06685045325544,-17.28063943161637
1744378810.9061084,-18.06685045325544,-17.28063943161637,-106.43076923076922,153.05108250361403,-1.8257453441619875,0.0755247175693512,-9.572111129760742,-18.06685045325544,-17.28063943161637
1744378810.9149878,-18.06685045325544,-17.28063943161637,-106.43076923076922,153.061331840744,-1.8285353183746336,0.0906695276498794,-9.586658477783203,-18.06685045325544,-17.28063943161637
1744378810.9250188,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.08740754815113,-1.8345134258270264,0.1038215830922126,-9.580282211303713,-18.06685045325544,-17.28063943161637
1744378810.93497,-18.06685045325544,-17.28063943161637,-117.34471153846152,153.13978323299867,-1.828136682510376,0.1129881739616394,-9.582075119018556,-18.06685045325544,-17.28063943161637
