timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2025-04-11 13:04:28.321484,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125664098586656,-0.2259810043605942
2025-04-11 13:04:28.331476,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.341478,-0.08561545394155938,-0.00168512886679713,11.330769811925412,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.351478,-0.08561545395228978,-0.0016775968393479993,11.330769334257033,-0.26597438412843893,0.11695575543781393,-0.22598163857938725
2025-04-11 13:04:28.361475,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.265974383948598,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.371467,-0.08561266747311794,-0.0016851289838845254,11.330769334258672,-0.26597438412843893,0.11125665406798595,-0.2259821833853014
2025-04-11 13:04:28.381547,-0.08561545395228978,-0.0016851289838845254,11.330769310772036,-0.26597452590507736,0.11125665406798588,-0.2259810043605942
2025-04-11 13:04:28.391607,-0.08561545432203022,-0.0016851289838845254,-53.03734895187578,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.401481,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.411448,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284371,0.11125685406885515,-0.2259810043605942
2025-04-11 13:04:28.421497,-0.08561545395228978,-0.0016851289838845254,11.330769335018244,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.431485,0.02989284164335612,-0.0016851289838845254,11.330769334257033,-0.2659728028200143,0.17052141453241582,-0.2259810043605942
2025-04-11 13:04:28.441472,-0.08561545395228978,-0.0016851289838845254,11.322148872808006,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.451526,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.462207,-0.08561545395228978,-0.001685102879222982,11.330769334257033,-0.26597438412843893,0.11125665406798604,-0.2259810043605942
2025-04-11 13:04:28.472233,-0.08561545395228978,-0.0016851280808062466,11.330769334257033,-0.26597438412843893,0.11125656151821721,-0.2259810043605942
2025-04-11 13:04:28.482555,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.491598,-0.18242960953090306,-0.0016851289838845254,11.330769334256843,-0.2659853357816055,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.501965,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.511713,-0.08561545395228978,-0.0016851289840557073,11.330769334257033,-0.26597438412843893,0.11125665374102413,-0.2259810043605942
2025-04-11 13:04:28.522291,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.531513,-0.08561545395228978,0.17383970183429173,11.330769334257033,-0.26594973871740785,0.11125665406798595,-0.22598106803581752
2025-04-11 13:04:28.541516,-0.08561545371944335,-0.0016851289838845254,11.330769524465188,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.551626,-0.08561545395228978,-1.550361619767576,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.561518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.571723,-0.08561545395228978,-0.0016851289838849222,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.581858,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284312,0.11125665406798595,-0.22599778203855048
2025-04-11 13:04:28.591544,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26606199815412673,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.601536,-0.08561545395228978,-0.001685024332876666,11.358445897967007,-0.26597438412843893,0.1112566542924033,-0.2259810043605942
2025-04-11 13:04:28.611549,-0.08561545395228978,0.3942843214899009,11.330769334257033,-0.26597438412843893,0.11125665406798595,-1.907578952434935
2025-04-11 13:04:28.621522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597468724565737,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.631519,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.641516,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598204927394117
2025-04-11 13:04:28.651513,-0.08561545395228978,-0.0016851289838845254,11.328156501090538,-0.26597438412843893,0.11127653203330061,-0.2259810043605942
2025-04-11 13:04:28.661538,-0.08561545395228978,-0.0016851289838845254,11.331336720649537,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.671525,-0.08561545395228978,-0.49433888631764,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.681549,-0.08561545395228978,-0.0016851289838845254,11.330769334246304,-0.26597438412843893,0.11125665418292294,-0.22598100436076674
2025-04-11 13:04:28.691525,-0.08561545395228978,-0.0016850888817442503,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059426
2025-04-11 13:04:28.701556,-0.08561545395228978,-0.0016851289838845254,11.655441973626997,-0.26597438412843893,0.0965014106324839,-0.2259810043605942
2025-04-11 13:04:28.711552,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22599448941216205
2025-04-11 13:04:28.721563,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.731527,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.741544,-0.08561545395228978,-0.0016851289838845254,11.375504970819142,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.751561,-0.08561545395228978,-0.0012917601271359594,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.761533,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.771557,6.101886930233501,-0.0016851289838845072,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.781549,2.0403687379422415,-0.0016851289838845254,11.330770326916157,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.791562,4.898355664974712,-0.001685128983884515,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.23710423690406268
2025-04-11 13:04:28.801836,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.811567,-0.08561545395228978,-0.03445857155027933,4.370349202573683,-0.26597438354183506,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.821569,-0.08562209087846287,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.831542,-0.08561545395228978,-0.0017214259133501322,11.330769334257033,-0.2659743841282282,0.11125665406798595,-0.22598029378039863
2025-04-11 13:04:28.841542,-0.08561545395228198,-0.0016851289838845254,11.330769334257033,-0.26895357887386034,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.851567,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.861561,-0.08561545395228198,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.871615,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.005421603723518784,-0.2259810043605942
2025-04-11 13:04:28.881518,-0.08561577137730939,-0.0016851289838845254,11.330769334257033,-3.644789796649801,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.891522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743873188564,2.5917261193237233,-0.2259810043605942
2025-04-11 13:04:28.901518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597521205073144,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.911528,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798597,-0.2259810043605942
2025-04-11 13:04:28.922920,-0.08561545395228978,-0.016103780333727075,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2735262250634808
2025-04-11 13:04:28.931528,-0.08561545395228978,-0.0016851289838845254,11.375626601547387,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.941552,-0.08561631664337102,-0.0008678730519781233,11.330769334257033,-0.26597438412843893,-3.3379651953735423,-0.2259810043605942
2025-04-11 13:04:28.951521,-0.08561545400010256,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.961471,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.971565,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:28.981587,-0.08561545395228978,-0.001683599848055011,11.330768259582518,-0.26597438412843893,-0.3550515820541454,-0.2259810043605942
2025-04-11 13:04:28.991580,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.001587,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665289838675,-0.2259810043605942
2025-04-11 13:04:29.011584,-0.08561545395228978,0.2475719289213126,11.330769334257033,-0.26597438412843893,-2.697301571563728,-0.2259810043605942
2025-04-11 13:04:29.021591,-0.0856154539522359,0.8039360181718772,11.330769330000928,-0.26597438412843893,0.11125665406713775,-0.22598100436058788
2025-04-11 13:04:29.031571,-0.08561545395228978,-0.0016851289838845254,11.382340714604046,-0.26597438412843893,0.10622898086076253,-0.2259810043605942
2025-04-11 13:04:29.041595,-0.08561545395228978,-0.0016851289840055304,11.330769334257033,-0.2659743841284016,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.051601,-0.08561545395223114,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125622613134516,-0.2259810043605942
2025-04-11 13:04:29.061569,-0.08561545395228978,-0.0016851289920835823,11.330769334257033,-0.26597438412843893,0.08333344261264079,-0.2259810043605942
2025-04-11 13:04:29.071564,-0.08561545395228978,-0.0016851289838845155,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059013
2025-04-11 13:04:29.081560,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659693701305323,0.11125665406798595,-0.22598100436059884
2025-04-11 13:04:29.091505,-0.08561545395228978,-13.672883973893553,11.330769334257033,-0.2615725135908897,0.11125665406798595,-0.2259810043605944
2025-04-11 13:04:29.101599,-0.08562975980645507,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.111677,-0.08562361902646745,-0.0016851289838845254,11.330769334256518,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.121505,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11146860802473617,-0.2259810043605942
2025-04-11 13:04:29.131485,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-3.965047698795187,0.1112566529020164,-0.22598100436059404
2025-04-11 13:04:29.141515,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.151941,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412883107,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.161505,-0.08561545395228978,-0.7975196703046853,11.330769334257033,-0.2659748101902701,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.171535,-0.08561545395228978,-0.0016851289839554633,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.181520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259687111063361
2025-04-11 13:04:29.191521,-0.08561545395228978,-0.0016851289838845254,11.330769809676346,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.201526,-0.08561545396178734,0.0001362270267387508,11.330769334257033,-0.26597438412843893,0.11103325565564097,-0.2259810102176224
2025-04-11 13:04:29.211535,-0.08561545365199821,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.221527,-0.08561545395228978,-0.0016851289838845254,11.330769334281788,-0.26597438412843893,0.11125665406798653,-0.2259810043605942
2025-04-11 13:04:29.231538,-0.08561545395228978,-0.0016851272213701687,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.241502,-0.08561590939742206,-0.004008155054255795,11.330769334259559,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.251502,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26280455300709854,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.261511,-0.08561545395228978,-0.0016851289838845254,9.699949417531874,-0.2659744306342497,0.11125665406798595,-0.22598100436067803
2025-04-11 13:04:29.271517,-0.08561545395228978,-0.0016851289838845254,11.330769334256747,-0.26597438412843893,0.1112566540680942,-0.2259810043605942
2025-04-11 13:04:29.281499,-0.08561545395228977,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.291484,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2661672509200607,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.302324,-0.08561545395061985,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.311526,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406690059,-0.2259810043605942
2025-04-11 13:04:29.321504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,-0.013983731464393204,-0.2259810043605942
2025-04-11 13:04:29.331512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.341518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.351569,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.361849,-0.08561545395228978,-0.0016851289838845254,11.330769334257031,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.371601,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810616940211
2025-04-11 13:04:29.381594,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.17027760918354268,-0.2259810043605942
2025-04-11 13:04:29.391608,-0.08561545395089465,-0.004015759070246887,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.401581,-0.08561545395228978,-0.0016851291391712395,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.411575,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.17027811582302327,-0.2259810043605942
2025-04-11 13:04:29.421591,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.366672057985651,1.4686952183685231,-0.2259810043605942
2025-04-11 13:04:29.431563,-0.08561545399996727,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059423
2025-04-11 13:04:29.441557,-0.08561545405914049,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.452485,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.461549,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125639284678306,-0.2259810043605942
2025-04-11 13:04:29.471573,-0.08561545395228978,-0.0016850095509729649,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.481518,-0.08561545405814255,-0.004343753185897541,11.330803365784353,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.491512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.501507,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406533215,-0.2259810043605942
2025-04-11 13:04:29.511473,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284385,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.521614,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059465
2025-04-11 13:04:29.531633,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11122500373603776,-0.2259810043605942
2025-04-11 13:04:29.542501,18.567552270657085,-0.0016851289838845254,11.330769334257033,-0.2638574059599514,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.551575,-1.756902036899067,-0.00168512898388452,11.330769334257033,-0.26597438412843893,0.11125665406797669,-0.2259810043605942
2025-04-11 13:04:29.561599,-0.08561545395228978,0.010078579682082462,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.571545,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406776324,-0.2259828278574535
2025-04-11 13:04:29.581541,-0.08561545395228978,-0.0016851298087644676,-24.229918684541794,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.591533,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.601617,-0.08561545395228978,-0.0016851179977516331,11.330769334257033,-0.26597438412843893,0.11221888787913718,-0.22640108683751559
2025-04-11 13:04:29.611513,-0.08561545395228978,-0.0016851289393788173,11.330769334257045,-0.26597438412843893,0.11125665406798595,1.393128030177675
2025-04-11 13:04:29.621504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798574,-0.2259810043605942
2025-04-11 13:04:29.631532,-0.08561545395228978,-0.0016851289838845254,42.173367295682816,-0.26597438412843893,0.11125665406798528,0.1924627052512985
2025-04-11 13:04:29.641533,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26606199449432005,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.651526,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841285201,0.11125665331583172,-0.2259810043524803
2025-04-11 13:04:29.661646,-0.08561545395228978,-0.001685128919200996,11.330769334257033,-0.26597438412843893,0.11125665394361152,-0.22598100436059343
2025-04-11 13:04:29.671602,-0.08561545395228978,-0.0016851295013469872,11.330769334257033,0.6079931442147617,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.681610,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665394361198,-0.2259810043605942
2025-04-11 13:04:29.691531,-0.08561545388036672,-0.0016851289838845254,11.330769334257033,-0.8528307493322964,0.1112566540659005,-0.2259810043605942
2025-04-11 13:04:29.701516,-0.08561545375327338,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.711582,-0.08561545395228978,-0.001684202375448323,11.330769334257033,-0.2659743841284308,0.11125665406798595,-0.22598100436059104
2025-04-11 13:04:29.721570,-0.08561545395228978,-0.0016851289838845254,11.330752258959668,-0.26597438412843893,-0.6338338901557995,-0.2259810043605942
2025-04-11 13:04:29.731473,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.741498,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.751493,-0.08561545395228978,-0.0016851289838845254,12.75843027633467,-0.36374487388073157,0.11125665407082454,-0.4610826147827286
2025-04-11 13:04:29.761532,-0.08561545395228978,-0.0016851289838845237,11.330769334257692,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.771479,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.782202,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11126171302630843,-0.2259810043605942
2025-04-11 13:04:29.791739,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.801477,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.811480,-0.08561545391296678,-0.001685128983989214,11.330769334257045,-0.26597438412843893,0.11125509131120685,-0.2259810043605942
2025-04-11 13:04:29.821466,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125673730430156,-0.2259810043605942
2025-04-11 13:04:29.831499,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438411543695,0.1112566540680942,-0.2259810043605942
2025-04-11 13:04:29.841473,-0.08561545395228326,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665462731275,-0.2259810043605942
2025-04-11 13:04:29.851479,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11124760926777759,-0.2259810043605942
2025-04-11 13:04:29.861489,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.871477,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.881491,-0.08561545405795634,-0.0016851289838845254,11.330769418420763,-0.26597438412843893,0.11125665435856809,-0.22598100436059423
2025-04-11 13:04:29.891475,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659745571009872,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.901502,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.911498,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.922945,-0.08561545395228978,-0.0016852675032103129,11.33076941818703,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.931482,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.941501,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.951475,-0.08561545395228978,-0.0016851289838845254,11.330769333951007,-0.265974384136069,0.1112569665235265,-0.22599968952724547
2025-04-11 13:04:29.961474,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.971465,-0.08561545395228978,-0.0016851289838845254,11.40144014012852,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.981488,-0.08561545395228978,-0.0016851289838845254,11.330769132404077,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:29.991475,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,2.5814222280389196,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.001497,-0.08561545395228978,-0.001685128983884541,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.011460,-0.08561545395228978,-0.0016851289838845532,11.330769334257033,-0.26597438412843893,0.1112470726386187,-0.2259810043605942
2025-04-11 13:04:30.021475,-0.08561550116155917,-0.001685128983884524,11.330769334259204,-0.26597438412843893,0.11125665331583355,-0.2259810043605942
2025-04-11 13:04:30.031539,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.041459,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.051459,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.061460,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125711926128139,-0.2259810043605942
2025-04-11 13:04:30.071462,-0.08561545395228978,-0.0016851289838845254,11.330769333943735,-0.26597438412843893,0.11125677769950874,-0.2259810043605942
2025-04-11 13:04:30.081478,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.091500,-0.08561545395228978,-0.0016851289838845254,27.00182322067061,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.101524,-8.26778155350063,-0.0016851289838845254,11.330769219362251,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.111494,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125664735231215,-0.2259810043605942
2025-04-11 13:04:30.121477,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.131461,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.141469,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22659798920992424
2025-04-11 13:04:30.151462,-0.08561544486374209,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.161482,-0.08561545395228978,-0.0016851289838845174,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043604935
2025-04-11 13:04:30.171474,-0.08561545395228978,-0.0016851290692566376,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.181477,-0.08561545405819306,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.191466,-1.759304461711384,-0.0016851289838862547,11.330769418185971,-0.26079467996149014,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:30.201477,-0.08561545395228978,-0.001685128809048019,11.330769334257033,-0.26597438412843244,0.11125665406798595,-0.2259810043605942
