Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378431.2281785,9.03342618384402,-34.561308161191825,-109.54903846153846,148.71168353586512,-1.8215607404708865,0.0954520851373672,-9.582075119018556,9.03342618384402,-34.561308161191825
1744378431.2381954,9.03342618384402,-34.561308161191825,-109.54903846153846,148.7172789930067,-1.8237526416778564,0.1070099622011184,-9.576495170593262,9.03342618384402,-34.561308161191825
1744378431.2483296,9.03342618384402,-34.561308161191825,-111.10817307692308,148.7059202938585,-1.8253469467163088,0.113984540104866,-9.57769012451172,9.03342618384402,-34.561308161191825
1744378431.2581277,9.03342618384402,-34.561308161191825,-106.43076923076922,148.69533688111332,-1.8313250541687007,0.1111947149038314,-9.585660934448242,9.03342618384402,-34.561308161191825
1744378431.268443,9.03342618384402,-34.561308161191825,-106.43076923076922,148.6854758377074,-1.8203649520874023,0.1066114157438278,-9.584465980529783,9.03342618384402,-34.561308161191825
1744378431.2783935,9.03342618384402,-34.561308161191825,-115.78557692307692,148.7003564075751,-1.820165753364563,0.1064121425151825,-9.585861206054688,9.03342618384402,-34.561308161191825
1744378431.2883687,9.03342618384402,-34.561308161191825,-117.34471153846152,148.71422130625223,-1.82295560836792,0.1032237634062767,-9.59403133392334,9.03342618384402,-34.561308161191825
1744378431.2984023,9.03342618384402,-34.561308161191825,-114.2264264473548,148.72713985823216,-1.8187708854675293,0.1006332039833068,-9.587255477905272,9.03342618384402,-34.561308161191825
1744378431.3083742,9.03342618384402,-34.561308161191825,-110.32860576923076,148.73218985093814,-1.8171765804290767,0.1010317504405975,-9.593632698059082,9.03342618384402,-34.561308161191825
1744378431.3185165,9.03342618384402,-34.561308161191825,-111.88774038461536,148.7318027855245,-1.8217599391937256,0.0890753343701362,-9.582871437072754,9.03342618384402,-34.561308161191825
1744378431.3284757,9.03342618384402,-34.561308161191825,-115.0060096153846,148.7198689465919,-1.810999155044556,0.0956513583660125,-9.590444564819336,9.03342618384402,-34.561308161191825
1744378431.3383715,9.03342618384402,-34.561308161191825,-115.0060096153846,148.7087496501469,-1.8197672367095947,0.0954520925879478,-9.593034744262695,9.03342618384402,-34.561308161191825
1744378431.348345,9.03342618384402,-34.561308161191825,-112.66730769230767,148.68315847213032,-1.8183722496032717,0.0906695201992988,-9.597419738769531,9.03342618384402,-34.561308161191825
1744378431.3592358,9.03342618384402,-34.561308161191825,-109.54902260120096,148.65931401634788,-1.826343297958374,0.0866840481758117,-9.58546257019043,9.03342618384402,-34.561308161191825
1744378431.3684945,9.03342618384402,-34.561308161191825,-106.43076923076922,148.63709706052063,-1.8267418146133425,0.0852891355752945,-9.596223831176758,9.03342618384402,-34.561308161191825
1744378431.378575,9.03342618384402,-34.561308161191825,-105.65120192307693,148.62254589164974,-1.8347127437591555,0.0944557264447212,-9.594629287719728,9.03342618384402,-34.561308161191825
1744378431.3884273,9.03342618384402,-34.561308161191825,-107.98991970649132,148.61583259480062,-1.8339155912399288,0.0731334388256073,-9.598613739013672,9.03342618384402,-34.561308161191825
1744378431.399047,9.03342618384402,-34.561308161191825,-110.32860576923076,148.62475677916794,-1.82733952999115,0.0709414333105087,-9.598614692687988,9.03342618384402,-34.561308161191825
1744378431.408424,9.03342618384402,-34.561308161191825,-111.10817307692308,148.63307184459413,-1.827937364578247,0.0667566806077957,-9.597618103027344,9.03342618384402,-34.561308161191825
1744378431.4185438,9.03342618384402,-34.561308161191825,-111.10817307692308,148.6408193664063,-1.8313250541687007,0.0561951771378517,-9.597618103027344,9.03342618384402,-34.561308161191825
1744378431.4284122,9.03342618384402,-34.561308161191825,-109.54903846153846,148.65125164740633,-1.826143980026245,0.0593835562467575,-9.605987548828123,9.03342618384402,-34.561308161191825
1744378431.4383428,9.03342618384402,-34.561308161191825,-109.54903846153846,148.66737321113013,-1.8295315504074097,0.0785138309001922,-9.605789184570312,9.03342618384402,-34.561308161191825
1744378431.4483633,9.03342618384402,-34.561308161191825,-109.54903846153846,148.69497956646933,-1.825346827507019,0.0555973574519157,-9.594430923461914,9.03342618384402,-34.561308161191825
1744378431.45831,9.03342618384402,-34.561308161191825,-114.2264264473548,148.72070165393143,-1.8452742099761963,0.0713399797677993,-9.607183456420898,9.03342618384402,-34.561308161191825
1744378431.4685853,9.03342618384402,-34.561308161191825,-109.54903846153846,148.73583226008995,-1.8464698791503904,0.0649632215499877,-9.596023559570312,9.03342618384402,-34.561308161191825
1744378431.478635,9.03342618384402,-34.561308161191825,-107.98990384615382,148.74839601267746,-1.8291330337524412,0.0627712085843086,-9.59144115447998,9.03342618384402,-34.561308161191825
1744378431.4885218,9.03342618384402,-34.561308161191825,-109.54903846153846,148.76010222811,-1.82076358795166,0.0583871863782405,-9.5966215133667,9.03342618384402,-34.561308161191825
1744378431.4983356,9.03342618384402,-34.561308161191825,-107.98990384615382,148.7586926295457,-1.8337163925170896,0.0673545002937316,-9.588650703430176,9.03342618384402,-34.561308161191825
1744378431.508437,9.03342618384402,-34.561308161191825,-111.10817307692308,148.7546433687538,-1.828535199165344,0.0715392529964447,-9.590642929077148,9.03342618384402,-34.561308161191825
1744378431.5186064,9.03342618384402,-34.561308161191825,-115.78557692307692,148.75087048968422,-1.84447717666626,0.0777167305350303,-9.582274436950684,9.03342618384402,-34.561308161191825
1744378431.5283434,9.03342618384402,-34.561308161191825,-114.2264264473548,148.74735512794166,-1.834912061691284,0.0538038909435272,-9.57509994506836,9.03342618384402,-34.561308161191825
1744378431.538406,9.03342618384402,-34.561308161191825,-117.34471153846152,148.7468155808955,-1.8323214054107664,0.0691479668021202,-9.577092170715332,9.03342618384402,-34.561308161191825
1744378431.5486083,9.03342618384402,-34.561308161191825,-115.78557692307692,148.75001310527503,-1.8255460262298584,0.0765210911631584,-9.590643882751465,9.03342618384402,-34.561308161191825
1744378431.5586343,9.03342618384402,-34.561308161191825,-114.2264264473548,148.7529923830805,-1.824350357055664,0.0625719353556633,-9.57669448852539,9.03342618384402,-34.561308161191825
1744378431.5683565,9.03342618384402,-34.561308161191825,-115.78557692307692,148.75576831070097,-1.8321220874786377,0.0643654018640518,-9.571313858032228,9.03342618384402,-34.561308161191825
1744378431.5790305,9.03342618384402,-34.561308161191825,-109.54903846153846,148.751918648878,-1.8267416954040527,0.0751261711120605,-9.572708129882812,9.03342618384402,-34.561308161191825
1744378431.5896666,9.03342618384402,-34.561308161191825,-107.98990384615382,148.74833174517798,-1.825346827507019,0.056394450366497,-9.565534591674805,9.03342618384402,-34.561308161191825
1744378431.598638,9.03342618384402,-34.561308161191825,-107.98990384615382,148.74498966508244,-1.825944662094116,0.0779160037636756,-9.556568145751951,9.03342618384402,-34.561308161191825
1744378431.609128,9.03342618384402,-34.561308161191825,-111.10817307692308,148.73819295835736,-1.82514762878418,0.0846913158893585,-9.562944412231444,9.03342618384402,-34.561308161191825
1744378431.6189322,9.03342618384402,-34.561308161191825,-114.2264264473548,148.731860159888,-1.8241512775421145,0.0673545002937316,-9.56155014038086,9.03342618384402,-34.561308161191825
1744378431.6288278,9.03342618384402,-34.561308161191825,-117.34471153846152,148.7414091629926,-1.8183722496032717,0.0661588609218597,-9.551187515258787,9.03342618384402,-34.561308161191825
1744378431.638608,9.03342618384402,-34.561308161191825,-118.90384615384612,148.76032514988862,-1.809803485870361,0.0741298049688339,-9.550190925598145,9.03342618384402,-34.561308161191825
1744378431.6485229,9.03342618384402,-34.561308161191825,-109.54903846153846,148.77275125993768,-1.8143868446350095,0.0824992954730987,-9.560552597045898,9.03342618384402,-34.561308161191825
1744378431.658537,9.03342618384402,-34.561308161191825,-106.43076923076922,148.78432922760376,-1.816180229187012,0.0779160112142562,-9.549793243408203,9.03342618384402,-34.561308161191825
1744378431.6687565,9.03342618384402,-34.561308161191825,-111.10817307692308,148.7951169427252,-1.8149845600128172,0.0813036561012268,-9.554973602294922,9.03342618384402,-34.561308161191825
1744378431.6800563,9.03342618384402,-34.561308161191825,-115.78557692307692,148.79501766448814,-1.8102021217346191,0.0693472400307655,-9.557165145874023,9.03342618384402,-34.561308161191825
1744378431.687977,9.03342618384402,-34.561308161191825,-115.78557692307692,148.77186452867986,-1.8102021217346191,0.0721370726823806,-9.56374168395996,9.03342618384402,-34.561308161191825
1744378431.6973784,9.03342618384402,-34.561308161191825,-114.2264264473548,148.75029170687975,-1.8076114654541016,0.0803072899580001,-9.55517292022705,9.03342618384402,-34.561308161191825
1744378431.7073746,9.03342618384402,-34.561308161191825,-111.10817307692308,148.73019133497883,-1.812394142150879,0.0655610412359237,-9.54082489013672,9.03342618384402,-34.561308161191825
1744378431.7173913,9.03342618384402,-34.561308161191825,-117.34471153846152,148.71146291111768,-1.81657874584198,0.0771189108490943,-9.55796241760254,9.03342618384402,-34.561308161191825
1744378431.727779,9.03342618384402,-34.561308161191825,-118.12426298581636,148.69686751562998,-1.8151838779449463,0.0667566806077957,-9.561151504516602,9.03342618384402,-34.561308161191825
1744378431.7374525,9.03342618384402,-34.561308161191825,-117.34471153846152,148.68406063974732,-1.8111984729766848,0.0685501396656036,-9.55955696105957,9.03342618384402,-34.561308161191825
1744378431.7473593,9.03342618384402,-34.561308161191825,-115.0060096153846,148.6717294496202,-1.80362606048584,0.0617748387157917,-9.57848834991455,9.03342618384402,-34.561308161191825
1744378431.7574036,9.03342618384402,-34.561308161191825,-114.2264264473548,148.66063836887577,-1.8028290271759035,0.0667566806077957,-9.569122314453123,9.03342618384402,-34.561308161191825
1744378431.7673583,9.03342618384402,-34.561308161191825,-114.2264264473548,148.6632818910432,-1.809404969215393,0.0665574073791503,-9.565336227416992,9.03342618384402,-34.561308161191825
1744378431.7773793,9.03342618384402,-34.561308161191825,-111.10817307692308,148.669459265436,-1.808807134628296,0.0725356191396713,-9.56812572479248,9.03342618384402,-34.561308161191825
1744378431.787621,9.03342618384402,-34.561308161191825,-109.54902260120096,148.69636652290166,-1.8205643892288208,0.0633690282702446,-9.582672119140623,9.03342618384402,-34.561308161191825
1744378431.7973976,9.03342618384402,-34.561308161191825,-110.32860576923076,148.72143722931662,-1.8100028038024905,0.0571915432810783,-9.58984661102295,9.03342618384402,-34.561308161191825
1744378431.8073697,9.03342618384402,-34.561308161191825,-109.54903846153846,148.74479673821298,-1.8153831958770752,0.0673545077443122,-9.582672119140623,9.03342618384402,-34.561308161191825
1744378431.8177598,9.03342618384402,-34.561308161191825,-113.44687499999998,148.76337001434578,-1.8165788650512693,0.0649632215499877,-9.588251113891602,9.03342618384402,-34.561308161191825
1744378431.827366,9.03342618384402,-34.561308161191825,-118.90384615384612,148.78067557414445,-1.827738165855408,0.0546009875833988,-9.584864616394045,9.03342618384402,-34.561308161191825
1744378431.8374565,9.03342618384402,-34.561308161191825,-120.46298076923075,148.79549427087764,-1.8157817125320437,0.061974111944437,-9.586658477783203,9.03342618384402,-34.561308161191825
1744378431.8473778,9.03342618384402,-34.561308161191825,-120.46298076923075,148.8093015195623,-1.8191694021224976,0.0683508664369583,-9.590843200683594,9.03342618384402,-34.561308161191825
1744378431.857621,9.03342618384402,-34.561308161191825,-111.10817307692308,148.82027162791618,-1.823553442955017,0.0661588609218597,-9.599411964416504,9.03342618384402,-34.561308161191825
1744378431.8674066,9.03342618384402,-34.561308161191825,-111.10817307692308,148.83049297307676,-1.822556972503662,0.0611770190298557,-9.60060691833496,9.03342618384402,-34.561308161191825
1744378431.8773816,9.03342618384402,-34.561308161191825,-111.10817307692308,148.84074724693068,-1.8185715675354004,0.0695465058088302,-9.607582092285156,9.03342618384402,-34.561308161191825
1744378431.8873124,9.03342618384402,-34.561308161191825,-104.8716346153846,148.85030161677378,-1.8295316696166992,0.0603799223899841,-9.601404190063477,9.03342618384402,-34.561308161191825
1744378431.8974366,9.03342618384402,-34.561308161191825,-100.19423076923076,148.87698326658366,-1.8255460262298584,0.0673545002937316,-9.60319709777832,9.03342618384402,-34.561308161191825
1744378431.9074135,9.03342618384402,-34.561308161191825,-104.8716346153846,148.9018437641615,-1.8333178758621216,0.0771189033985138,-9.595027923583984,9.03342618384402,-34.561308161191825
1744378431.9172993,9.03342618384402,-34.561308161191825,-111.10817307692308,148.92500741199515,-1.8265424966812132,0.0689486861228942,-9.60419464111328,9.03342618384402,-34.561308161191825
1744378431.9273658,9.03342618384402,-34.561308161191825,-112.66730769230767,148.91332085176998,-1.8361077308654783,0.0607784688472747,-9.602998733520508,9.03342618384402,-34.561308161191825
1744378431.9373147,9.03342618384402,-34.561308161191825,-109.54903846153846,148.89871746355152,-1.839296102523804,0.0703436061739921,-9.606386184692385,9.03342618384402,-34.561308161191825
1744378431.9474106,9.03342618384402,-34.561308161191825,-109.54903846153846,148.88511082752942,-1.8406909704208372,0.0767203569412231,-9.61375904083252,9.03342618384402,-34.561308161191825
1744378431.9573398,9.03342618384402,-34.561308161191825,-107.98990384615382,148.87243291052351,-1.839495301246643,0.0697457864880561,-9.597417831420898,9.03342618384402,-34.561308161191825
1744378431.967519,9.03342618384402,-34.561308161191825,-107.98990384615382,148.87455275184234,-1.835310459136963,0.0641661211848259,-9.603796005249023,9.03342618384402,-34.561308161191825
1744378431.977533,9.03342618384402,-34.561308161191825,-114.2264264473548,148.8829638750963,-1.8398938179016116,0.0711406990885734,-9.606585502624512,9.03342618384402,-34.561308161191825
1744378431.9873717,9.03342618384402,-34.561308161191825,-106.43076923076922,148.8908008983228,-1.836705446243286,0.0791116505861282,-9.613161087036133,9.03342618384402,-34.561308161191825
1744378431.9973364,9.03342618384402,-34.561308161191825,-101.75336538461536,148.898103006638,-1.8371039628982544,0.072336345911026,-9.609574317932127,9.03342618384402,-34.561308161191825
1744378432.0072913,9.03342618384402,-34.561308161191825,-106.43076923076922,148.9026043542394,-1.8402924537658687,0.0773181915283203,-9.597817420959473,9.03342618384402,-34.561308161191825
1744378432.017349,9.03342618384402,-34.561308161191825,-114.2264264473548,148.90420220365868,-1.836904764175415,0.0803072899580001,-9.594629287719728,9.03342618384402,-34.561308161191825
1744378432.027293,9.03342618384402,-34.561308161191825,-114.2264264473548,148.90569099209196,-1.8394954204559328,0.0870825946331024,-9.592437744140623,9.03342618384402,-34.561308161191825
1744378432.0375173,9.03342618384402,-34.561308161191825,-107.98990384615382,148.9081951771521,-1.8418865203857424,0.0727348923683166,-9.604393005371094,9.03342618384402,-34.561308161191825
1744378432.0473328,9.03342618384402,-34.561308161191825,-107.98990384615382,148.89667751530746,-1.8532452583312988,0.0918651670217514,-9.600008964538574,9.03342618384402,-34.561308161191825
1744378432.0574884,9.03342618384402,-34.561308161191825,-114.2264264473548,148.89979691395004,-1.836705446243286,0.0681515932083129,-9.59841537475586,9.03342618384402,-34.561308161191825
1744378432.067336,9.03342618384402,-34.561308161191825,-111.10817307692308,148.91288591144448,-1.836705446243286,0.0719377994537353,-9.59642219543457,9.03342618384402,-34.561308161191825
1744378432.0776775,9.03342618384402,-34.561308161191825,-107.98990384615382,148.92508152126717,-1.84029233455658,0.0703436061739921,-9.588253021240234,9.03342618384402,-34.561308161191825
1744378432.0881534,9.03342618384402,-34.561308161191825,-111.10817307692308,148.94027611710573,-1.8490604162216189,0.0821007490158081,-9.592636108398438,9.03342618384402,-34.561308161191825
1744378432.0974436,9.03342618384402,-34.561308161191825,-117.34471153846152,148.9544336079555,-1.8347127437591555,0.0651624947786331,-9.592636108398438,9.03342618384402,-34.561308161191825
1744378432.1072972,9.03342618384402,-34.561308161191825,-115.78557692307692,148.96762478127076,-1.8267418146133425,0.0745283514261245,-9.599212646484377,9.03342618384402,-34.561308161191825
1744378432.1173737,9.03342618384402,-34.561308161191825,-115.78557692307692,148.97991559291808,-1.84228515625,0.0773181915283203,-9.592636108398438,9.03342618384402,-34.561308161191825
1744378432.127298,9.03342618384402,-34.561308161191825,-115.78557692307692,148.96076679006634,-1.8249483108520508,0.08329638838768,-9.582273483276367,9.03342618384402,-34.561308161191825
1744378432.137509,9.03342618384402,-34.561308161191825,-115.78557692307692,148.94292498604352,-1.833317756652832,0.0707421526312828,-9.59024429321289,9.03342618384402,-34.561308161191825
1744378432.1472876,9.03342618384402,-34.561308161191825,-115.78557692307692,148.9263009718295,-1.8381004333496092,0.0649632215499877,-9.58964729309082,9.03342618384402,-34.561308161191825
1744378432.157531,9.03342618384402,-34.561308161191825,-114.2264264473548,148.91354750153133,-1.8363069295883176,0.0707421526312828,-9.58087921142578,9.03342618384402,-34.561308161191825
1744378432.167397,9.03342618384402,-34.561308161191825,-111.88774038461536,148.9016645175436,-1.8271403312683103,0.0677530467510223,-9.59024429321289,9.03342618384402,-34.561308161191825
1744378432.177289,9.03342618384402,-34.561308161191825,-111.88774038461536,148.8905926049464,-1.8317235708236692,0.0555973574519157,-9.597219467163086,9.03342618384402,-34.561308161191825
1744378432.1872776,9.03342618384402,-34.561308161191825,-111.88774038461536,148.88448625724402,-1.829730749130249,0.0673545002937316,-9.57669448852539,9.03342618384402,-34.561308161191825
1744378432.1973162,9.03342618384402,-34.561308161191825,-109.54903846153846,148.87879669743995,-1.825546145439148,0.0593835562467575,-9.586060523986816,9.03342618384402,-34.561308161191825
1744378432.207466,9.03342618384402,-34.561308161191825,-108.76947115384613,148.8734954777352,-1.8287345170974727,0.0661588609218597,-9.586658477783203,9.03342618384402,-34.561308161191825
1744378432.2173412,9.03342618384402,-34.561308161191825,-108.76947115384613,148.86250791882847,-1.826143980026245,0.0631697550415992,-9.584864616394045,9.03342618384402,-34.561308161191825
1744378432.227281,9.03342618384402,-34.561308161191825,-115.0060096153846,148.8522703142001,-1.8297308683395384,0.0589850097894668,-9.576495170593262,9.03342618384402,-34.561308161191825
1744378432.237334,9.03342618384402,-34.561308161191825,-118.12427884615384,148.84273147582692,-1.8275388479232788,0.0504162386059761,-9.58107852935791,9.03342618384402,-34.561308161191825
1744378432.2472718,9.03342618384402,-34.561308161191825,-115.0060096153846,148.84072887178638,-1.8271403312683103,0.0553980842232704,-9.582273483276367,9.03342618384402,-34.561308161191825
1744378432.2573557,9.03342618384402,-34.561308161191825,-115.78557692307692,148.83886295520122,-1.8269410133361816,0.0693472400307655,-9.578487396240234,9.03342618384402,-34.561308161191825
1744378432.2672734,9.03342618384402,-34.561308161191825,-115.78557692307692,148.83712439648855,-1.817375898361206,0.0655610412359237,-9.582075119018556,9.03342618384402,-34.561308161191825
1744378432.2774563,9.03342618384402,-34.561308161191825,-114.2264264473548,148.81857360227747,-1.8243505954742432,0.0629704818129539,-9.577093124389648,9.03342618384402,-34.561308161191825
1744378432.2874067,9.03342618384402,-34.561308161191825,-111.10817307692308,148.80128898990017,-1.8273396492004397,0.0659595876932144,-9.578088760375977,9.03342618384402,-34.561308161191825
1744378432.2972984,9.03342618384402,-34.561308161191825,-109.54903846153846,148.78518413629473,-1.8129918575286863,0.0579886399209499,-9.57729148864746,9.03342618384402,-34.561308161191825
1744378432.30749,9.03342618384402,-34.561308161191825,-109.54903846153846,148.77932670145847,-1.817575216293335,0.0709414258599281,-9.588252067565918,9.03342618384402,-34.561308161191825
1744378432.3173687,9.03342618384402,-34.561308161191825,-111.10817307692308,148.77386906500809,-1.817575216293335,0.067553773522377,-9.573705673217772,9.03342618384402,-34.561308161191825
1744378432.3272803,9.03342618384402,-34.561308161191825,-109.54903846153846,148.76878393876132,-1.8115971088409424,0.0799087435007095,-9.56633186340332,9.03342618384402,-34.561308161191825
1744378432.3373218,9.03342618384402,-34.561308161191825,-107.98990384615382,148.76404589708693,-1.8044230937957764,0.0709414258599281,-9.569320678710938,9.03342618384402,-34.561308161191825
1744378432.3473,9.03342618384402,-34.561308161191825,-107.98990384615382,148.75963124977653,-1.8123940229415891,0.0699450522661209,-9.577293395996094,9.03342618384402,-34.561308161191825
1744378432.3673563,9.03342618384402,-34.561308161191825,-117.34471153846152,148.75825379777172,-1.8151838779449463,0.0631697550415992,-9.565534591674805,9.03342618384402,-34.561308161191825
1744378432.377318,9.03342618384402,-34.561308161191825,-109.54903846153846,148.77082128766642,-1.809803485870361,0.0721370726823806,-9.565933227539062,9.03342618384402,-34.561308161191825
1744378432.387329,9.03342618384402,-34.561308161191825,-109.54903846153846,148.79271349828156,-1.81219482421875,0.0779160112142562,-9.572908401489258,9.03342618384402,-34.561308161191825
1744378432.397369,9.03342618384402,-34.561308161191825,-115.78557692307692,148.8131114591591,-1.8149845600128172,0.076919637620449,-9.584068298339844,9.03342618384402,-34.561308161191825
1744378432.4073167,9.03342618384402,-34.561308161191825,-114.2264264473548,148.83211716010348,-1.819966554641724,0.0809051096439361,-9.576295852661133,9.03342618384402,-34.561308161191825
1744378432.4173396,9.03342618384402,-34.561308161191825,-107.98990384615382,148.84982562961935,-1.8187708854675293,0.0719377994537353,-9.581077575683594,9.03342618384402,-34.561308161191825
1744378432.4275177,9.03342618384402,-34.561308161191825,-106.43076923076922,148.8892014853929,-1.811397671699524,0.0641661211848259,-9.590444564819336,9.03342618384402,-34.561308161191825
1744378432.4374678,9.03342618384402,-34.561308161191825,-106.43076923076922,148.9068450680027,-1.8237526416778564,0.0757239907979965,-9.582473754882812,9.03342618384402,-34.561308161191825
1744378432.4473205,9.03342618384402,-34.561308161191825,-109.54903846153846,148.93844787190434,-1.8159809112548828,0.0723363384604454,-9.587654113769531,9.03342618384402,-34.561308161191825
1744378432.4573689,9.03342618384402,-34.561308161191825,-111.10817307692308,148.9678936308978,-1.8219592571258545,0.0775174647569656,-9.58127784729004,9.03342618384402,-34.561308161191825
1744378432.4673507,9.03342618384402,-34.561308161191825,-111.10817307692308,148.98016609225186,-1.8165788650512693,0.0679523199796676,-9.601802825927734,9.03342618384402,-34.561308161191825
1744378432.477311,9.03342618384402,-34.561308161191825,-111.10817307692308,148.98776950285432,-1.8235533237457275,0.077517457306385,-9.592437744140623,9.03342618384402,-34.561308161191825
1744378432.4873836,9.03342618384402,-34.561308161191825,-125.1403846153846,148.99485394374204,-1.8618139028549197,0.0884775146842002,-9.69546127319336,9.03342618384402,-34.561308161191825
1744378432.4973438,9.03342618384402,-34.561308161191825,-136.0543269230769,149.0014548371195,-1.9807803630828855,0.1014302968978881,-9.458325386047363,9.03342618384402,-34.561308161191825
1744378432.5072944,9.03342618384402,-34.561308161191825,-111.10817307692308,149.02170108014192,-1.7145506143569946,0.3260117173194885,-9.426441192626951,9.03342618384402,-34.561308161191825
1744378432.5174024,9.03342618384402,-34.561308161191825,-79.92548076923075,149.06751811390637,-1.9498929977416992,-0.7759716510772705,-9.59462833404541,9.03342618384402,-34.561308161191825
1744378432.5273447,9.03342618384402,-34.561308161191825,-117.34471153846152,149.11020791251474,-2.286466121673584,1.1806964874267578,-9.763612747192385,9.03342618384402,-34.561308161191825
1744378432.537354,9.03342618384402,-34.561308161191825,-109.54903846153846,149.1499839249601,-1.9333531856536863,-0.3465369343757629,-9.384395599365234,9.03342618384402,-34.561308161191825
1744378432.5474648,9.03342618384402,-34.561308161191825,-100.19423076923076,149.15505285611786,-2.2996182441711426,-0.1538392752408981,-9.770587921142578,9.03342618384402,-34.561308161191825
1744378432.5573747,9.03342618384402,-34.561308161191825,-129.81777260120097,149.12938402136513,-1.4210205078125,0.013550616800785,-9.1038179397583,9.03342618384402,-34.561308161191825
1744378432.5672731,9.03342618384402,-34.561308161191825,-107.98990384615382,149.0327613898492,-2.6573143005371094,-0.4174783527851105,-9.29233169555664,9.03342618384402,-34.561308161191825
1744378432.5773752,9.03342618384402,-34.561308161191825,-103.3124841396625,148.98262616047697,-1.9805810451507568,0.1516472697257995,-9.270809173583984,9.03342618384402,-34.561308161191825
1744378432.5880034,9.03342618384402,-34.561308161191825,-104.8716346153846,148.94526462587478,-2.595938205718994,0.2084402590990066,-9.240120887756348,9.03342618384402,-34.561308161191825
1744378432.5973597,9.03342618384402,-34.561308161191825,-104.8716346153846,148.91045319752985,-2.9478554725646973,-0.088078960776329,-9.205845832824709,9.03342618384402,-34.561308161191825
1744378432.6074414,9.03342618384402,-34.561308161191825,-104.8716346153846,148.87027786651194,-2.2310681343078613,0.6428568959236145,-9.15363597869873,9.03342618384402,-34.561308161191825
1744378432.6173537,9.03342618384402,-34.561308161191825,-106.43076923076922,148.83284469702747,-2.4626240730285645,-0.0516118854284286,-9.28954029083252,9.03342618384402,-34.561308161191825
1744378432.6273046,9.03342618384402,-34.561308161191825,-105.65120192307693,148.797966523229,-2.561663150787353,-0.3122618496417999,-9.207639694213867,9.03342618384402,-34.561308161191825
1744378432.6376054,9.03342618384402,-34.561308161191825,-104.87161875504712,148.76214813320007,-2.74280309677124,0.160415306687355,-9.206244468688965,9.03342618384402,-34.561308161191825
1744378432.6472738,9.03342618384402,-34.561308161191825,-107.21033653846152,148.72574052354472,-2.8727293014526367,-0.1482596099376678,-9.346931457519531,9.03342618384402,-34.561308161191825
1744378432.657334,9.03342618384402,-34.561308161191825,-102.53293269230768,148.69181791013438,-2.801588535308838,0.279780238866806,-9.45633316040039,9.03342618384402,-34.561308161191825
1744378432.6672657,9.03342618384402,-34.561308161191825,-99.41466346153844,148.66324467867116,-2.6786367893218994,0.0623726621270179,-9.390174865722656,9.03342618384402,-34.561308161191825
1744378432.6773205,9.03342618384402,-34.561308161191825,-102.53293269230768,148.63662170907807,-2.4486751556396484,0.0677530542016029,-9.325210571289062,9.03342618384402,-34.561308161191825
1744378432.6872735,9.03342618384402,-34.561308161191825,-102.53293269230768,148.6181005445657,-2.8661532402038574,0.2646354436874389,-9.605588912963867,9.03342618384402,-34.561308161191825
1744378432.69779,9.03342618384402,-34.561308161191825,-102.53293269230768,148.60084353951618,-2.520014762878418,0.02490920946002,-9.479448318481444,9.03342618384402,-34.561308161191825
1744378432.7073452,9.03342618384402,-34.561308161191825,-103.3124841396625,148.5787945482866,-2.7123141288757324,-0.0667566731572151,-9.715787887573242,9.03342618384402,-34.561308161191825
1744378432.7173822,9.03342618384402,-34.561308161191825,-97.07596153846151,148.55825050783324,-2.371356725692749,0.2642368972301483,-9.574502944946287,9.03342618384402,-34.561308161191825
1744378432.727328,9.03342618384402,-34.561308161191825,-101.75336538461536,148.55571523007785,-3.0486879348754883,0.0163404438644647,-9.583270072937012,9.03342618384402,-34.561308161191825
1744378432.7374282,9.03342618384402,-34.561308161191825,-103.3124841396625,148.5533529973469,-2.83347225189209,0.0506155081093311,-9.399739265441896,9.03342618384402,-34.561308161191825
1744378432.747298,9.03342618384402,-34.561308161191825,-98.63509615384616,148.55115199847674,-2.825302124023437,0.2074439078569412,-9.528868675231934,9.03342618384402,-34.561308161191825
1744378432.757333,9.03342618384402,-34.561308161191825,-101.75336538461536,148.54910122847298,-2.516427993774414,0.0328801497817039,-9.694664001464844,9.03342618384402,-34.561308161191825
1744378432.7672975,9.03342618384402,-34.561308161191825,-103.3124841396625,148.51330968937555,-2.968579769134521,-0.4603221416473388,-9.565933227539062,9.03342618384402,-34.561308161191825
1744378432.7772925,9.03342618384402,-34.561308161191825,-100.19423076923076,148.47680169440545,-2.695375680923462,-0.1570276618003845,-9.565336227416992,9.03342618384402,-34.561308161191825
1744378432.7873042,9.03342618384402,-34.561308161191825,-107.98990384615382,148.4427855474658,-2.7063357830047607,-0.0229164715856313,-9.621332168579102,9.03342618384402,-34.561308161191825
1744378432.7974308,9.03342618384402,-34.561308161191825,-112.66730769230767,148.41425057013083,-2.5690364837646484,-0.2670267224311828,-9.38778305053711,9.03342618384402,-34.561308161191825
1744378432.80731,9.03342618384402,-34.561308161191825,-101.75336538461536,148.38766324363587,-2.961007595062256,0.2674252986907959,-9.512528419494627,9.03342618384402,-34.561308161191825
1744378432.8174362,9.03342618384402,-34.561308161191825,-104.8716346153846,148.3700901512544,-2.5188193321228027,0.0799087360501289,-9.846311569213867,9.03342618384402,-34.561308161191825
