Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378262.088452,-54.200557103064114,-108.00399644760203,-145.4091346153846,111.73492468812152,-1.6689170598983765,0.3142545819282532,-9.818214416503906,-54.200557103064114,-108.00399644760203
1744378262.0983815,-54.200557103064114,-108.00399644760203,-146.9682692307692,111.65777416645008,-1.7583909034729004,0.2283676266670227,-9.751258850097656,-54.200557103064114,-108.00399644760203
1744378262.10843,-54.200557103064114,-108.00399644760203,-150.08653846153845,111.5770587146875,-1.748227834701538,0.3774243593215942,-9.666766166687012,-54.200557103064114,-108.00399644760203
1744378262.1183712,-54.200557103064114,-108.00399644760203,-148.52740384615385,111.49615368949657,-1.8195679187774656,0.5501946210861206,-9.609175682067873,-54.200557103064114,-108.00399644760203
1744378262.1284215,-54.200557103064114,-108.00399644760203,-143.85,111.42077082535118,-1.7567965984344482,0.5378396511077881,-9.61375904083252,-54.200557103064114,-108.00399644760203
1744378262.1384325,-54.200557103064114,-108.00399644760203,-145.4091346153846,111.36506283112736,-1.4608752727508545,0.4625142216682434,-9.65640354156494,-54.200557103064114,-108.00399644760203
1744378262.148487,-54.200557103064114,-108.00399644760203,-146.9682692307692,111.3131571781661,-1.6471962928771973,0.3419536352157593,-9.660388946533203,-54.200557103064114,-108.00399644760203
1744378262.1583755,-54.200557103064114,-108.00399644760203,-150.08653846153845,111.26479433820252,-1.6742974519729614,0.0472278594970703,-9.70163917541504,-54.200557103064114,-108.00399644760203
1744378262.168451,-54.200557103064114,-108.00399644760203,-150.08653846153845,111.21973249703689,-1.778318166732788,0.1950889229774475,-9.61375904083252,-54.200557103064114,-108.00399644760203
1744378262.1783893,-54.200557103064114,-108.00399644760203,-151.64567307692306,111.16828880375522,-1.575258493423462,0.2732042074203491,-9.572509765625,-54.200557103064114,-108.00399644760203
1744378262.188735,-54.200557103064114,-108.00399644760203,-151.64567307692306,111.12035639247873,-1.5144799947738647,0.3730403184890747,-9.599611282348633,-54.200557103064114,-108.00399644760203
1744378262.1985087,-54.200557103064114,-108.00399644760203,-154.7639423076923,111.0725700859556,-1.4897699356079102,0.4320253133773803,-9.633886337280272,-54.200557103064114,-108.00399644760203
1744378262.208697,-54.200557103064114,-108.00399644760203,-157.88221153846152,111.02804542702202,-1.531019687652588,0.235940009355545,-9.575697898864746,-54.200557103064114,-108.00399644760203
1744378262.2184408,-54.200557103064114,-108.00399644760203,-153.20480769230767,110.98655979238328,-1.635040521621704,0.155632734298706,-9.564538955688477,-54.200557103064114,-108.00399644760203
1744378262.2284684,-54.200557103064114,-108.00399644760203,-154.7639423076923,110.93036003781496,-1.5682837963104248,0.1305242478847503,-9.560752868652344,-54.200557103064114,-108.00399644760203
1744378262.2384057,-54.200557103064114,-108.00399644760203,-156.3230769230769,110.87799618954188,-1.528229832649231,0.2532768249511719,-9.559356689453123,-54.200557103064114,-108.00399644760203
1744378262.2486892,-54.200557103064114,-108.00399644760203,-154.7639423076923,110.82263818600502,-1.417433738708496,0.2823708057403564,-9.511332511901855,-54.200557103064114,-108.00399644760203
1744378262.258437,-54.200557103064114,-108.00399644760203,-151.64567307692306,110.77105863516589,-1.4002962112426758,0.3355768620967865,-9.339757919311523,-54.200557103064114,-108.00399644760203
1744378262.268515,-54.200557103064114,-108.00399644760203,-153.20480769230767,110.71465956768922,-1.511490821838379,0.1765564680099487,-9.13470458984375,-54.200557103064114,-108.00399644760203
1744378262.278509,-54.200557103064114,-108.00399644760203,-153.20480769230767,110.65941442642388,-1.978189706802368,0.0771189033985138,-9.280572891235352,-54.200557103064114,-108.00399644760203
1744378262.2884135,-54.200557103064114,-108.00399644760203,-148.52740384615385,110.53729696635284,-1.5196610689163208,-0.2678238153457641,-9.35131549835205,-54.200557103064114,-108.00399644760203
1744378262.2984023,-54.200557103064114,-108.00399644760203,-150.08653846153845,110.40304961362584,-1.992537498474121,-0.693671703338623,-9.45872402191162,-54.200557103064114,-108.00399644760203
1744378262.3084383,-54.200557103064114,-108.00399644760203,-153.20480769230767,110.27796529496196,-1.7954556941986084,0.3262110352516174,-9.237730026245115,-54.200557103064114,-108.00399644760203
1744378262.3183792,-54.200557103064114,-108.00399644760203,-153.20480769230767,110.16141858876784,-2.226484775543213,-0.3154502213001251,-9.15961456298828,-54.200557103064114,-108.00399644760203
1744378262.3284016,-54.200557103064114,-108.00399644760203,-151.64567307692306,110.10838428654242,-1.716344118118286,0.1655964255332946,-9.571712493896484,-54.200557103064114,-108.00399644760203
1744378262.338416,-54.200557103064114,-108.00399644760203,-150.86610576923076,110.05896983311052,-1.661543846130371,0.1777521073818206,-9.504756927490234,-54.200557103064114,-108.00399644760203
1744378262.3484373,-54.200557103064114,-108.00399644760203,-150.08653846153845,110.012928156205,-2.2254884243011475,-0.135107547044754,-9.39635181427002,-54.200557103064114,-108.00399644760203
1744378262.358364,-54.200557103064114,-108.00399644760203,-150.86610576923076,109.96870803281844,-1.7607821226119995,-0.0083694942295551,-9.411895751953123,-54.200557103064114,-108.00399644760203
1744378262.3687732,-54.200557103064114,-108.00399644760203,-152.42525624495286,109.89785429792894,-2.136014461517334,0.286555528640747,-9.270011901855469,-54.200557103064114,-108.00399644760203
1744378262.3784442,-54.200557103064114,-108.00399644760203,-153.9843591396625,109.83183667468784,-1.7368693351745603,0.0047825686633586,-9.592437744140623,-54.200557103064114,-108.00399644760203
1744378262.388461,-54.200557103064114,-108.00399644760203,-155.5435096153846,109.76893894557472,-2.211738586425781,0.2201974093914032,-9.461114883422852,-54.200557103064114,-108.00399644760203
1744378262.3984058,-54.200557103064114,-108.00399644760203,-157.88221153846152,109.71172042146578,-2.0501275062561035,-0.2632405161857605,-9.56892204284668,-54.200557103064114,-108.00399644760203
1744378262.409121,-54.200557103064114,-108.00399644760203,-158.66176298581635,109.65840733962294,-1.9333531856536863,0.1486581563949585,-9.449956893920898,-54.200557103064114,-108.00399644760203
1744378262.4194407,-54.200557103064114,-108.00399644760203,-157.88221153846152,109.607570815094,-2.191213369369507,0.3072800040245056,-9.502962112426758,-54.200557103064114,-108.00399644760203
1744378262.428947,-54.200557103064114,-108.00399644760203,-153.20480769230767,109.56020413035294,-1.9634435176849363,0.1420821249485016,-9.625516891479492,-54.200557103064114,-108.00399644760203
1744378262.4384432,-54.200557103064114,-108.00399644760203,-149.30695529350865,109.51607045197603,-2.320143461227417,0.2022627741098404,-9.476459503173828,-54.200557103064114,-108.00399644760203
1744378262.44859,-54.200557103064114,-108.00399644760203,-150.08653846153845,109.4749491115714,-1.8889151811599727,-0.0942564457654953,-9.604393005371094,-54.200557103064114,-108.00399644760203
1744378262.4584572,-54.200557103064114,-108.00399644760203,-159.44134615384615,109.41590037370918,-2.295034885406494,0.2112300992012024,-9.527473449707031,-54.200557103064114,-108.00399644760203
1744378262.468454,-54.200557103064114,-108.00399644760203,-154.7639423076923,109.3429208689304,-2.1565396785736084,0.3369717895984649,-9.544013023376465,-54.200557103064114,-108.00399644760203
1744378262.4785097,-54.200557103064114,-108.00399644760203,-154.7639423076923,109.2609301276966,-2.150162935256958,0.1516472697257995,-9.501169204711914,-54.200557103064114,-108.00399644760203
1744378262.488788,-54.200557103064114,-108.00399644760203,-157.88221153846152,109.1735574452493,-2.2587671279907227,0.1628066003322601,-9.558561325073242,-54.200557103064114,-108.00399644760203
1744378262.4984045,-54.200557103064114,-108.00399644760203,-164.11874999999998,109.08817424124877,-2.079619884490967,0.0466300398111343,-9.70403003692627,-54.200557103064114,-108.00399644760203
1744378262.5084195,-54.200557103064114,-108.00399644760203,-161.00048076923076,108.98813475230664,-2.3884942531585693,0.0749269053339958,-9.546205520629885,-54.200557103064114,-108.00399644760203
1744378262.518647,-54.200557103064114,-108.00399644760203,-153.20480769230767,108.88603211527575,-2.1864309310913086,0.0320830643177032,-9.569122314453123,-54.200557103064114,-108.00399644760203
1744378262.528443,-54.200557103064114,-108.00399644760203,-156.3230769230769,108.78466490777105,-2.3107776641845703,0.2634397745132446,-9.55278205871582,-54.200557103064114,-108.00399644760203
1744378262.538369,-54.200557103064114,-108.00399644760203,-150.08653846153845,108.6902165046701,-2.1684961318969727,0.4854306578636169,-9.624719619750977,-54.200557103064114,-108.00399644760203
1744378262.5484338,-54.200557103064114,-108.00399644760203,-150.08653846153845,108.60221466395748,-2.112898826599121,0.2817730009555816,-9.535444259643556,-54.200557103064114,-108.00399644760203
1744378262.5584204,-54.200557103064114,-108.00399644760203,-159.44134615384615,108.50863207487028,-2.319943904876709,-0.1231511235237121,-9.442981719970703,-54.200557103064114,-108.00399644760203
1744378262.5684133,-54.200557103064114,-108.00399644760203,-157.88221153846152,108.42143695215844,-2.341067314147949,0.3001061677932739,-9.610371589660645,-54.200557103064114,-108.00399644760203
1744378262.5783744,-54.200557103064114,-108.00399644760203,-157.88221153846152,108.33126390715452,-2.2701256275177,0.3746345341205597,-9.744880676269531,-54.200557103064114,-108.00399644760203
1744378262.58842,-54.200557103064114,-108.00399644760203,-156.3230769230769,108.23569765289528,-1.953679084777832,0.3708482980728149,-9.800678253173828,-54.200557103064114,-108.00399644760203
1744378262.5983655,-54.200557103064114,-108.00399644760203,-157.88221153846152,108.14665425979696,-1.6412179470062256,0.4214638471603393,-9.724355697631836,-54.200557103064114,-108.00399644760203
1744378262.6088789,-54.200557103064114,-108.00399644760203,-159.44134615384615,108.06368851089408,-1.6113269329071045,0.3692541122436523,-9.709211349487305,-54.200557103064114,-108.00399644760203
1744378262.618757,-54.200557103064114,-108.00399644760203,-154.7639423076923,107.98638557744212,-2.0411601066589355,0.3559027910232544,-9.730533599853516,-54.200557103064114,-108.00399644760203
1744378262.628441,-54.200557103064114,-108.00399644760203,-151.64567307692306,107.90660886772388,-2.035580635070801,0.131321370601654,-9.813033103942873,-54.200557103064114,-108.00399644760203
1744378262.638761,-54.200557103064114,-108.00399644760203,-156.3230769230769,107.8322773060383,-2.240633249282837,-0.0023912847973406,-9.68609619140625,-54.200557103064114,-108.00399644760203
1744378262.6485872,-54.200557103064114,-108.00399644760203,-154.7639423076923,107.76301923457694,-1.7406554222106934,0.2771896719932556,-9.847705841064451,-54.200557103064114,-108.00399644760203
1744378262.6584697,-54.200557103064114,-108.00399644760203,-156.3230769230769,107.68960459749678,-1.702195644378662,0.513129711151123,-9.682308197021484,-54.200557103064114,-108.00399644760203
1744378262.66844,-54.200557103064114,-108.00399644760203,-157.88221153846152,107.62120086608164,-1.837701797485352,0.182733952999115,-9.679519653320312,-54.200557103064114,-108.00399644760203
1744378262.6783912,-54.200557103064114,-108.00399644760203,-161.00048076923076,107.556214111036,-1.7677568197250366,0.1251438558101654,-9.776366233825684,-54.200557103064114,-108.00399644760203
1744378262.6884654,-54.200557103064114,-108.00399644760203,-165.6778846153846,107.45478118731678,-2.052718162536621,0.2987112402915954,-9.661584854125977,-54.200557103064114,-108.00399644760203
1744378262.6984253,-54.200557103064114,-108.00399644760203,-162.55961538461537,107.33916741792962,-1.5828306674957275,0.2530775666236877,-9.754844665527344,-54.200557103064114,-108.00399644760203
1744378262.708703,-54.200557103064114,-108.00399644760203,-159.44134615384615,107.23312301761904,-1.729894757270813,0.2251792550086975,-9.72475528717041,-54.200557103064114,-108.00399644760203
1744378262.7187412,-54.200557103064114,-108.00399644760203,-159.44134615384615,107.13431666284536,-1.5764540433883667,0.297316312789917,-9.660388946533203,-54.200557103064114,-108.00399644760203
1744378262.729076,-54.200557103064114,-108.00399644760203,-159.44134615384615,107.04057615422718,-1.598971962928772,0.3947611451148987,-9.580480575561523,-54.200557103064114,-108.00399644760203
1744378262.7385323,-54.200557103064114,-108.00399644760203,-161.00048076923076,106.94196169637198,-1.8506546020507808,0.280975878238678,-9.612564086914062,-54.200557103064114,-108.00399644760203
1744378262.7484658,-54.200557103064114,-108.00399644760203,-162.55961538461537,106.8500781543828,-1.5794432163238523,0.1323177218437194,-9.631295204162598,-54.200557103064114,-108.00399644760203
1744378262.7584484,-54.200557103064114,-108.00399644760203,-165.6778846153846,106.76446611054966,-1.6125226020812988,0.2237843424081802,-9.610172271728516,-54.200557103064114,-108.00399644760203
1744378262.7684293,-54.200557103064114,-108.00399644760203,-167.23701923076922,106.69185903420876,-1.4307849407196045,0.1705782562494278,-9.691874504089355,-54.200557103064114,-108.00399644760203
1744378262.7784047,-54.200557103064114,-108.00399644760203,-169.57572115384613,106.63072341983676,-1.6573591232299805,0.3545078635215759,-9.608577728271484,-54.200557103064114,-108.00399644760203
1744378262.7884345,-54.200557103064114,-108.00399644760203,-167.23700337043175,106.57860220384508,-1.635040521621704,0.2781860530376434,-9.520498275756836,-54.200557103064114,-108.00399644760203
1744378262.798431,-54.200557103064114,-108.00399644760203,-159.44134615384615,106.53854504865926,-1.598772644996643,-0.2612477838993072,-9.544811248779297,-54.200557103064114,-108.00399644760203
1744378262.808433,-54.200557103064114,-108.00399644760203,-160.22091346153846,106.50122198893216,-1.6844604015350342,0.7970947027206421,-9.643450736999512,-54.200557103064114,-108.00399644760203
1744378262.8183825,-54.200557103064114,-108.00399644760203,-164.11874999999998,106.4664464093652,-1.5790445804595947,0.427043467760086,-9.3084716796875,-54.200557103064114,-108.00399644760203
1744378262.8284245,-54.200557103064114,-108.00399644760203,-163.33918269230767,106.40790010198457,-1.678681492805481,0.5864624381065369,-9.275591850280762,-54.200557103064114,-108.00399644760203
1744378262.8384008,-54.200557103064114,-108.00399644760203,-162.55961538461537,106.29001475537424,-1.59080171585083,0.1141838133335113,-9.59901237487793,-54.200557103064114,-108.00399644760203
1744378262.8484583,-54.200557103064114,-108.00399644760203,-164.11874999999998,106.16894587997838,-1.847665548324585,0.0478256754577159,-9.23374366760254,-54.200557103064114,-108.00399644760203
1744378262.858389,-54.200557103064114,-108.00399644760203,-167.23700337043175,106.05614054354028,-2.072446346282959,-0.0322823338210582,-9.147857666015623,-54.200557103064114,-108.00399644760203
1744378262.868461,-54.200557103064114,-108.00399644760203,-169.57572115384613,105.9622644958142,-1.9423203468322756,0.1548356413841247,-9.418471336364746,-54.200557103064114,-108.00399644760203
1744378262.8783865,-54.200557103064114,-108.00399644760203,-168.79615384615383,105.91829457346492,-1.926976442337036,0.1592196822166443,-9.56374168395996,-54.200557103064114,-108.00399644760203
1744378262.888427,-54.200557103064114,-108.00399644760203,-167.23701923076922,105.87732581194342,-1.9213967323303225,0.0585864633321762,-9.47865104675293,-54.200557103064114,-108.00399644760203
1744378262.8983808,-54.200557103064114,-108.00399644760203,-165.6778846153846,105.83915336744212,-1.8725745677948,0.1512487083673477,-9.311859130859377,-54.200557103064114,-108.00399644760203
1744378262.9084082,-54.200557103064114,-108.00399644760203,-162.55961538461537,105.78257020760596,-1.8791507482528689,0.2110308110713958,-9.28256607055664,-54.200557103064114,-108.00399644760203
1744378262.9183931,-54.200557103064114,-108.00399644760203,-161.00048076923076,105.72984912333736,-1.7950572967529297,0.1305242478847503,-9.56633186340332,-54.200557103064114,-108.00399644760203
1744378262.9286735,-54.200557103064114,-108.00399644760203,-162.55961538461537,105.68072650921498,-2.154746055603028,0.0245106630027294,-9.47187614440918,-54.200557103064114,-108.00399644760203
1744378262.9384344,-54.200557103064114,-108.00399644760203,-165.6778846153846,105.63265996111583,-1.8398938179016116,-0.2106322646141052,-9.509538650512695,-54.200557103064114,-108.00399644760203
1744378262.948489,-54.200557103064114,-108.00399644760203,-167.23701923076922,105.58331066502224,-2.0359792709350586,0.2863562703132629,-9.40033721923828,-54.200557103064114,-108.00399644760203
1744378262.958398,-54.200557103064114,-108.00399644760203,-168.79615384615383,105.53520946492506,-1.8588249683380127,0.3152509331703186,-9.583271026611328,-54.200557103064114,-108.00399644760203
1744378262.9684217,-54.200557103064114,-108.00399644760203,-165.6778846153846,105.47688949425314,-2.0622832775115967,0.3800148963928222,-9.419666290283203,-54.200557103064114,-108.00399644760203
1744378262.9783888,-54.200557103064114,-108.00399644760203,-165.6778846153846,105.39562127980564,-2.0553088188171387,0.1594189405441284,-9.444974899291992,-54.200557103064114,-108.00399644760203
1744378262.988436,-54.200557103064114,-108.00399644760203,-164.11874999999998,105.31526499295892,-1.978787422180176,0.0715392455458641,-9.656204223632812,-54.200557103064114,-108.00399644760203
1744378262.9989269,-54.200557103064114,-108.00399644760203,-164.11874999999998,105.2270230827658,-2.2007784843444824,0.1046186834573745,-9.632092475891112,-54.200557103064114,-108.00399644760203
1744378263.0084343,-54.200557103064114,-108.00399644760203,-167.23701923076922,105.12675725646976,-2.088188648223877,-0.0811043828725814,-9.551187515258787,-54.200557103064114,-108.00399644760203
1744378263.0189238,-54.200557103064114,-108.00399644760203,-164.11874999999998,105.033335059959,-2.1459779739379883,0.1673898845911026,-9.445173263549805,-54.200557103064114,-108.00399644760203
1744378263.029542,-54.200557103064114,-108.00399644760203,-162.55961538461537,104.94628938225092,-2.0445480346679688,0.3048887252807617,-9.57769012451172,-54.200557103064114,-108.00399644760203
1744378263.039603,-54.200557103064114,-108.00399644760203,-161.00048076923076,104.86518499495702,-2.098949432373047,0.2678238153457641,-9.59442901611328,-54.200557103064114,-108.00399644760203
1744378263.0485532,-54.200557103064114,-108.00399644760203,-170.35528846153846,104.79439501274447,-2.197589874267578,0.0986404716968536,-9.54082489013672,-54.200557103064114,-108.00399644760203
1744378263.0584917,-54.200557103064114,-108.00399644760203,-171.9144072165856,104.7284367907504,-2.226086139678955,-0.027101220563054,-9.589447021484377,-54.200557103064114,-108.00399644760203
1744378263.0685482,-54.200557103064114,-108.00399644760203,-170.35528846153846,104.64967429821604,-2.1657063961029053,0.3038923442363739,-9.580679893493652,-54.200557103064114,-108.00399644760203
1744378263.0784018,-54.200557103064114,-108.00399644760203,-167.23701923076922,104.56453493167965,-1.9154186248779297,0.2921352088451385,-9.671150207519531,-54.200557103064114,-108.00399644760203
1744378263.088425,-54.200557103064114,-108.00399644760203,-159.44134615384615,104.48520674055814,-1.9299654960632324,0.3295986652374267,-9.775171279907228,-54.200557103064114,-108.00399644760203
1744378263.0983858,-54.200557103064114,-108.00399644760203,-170.35528846153846,104.41129308389594,-1.697811722755432,0.2590557634830475,-9.767398834228516,-54.200557103064114,-108.00399644760203
1744378263.1084192,-54.200557103064114,-108.00399644760203,-175.0326923076923,104.32642704531418,-1.879349946975708,0.1157780066132545,-9.824790000915527,-54.200557103064114,-108.00399644760203
1744378263.11872,-54.200557103064114,-108.00399644760203,-168.79615384615383,104.24735352618646,-2.054910182952881,0.2211937755346298,-9.640063285827637,-54.200557103064114,-108.00399644760203
1744378263.1286986,-54.200557103064114,-108.00399644760203,-170.35528846153846,104.20764982245625,-2.098750591278076,0.0103622311726212,-9.765405654907228,-54.200557103064114,-108.00399644760203
1744378263.1383832,-54.200557103064114,-108.00399644760203,-164.11874999999998,104.1387099537695,-1.9283713102340696,0.3893807530403137,-9.756439208984377,-54.200557103064114,-108.00399644760203
1744378263.1484568,-54.200557103064114,-108.00399644760203,-162.55961538461537,104.0724490381614,-1.6121240854263306,0.4089095592498779,-9.789518356323242,-54.200557103064114,-108.00399644760203
1744378263.1583996,-54.200557103064114,-108.00399644760203,-168.79615384615383,104.00468456285304,-1.961052179336548,0.0512133352458477,-9.735515594482422,-54.200557103064114,-108.00399644760203
1744378263.1684504,-54.200557103064114,-108.00399644760203,-170.35528846153846,103.92041983447504,-1.779713153839111,0.1568283885717392,-9.728740692138672,-54.200557103064114,-108.00399644760203
1744378263.178549,-54.200557103064114,-108.00399644760203,-171.9144072165856,103.83411515310812,-1.9865591526031492,0.3624788224697113,-9.702634811401367,-54.200557103064114,-108.00399644760203
1744378263.1886663,-54.200557103064114,-108.00399644760203,-171.9144072165856,103.72857015607909,-1.7364706993103027,0.0930608063936233,-9.777761459350586,-54.200557103064114,-108.00399644760203
1744378263.1983953,-54.200557103064114,-108.00399644760203,-171.9144072165856,103.6283508169546,-1.5322153568267822,0.2556681334972381,-9.737110137939451,-54.200557103064114,-108.00399644760203
1744378263.2084,-54.200557103064114,-108.00399644760203,-172.69399038461538,103.53497193464008,-1.6948225498199463,0.3062836527824402,-9.66696548461914,-54.200557103064114,-108.00399644760203
1744378263.2184262,-54.200557103064114,-108.00399644760203,-172.69399038461538,103.44984491565592,-1.6328485012054443,0.1086041554808616,-9.602002143859863,-54.200557103064114,-108.00399644760203
1744378263.228738,-54.200557103064114,-108.00399644760203,-171.13483990889327,103.37599199928157,-1.8735711574554443,0.1432777643203735,-9.56633186340332,-54.200557103064114,-108.00399644760203
1744378263.2383957,-54.200557103064114,-108.00399644760203,-168.79615384615383,103.31909826511836,-1.5569252967834473,0.1161765530705452,-9.644646644592283,-54.200557103064114,-108.00399644760203
1744378263.2486882,-54.200557103064114,-108.00399644760203,-169.57572115384613,103.26608780472948,-1.6179029941558838,0.3184393644332886,-9.614157676696776,-54.200557103064114,-108.00399644760203
1744378263.258362,-54.200557103064114,-108.00399644760203,-173.47355769230768,103.21669556581293,-1.5296247005462646,0.27141073346138,-9.596820831298828,-54.200557103064114,-108.00399644760203
1744378263.2684278,-54.200557103064114,-108.00399644760203,-175.81225961538462,103.16942952705652,-1.6585547924041748,0.2411211431026458,-9.54401397705078,-54.200557103064114,-108.00399644760203
1744378263.278545,-54.200557103064114,-108.00399644760203,-175.0326923076923,103.1173340886612,-1.6177036762237549,0.2474979013204574,-9.564737319946287,-54.200557103064114,-108.00399644760203
1744378263.288406,-54.200557103064114,-108.00399644760203,-169.57572115384613,103.05713145715768,-1.506110429763794,0.2084402740001678,-9.579484939575195,-54.200557103064114,-108.00399644760203
1744378263.2983718,-54.200557103064114,-108.00399644760203,-164.8983173076923,103.0010379477482,-1.5523419380187988,0.2975156009197235,-9.530860900878906,-54.200557103064114,-108.00399644760203
1744378263.3084433,-54.200557103064114,-108.00399644760203,-166.45745192307692,102.94690015649094,-1.4552958011627195,0.327406644821167,-9.578487396240234,-54.200557103064114,-108.00399644760203
1744378263.3183682,-54.200557103064114,-108.00399644760203,-169.57572115384613,102.89552414451128,-1.5477585792541504,0.3248161077499389,-9.541820526123049,-54.200557103064114,-108.00399644760203
1744378263.3284233,-54.200557103064114,-108.00399644760203,-170.35528846153846,102.83955280221949,-1.5547332763671875,0.2423167824745178,-9.541223526000977,-54.200557103064114,-108.00399644760203
1744378263.3384807,-54.200557103064114,-108.00399644760203,-170.35528846153846,102.78740177597535,-1.5549325942993164,0.255070298910141,-9.51651382446289,-54.200557103064114,-108.00399644760203
1744378263.3486466,-54.200557103064114,-108.00399644760203,-171.9144072165856,102.73881031064764,-1.481400489807129,0.2740013003349304,-9.530263900756836,-54.200557103064114,-108.00399644760203
1744378263.3584611,-54.200557103064114,-108.00399644760203,-175.0326923076923,102.71138960460122,-1.4311835765838623,0.2853599190711975,-9.568124771118164,-54.200557103064114,-108.00399644760203
1744378263.3683963,-54.200557103064114,-108.00399644760203,-176.59182692307692,102.68584049496572,-1.5065089464187622,0.2584579586982727,-9.541422843933104,-54.200557103064114,-108.00399644760203
1744378263.378387,-54.200557103064114,-108.00399644760203,-171.9144072165856,102.66203523619292,-1.5381934642791748,0.2614470720291137,-9.522890090942385,-54.200557103064114,-108.00399644760203
1744378263.388389,-54.200557103064114,-108.00399644760203,-171.9144072165856,102.63088023054324,-1.5116901397705078,0.2696172893047333,-9.52587890625,-54.200557103064114,-108.00399644760203
1744378263.3984458,-54.200557103064114,-108.00399644760203,-176.59182692307692,102.58025187722411,-1.4702410697937012,0.2247807085514068,-9.567527770996094,-54.200557103064114,-108.00399644760203
1744378263.40845,-54.200557103064114,-108.00399644760203,-175.0326923076923,102.53307915499644,-1.5156755447387695,0.2245814353227615,-9.558561325073242,-54.200557103064114,-108.00399644760203
1744378263.4183826,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.489126200249,-1.5551316738128662,0.2207952439785003,-9.553179740905762,-54.200557103064114,-108.00399644760203
1744378263.4284508,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.4427961762021,-1.5742619037628174,0.2275705337524414,-9.53145980834961,-54.200557103064114,-108.00399644760203
1744378263.4383934,-54.200557103064114,-108.00399644760203,-168.79615384615383,102.39962840139036,-1.5491535663604736,0.1982772946357727,-9.563343048095703,-54.200557103064114,-108.00399644760203
1744378263.4484985,-54.200557103064114,-108.00399644760203,-170.35528846153846,102.35940703693976,-1.5304217338562012,0.1777521073818206,-9.590045928955078,-54.200557103064114,-108.00399644760203
1744378263.4584355,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.32193097602804,-1.5778489112854004,0.1564298421144485,-9.578886032104492,-54.200557103064114,-108.00399644760203
1744378263.4686868,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.2852157102568,-1.591001033782959,0.1390930265188217,-9.57609748840332,-54.200557103064114,-108.00399644760203
1744378263.4783654,-54.200557103064114,-108.00399644760203,-175.0326923076923,102.25100643975524,-1.6280659437179563,0.1257416903972625,-9.57689380645752,-54.200557103064114,-108.00399644760203
1744378263.4884434,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.2209292462646,-1.6147146224975586,0.1349082738161087,-9.595227241516112,-54.200557103064114,-108.00399644760203
1744378263.498388,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.19290496735948,-1.6224863529205322,0.1466654241085052,-9.613161087036133,-54.200557103064114,-108.00399644760203
1744378263.508397,-54.200557103064114,-108.00399644760203,-171.9144072165856,102.16499635355147,-1.6408193111419678,0.1219554841518402,-9.600807189941406,-54.200557103064114,-108.00399644760203
1744378263.5183742,-54.200557103064114,-108.00399644760203,-175.0326923076923,102.13720339269588,-1.6868517398834229,0.1084048748016357,-9.606386184692385,-54.200557103064114,-108.00399644760203
1744378263.5284712,-54.200557103064114,-108.00399644760203,-178.15096153846153,102.08609877472162,-1.6954203844070437,0.1074085086584091,-9.609174728393556,-54.200557103064114,-108.00399644760203
1744378263.5386364,-54.200557103064114,-108.00399644760203,-173.47355769230768,102.02556977406046,-1.69183349609375,0.1159772798418998,-9.624917984008787,-54.200557103064114,-108.00399644760203
1744378263.548998,-54.200557103064114,-108.00399644760203,-168.79615384615383,101.96574590447524,-1.697213888168335,0.1253431439399719,-9.634483337402344,-54.200557103064114,-108.00399644760203
1744378263.5584304,-54.200557103064114,-108.00399644760203,-170.35528846153846,101.91000530464288,-1.7057826519012451,0.1199627518653869,-9.626113891601562,-54.200557103064114,-108.00399644760203
1744378263.56849,-54.200557103064114,-108.00399644760203,-173.47355769230768,101.85467319854428,-1.739659070968628,0.116973653435707,-9.62910270690918,-54.200557103064114,-108.00399644760203
1744378263.5783992,-54.200557103064114,-108.00399644760203,-175.0326923076923,101.79343631985638,-1.7524127960205078,0.1143830865621566,-9.616947174072266,-54.200557103064114,-108.00399644760203
1744378263.588631,-54.200557103064114,-108.00399644760203,-181.269222839062,101.74606061331876,-1.743246078491211,0.1209591180086135,-9.62910270690918,-54.200557103064114,-108.00399644760203
1744378263.5984106,-54.200557103064114,-108.00399644760203,-176.59182692307692,101.71092385674284,-1.7532098293304443,0.1450712382793426,-9.62232780456543,-54.200557103064114,-108.00399644760203
1744378263.6184297,-54.200557103064114,-108.00399644760203,-171.9144072165856,101.66918002669874,-1.7689523696899414,0.1492559760808944,-9.615751266479492,-54.200557103064114,-108.00399644760203
1744378263.6284244,-54.200557103064114,-108.00399644760203,-170.35528846153846,101.63368148888712,-1.776724100112915,0.1363032013177871,-9.61953830718994,-54.200557103064114,-108.00399644760203
1744378263.638413,-54.200557103064114,-108.00399644760203,-171.9144072165856,101.60060589875044,-1.776923418045044,0.1376981139183044,-9.623523712158203,-54.200557103064114,-108.00399644760203
1744378263.6488082,-54.200557103064114,-108.00399644760203,-171.9144072165856,101.55905346697187,-1.7753292322158811,0.1426799595355987,-9.620733261108398,-54.200557103064114,-108.00399644760203
