Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376617.520147,-33.12256267409476,-10.080373001778957,-281.05384615384617,317.0930362065964,-2.1017394065856934,0.2544724643230438,-9.57490062713623
1744376617.5302463,-33.12256267409476,-10.080373001778694,-276.3764423076923,316.94177215135045,-2.1916120052337646,0.16858553886413574,-9.575498580932617
1744376617.5401773,-33.12256267409476,-10.080373001778456,-270.13990384615386,316.8321184447058,-2.2304701805114746,0.10501722991466522,-9.472673416137695
1744376617.5500581,-33.12256267409476,-10.080373001778241,-271.69903846153846,316.7299491362912,-2.221104383468628,0.23534220457077026,-9.474267959594727
1744376617.560079,-33.12256267409476,-10.080373001778046,-276.3764423076923,316.60346753764867,-2.0523195266723633,0.08150294423103333,-9.473470687866211
1744376617.5700676,-33.12256267409476,-10.08037300177787,-271.69903846153846,316.5208506024834,-2.074040412902832,0.16559642553329468,-9.599411010742188
1744376617.5801864,-33.12256267409476,-10.08037300177771,-270.13990384615386,316.4717152872582,-2.1794562339782715,0.024112123996019363,-9.539230346679688
1744376617.5901299,-33.12256267409476,-10.080373001777566,-277.93557692307695,316.42645913326453,-2.2786943912506104,-0.0763218104839325,-9.509737968444824
1744376617.6001132,-33.12256267409476,-10.080373001777437,-274.8173057097655,316.3842919316575,-2.243821620941162,0.10103175789117813,-9.43301773071289
1744376617.6102157,-33.12256267409476,-10.08037300177732,-270.13990384615386,316.34500284642917,-2.0692577362060547,0.0852891355752945,-9.640063285827637
1744376617.6200118,-33.12256267409476,-10.080373001777213,-274.8173057097655,316.2463227173865,-2.0889859199523926,0.1544370949268341,-9.628904342651367
1744376617.6298575,-33.12256267409476,-10.080373001777115,-276.3764423076923,316.11999008140504,-2.23166561126709,0.08508986234664917,-9.580081939697266
1744376617.6398664,-33.12256267409476,-10.080373001777028,-279.49471153846156,315.9381096124434,-2.3599982261657715,0.011557873338460922,-9.458126068115234
1744376617.6497874,-33.12256267409476,-10.080373001776948,-281.05384615384617,315.7686433691529,-2.3227338790893555,0.1388937532901764,-9.446369171142578
1744376617.6598072,-33.12256267409476,-10.080373001776877,-276.3764423076923,315.67491466948894,-1.976794719696045,-0.011358600109815598,-9.591440200805664
1744376617.6698315,-33.12256267409476,-10.080373001776811,-279.49471153846156,315.45925068328637,-1.9773926734924316,0.140487939119339,-9.568723678588867
1744376617.679813,-33.12256267409476,-10.080373001776753,-274.8173057097655,315.25830681194356,-2.237046241760254,0.09664773941040039,-9.560354232788086
1744376617.6900764,-33.12256267409476,-10.0803730017767,-274.8173057097655,315.1049820967307,-2.336284637451172,0.08947387337684631,-9.495389938354492
1744376617.7001598,-33.12256267409476,-10.080373001776652,-271.69903846153846,314.92821877763083,-2.296628952026367,0.2251792550086975,-9.493796348571777
1744376617.7097745,-33.12256267409476,-10.080373001776609,-277.93557692307695,314.7635204138624,-2.000109910964966,0.038061272352933884,-9.57071590423584
1744376617.7200003,-33.12256267409476,-10.08037300177657,-274.8173057097655,314.59365575872937,-2.111105442047119,0.36128318309783936,-9.50615119934082
1744376617.7302547,-33.12256267409476,-10.080373001776534,-274.8173057097655,314.36951451813786,-2.164112091064453,0.16778843104839325,-9.485825538635254
1744376617.741238,-33.12256267409476,-10.080373001776502,-279.49471153846156,314.1606720062048,-2.2876617908477783,0.19070491194725037,-9.482438087463379
1744376617.7553067,-33.12256267409476,-10.080373001776474,-281.05384615384617,313.9660840103705,-2.4287476539611816,0.25247976183891296,-9.346134185791016
1744376617.7615695,-33.12256267409476,-10.080373001776447,-279.49471153846156,313.7900247295085,-2.203369140625,0.16639351844787598,-9.427837371826172
1744376617.7701182,-33.12256267409476,-10.080373001776422,-270.13990384615386,313.631070341137,-2.0240228176116943,0.38400039076805115,-9.593034744262695
1744376617.7801294,-33.12256267409476,-10.080373001776401,-273.2581730769231,313.57069929392026,-2.168097496032715,0.03447435796260834,-9.519702911376953
1744376617.7898211,-33.12256267409476,-10.080373001776382,-275.596875,313.5343583403386,-2.377932548522949,0.20345842838287354,-9.420265197753906
1744376617.7999244,-33.12256267409476,-10.080373001776364,-273.2581730769231,313.500497833401,-2.467406749725342,0.3176422417163849,-9.305282592773438
1744376617.8097994,-33.12256267409476,-10.080373001776348,-274.8173057097655,313.4689484705729,-2.1224637031555176,0.08588695526123047,-9.496187210083008
1744376617.8195467,-33.12256267409476,-10.080373001776334,-276.3764403251501,313.4036039330403,-2.0710511207580566,0.3266095519065857,-9.631494522094727
1744376617.829227,-33.12256267409476,-10.080373001776321,-277.1560096153846,313.3345356200477,-2.2625534534454346,0.06914795935153961,-9.49758243560791
1744376617.8393648,-33.12256267409476,-10.080373001776309,-281.05384615384617,313.19364882742116,-2.4496712684631348,0.020923737436532974,-9.460119247436523
1744376617.8491702,-33.12256267409476,-10.080373001776298,-283.39254807692305,313.0112228364392,-2.323331832885742,0.19150198996067047,-9.457528114318848
1744376617.859426,-33.12256267409476,-10.080373001776287,-281.05384615384617,312.8412483056566,-2.058297634124756,0.13929229974746704,-9.621929168701172
1744376617.8692586,-33.12256267409476,-10.080373001776278,-278.71514224822704,312.6828753624196,-2.2127346992492676,0.1494552493095398,-9.573904037475586
1744376617.879321,-33.12256267409476,-10.080373001776271,-278.71514224822704,312.53531214201195,-2.424562931060791,0.06516249477863312,-9.479647636413574
1744376617.888862,-33.12256267409476,-10.080373001776264,-277.93557692307695,312.4193334672325,-2.4235663414001465,0.2949250340461731,-9.398344039916992
1744376617.8988006,-33.12256267409476,-10.080373001776257,-274.8173057097655,312.37902769179226,-2.267136573791504,0.0918651670217514,-9.509538650512695
1744376617.9087977,-33.12256267409476,-10.080373001776252,-279.49471153846156,312.2997107369335,-2.1700901985168457,0.055597350001335144,-9.590642929077148
1744376617.9188273,-33.12256267409476,-10.080373001776247,-268.58076923076925,312.19981300271786,-2.283078670501709,0.12693732976913452,-9.563741683959961
1744376617.9287753,-33.12256267409476,-10.080373001776241,-279.49471153846156,312.1067337742146,-2.309581756591797,0.10182884335517883,-9.418071746826172
1744376617.9425893,-33.12256267409476,-10.080373001776238,-281.05384615384617,312.02000765528123,-2.2800893783569336,0.3268088102340698,-9.447565078735352
1744376617.950956,-33.12256267409476,-10.080373001776234,-277.93557692307695,311.9392010153231,-2.2609591484069824,0.21979886293411255,-9.470281600952148
1744376617.9592612,-33.12256267409476,-10.08037300177623,-277.93557692307695,311.7804978280248,-2.246212959289551,0.21401992440223694,-9.540226936340332
1744376617.9689853,-33.12256267409476,-10.080373001776227,-276.3764423076923,311.61342293732434,-2.3474435806274414,0.2911388576030731,-9.468090057373047
1744376617.9788308,-33.12256267409476,-10.080373001776223,-277.93557692307695,311.47695568663914,-2.279690742492676,0.2642368972301483,-9.321025848388672
1744376617.988804,-33.12256267409476,-10.08037300177622,-284.1721153846154,311.3767034902988,-2.27211856842041,0.26064997911453247,-9.484430313110352
1744376617.9988928,-33.12256267409476,-10.080373001776218,-287.2903846153846,311.1797092061009,-2.227879524230957,0.23315021395683289,-9.519502639770508
1744376618.0090306,-33.12256267409476,-10.080373001776216,-276.3764423076923,311.09974552622646,-2.296628952026367,0.16460005939006805,-9.571512222290039
1744376618.0291104,-33.12256267409476,-10.080373001776215,-277.93557692307695,311.0252397560062,-2.267136573791504,0.3427506983280182,-9.524484634399414
1744376618.03887,-33.12256267409476,-10.080373001776213,-276.3764423076923,310.9558193665891,-2.294038772583008,0.2845628261566162,-9.590045928955078
1744376618.048804,-33.12256267409476,-10.080373001776211,-279.49471153846156,310.94764874768276,-2.4100160598754883,0.10501722991466522,-9.494792938232422
1744376618.0588129,-33.12256267409476,-10.08037300177621,-281.05384615384617,310.9400358132137,-2.431537389755249,0.051412612199783325,-9.480843544006348
1744376618.0688272,-33.12256267409476,-10.080373001776207,-282.6129807692308,310.79704059373455,-2.362788200378418,0.27978023886680603,-9.49519157409668
1744376618.078751,-33.12256267409476,-10.080373001776206,-281.05384615384617,310.79970739750075,-2.2306694984436035,0.1341111809015274,-9.631893157958984
1744376618.0888379,-33.12256267409476,-10.080373001776204,-282.6129807692308,310.65625839938315,-2.4329323768615723,-0.08389422297477722,-9.490009307861328
1744376618.099228,-33.12256267409476,-10.080373001776204,-284.1721153846154,310.5070264051952,-2.489924430847168,0.06755378097295761,-9.306079864501953
1744376618.1090705,-33.12256267409476,-10.080373001776204,-281.05384615384617,310.36798021965274,-2.4273526668548584,0.1715746372938156,-9.414684295654297
1744376618.1191192,-33.12256267409476,-10.080373001776204,-277.93557692307695,310.25399869896563,-2.3141651153564453,-0.10023465752601624,-9.518705368041992
1744376618.1289937,-33.12256267409476,-10.080373001776204,-281.05384615384617,310.1477969708435,-2.2892560958862305,0.037264175713062286,-9.551984786987305
1744376618.1387827,-33.12256267409476,-10.080373001776204,-282.6129807692308,309.9367504182829,-2.4871344566345215,0.16280660033226013,-9.353109359741211
1744376618.1488638,-33.12256267409476,-10.080373001776204,-282.6129807692308,309.7401088183022,-2.599724292755127,0.13989011943340302,-9.386188507080078
1744376618.1592457,-33.12256267409476,-10.080373001776204,-281.05384615384617,309.5667786403765,-2.260361433029175,-0.0414489209651947,-9.552383422851562
1744376618.1689348,-33.12256267409476,-10.080373001776204,-282.6129807692308,309.40527908921734,-2.2593650817871094,0.25068628787994385,-9.637273788452148
1744376618.1789849,-33.12256267409476,-10.080373001776204,-279.49471153846156,309.25480266706876,-2.369961738586426,0.37901854515075684,-9.41767406463623
1744376618.1887896,-33.12256267409476,-10.080373001776204,-274.8173057097655,309.24893032904424,-2.568239212036133,0.39854735136032104,-9.250482559204102
1744376618.1988764,-33.12256267409476,-10.080373001776204,-276.3764423076923,309.2434588066206,-2.330505847930908,0.0073731280863285065,-9.51910400390625
1744376618.208771,-33.12256267409476,-10.080373001776204,-278.71514224822704,309.2383607421857,-2.1886229515075684,0.1845274269580841,-9.573505401611328
1744376618.2188134,-33.12256267409476,-10.080373001776204,-280.27427884615383,309.0433519971148,-2.304201602935791,0.4672967493534088,-9.443380355834961
1744376618.2287798,-33.12256267409476,-10.080373001776204,-278.71514224822704,308.8616535463432,-2.4552509784698486,0.5222963094711304,-9.313852310180664
1744376618.2387457,-33.12256267409476,-10.080373001776204,-278.71514224822704,308.69235689761683,-2.404834747314453,0.2040562480688095,-9.454937934875488
1744376618.2489085,-33.12256267409476,-10.080373001776204,-278.71514224822704,308.5833794275824,-2.2376441955566406,0.26842164993286133,-9.558958053588867
1744376618.2587678,-33.12256267409476,-10.080373001776204,-278.71514224822704,308.48184019934376,-2.3859035968780518,0.49619144201278687,-9.48542594909668
1744376618.2688086,-33.12256267409476,-10.080373001776204,-281.05384615384617,308.3872315167598,-2.4285483360290527,0.5426222085952759,-9.377021789550781
1744376618.2787647,-33.12256267409476,-10.080373001776204,-282.6129807692308,308.27797501708733,-2.3689653873443604,0.3754315972328186,-9.61734676361084
1744376618.288857,-33.12256267409476,-10.080373001776204,-281.83341346153844,308.1047345455161,-2.20356822013855,0.287751168012619,-9.64006233215332
1744376618.2988234,-33.12256267409476,-10.080373001776204,-279.49471153846156,307.9433185778168,-2.23146653175354,0.28077659010887146,-9.596023559570312
1744376618.308825,-33.12256267409476,-10.080373001776204,-277.1560096153846,307.7918057018777,-2.2798900604248047,0.37323957681655884,-9.578088760375977
1744376618.318778,-33.12256267409476,-10.080373001776204,-276.3764423076923,307.64523775910095,-2.1651084423065186,0.24012477695941925,-9.661186218261719
1744376618.3288095,-33.12256267409476,-10.080373001776204,-281.05384615384617,307.50867379051766,-2.199981212615967,0.11637583374977112,-9.612762451171875
1744376618.3402104,-33.12256267409476,-10.080373001776204,-277.93557692307695,307.3868275330293,-2.3227338790893555,0.12873078882694244,-9.482438087463379
1744376618.3491664,-33.12256267409476,-10.080373001776204,-274.8173057097655,307.2615400255713,-2.166104793548584,0.26463544368743896,-9.57509994506836
1744376618.3588183,-33.12256267409476,-10.080373001776204,-281.05384615384617,307.1448039992055,-2.102735996246338,0.16639351844787598,-9.647237777709961
1744376618.3688147,-33.12256267409476,-10.080373001776204,-276.3764423076923,306.989975317248,-2.1368114948272705,0.18671943247318268,-9.628705024719238
1744376618.379037,-33.12256267409476,-10.080373001776204,-277.93557692307695,306.81153552672356,-2.236846923828125,0.24690008163452148,-9.442184448242188
1744376618.3888586,-33.12256267409476,-10.080373001776204,-281.05384615384617,306.6207966217976,-2.337878704071045,0.23613931238651276,-9.484231948852539
1744376618.3988497,-33.12256267409476,-10.080373001776204,-277.93557692307695,306.443076573836,-2.0592942237854004,0.26064997911453247,-9.601005554199219
1744376618.4088368,-33.12256267409476,-10.080373001776204,-279.49471153846156,306.2323644962473,-2.01425838470459,0.36128318309783936,-9.62910270690918
1744376618.4188027,-33.12256267409476,-10.080373001776204,-279.49471153846156,306.02279890885984,-2.166503429412842,0.22936400771141052,-9.602001190185547
1744376618.4288816,-33.12256267409476,-10.080373001776204,-274.8173057097655,305.84077282382077,-2.2780966758728027,0.1721724569797516,-9.440390586853027
1744376618.4387608,-33.12256267409476,-10.080373001776204,-268.58076923076925,305.7268946765847,-2.172880172729492,0.20086786150932312,-9.465300559997559
1744376618.4489954,-33.12256267409476,-10.080373001776204,-274.8173057097655,305.63466627645073,-1.9263784885406494,0.35470712184906006,-9.604393005371094
1744376618.4588742,-33.12256267409476,-10.080373001776204,-279.49471153846156,305.5487329127167,-1.9293677806854248,0.33617469668388367,-9.579882621765137
1744376618.4689717,-33.12256267409476,-10.080373001776204,-276.3764423076923,305.4686649185639,-2.2378435134887695,0.2016649693250656,-9.480843544006348
1744376618.4788387,-33.12256267409476,-10.080373001776204,-270.13990384615386,305.2890354380362,-2.165706157684326,0.17994412779808044,-9.523090362548828
1744376618.4889822,-33.12256267409476,-10.080373001776204,-271.69903846153846,305.0922533757518,-1.8237526416778564,0.3371710479259491,-9.674936294555664
1744376618.4987898,-33.12256267409476,-10.080373001776204,-277.93557692307695,304.79760213306963,-1.605149507522583,0.3873880207538605,-9.736909866333008
1744376618.5089052,-33.12256267409476,-10.080373001776204,-276.3764423076923,304.5765836586725,-1.7223223447799683,0.40851104259490967,-9.784137725830078
1744376618.5187597,-33.12256267409476,-10.080373001776204,-276.3764423076923,304.3706507689692,-1.7438440322875977,0.10880342125892639,-9.726548194885254
1744376618.528797,-33.12256267409476,-10.080373001776204,-274.8173057097655,304.1787737995111,-1.6826668977737427,0.11039761453866959,-9.735515594482422
1744376618.538851,-33.12256267409476,-10.080373001776204,-268.58076923076925,304.07901725277384,-1.5252407789230347,0.1721724569797516,-9.80705451965332
1744376618.5487745,-33.12256267409476,-10.080373001776204,-267.02163461538464,303.98606957501767,-1.6766886711120605,0.24809573590755463,-9.63946533203125
1744376618.5589895,-33.12256267409476,-10.080373001776204,-268.58076923076925,303.89946602785375,-1.6005661487579346,0.16679206490516663,-9.749664306640625
1744376618.5687861,-33.12256267409476,-10.080373001776204,-268.58076923076925,303.797528829024,-1.610330581665039,0.15623056888580322,-9.664375305175781
1744376618.578734,-33.12256267409476,-10.080373001776204,-268.58076923076925,303.67449759199144,-1.4825961589813232,0.08947388082742691,-9.771982192993164
1744376618.5887814,-33.12256267409476,-10.080373001776204,-270.13990384615386,303.49281206138966,-1.4921612739562988,-0.010362230241298676,-9.758630752563477
1744376618.5988238,-33.12256267409476,-10.080373001776204,-270.13990384615386,303.1859469632767,-1.5176682472229004,0.14048795402050018,-9.734319686889648
1744376618.6093478,-33.12256267409476,-10.080373001776204,-271.69903846153846,302.9000268990111,-1.4612739086151123,0.1837303340435028,-9.736113548278809
1744376618.618814,-33.12256267409476,-10.080373001776204,-270.13990384615386,302.6336222682715,-1.4044809341430664,0.10780705511569977,-9.714790344238281
1744376618.6290734,-33.12256267409476,-10.080373001776204,-265.4625,302.43970880706536,-1.4363646507263184,0.3080770969390869,-9.634483337402344
1744376618.6387699,-33.12256267409476,-10.080373001776204,-265.4625,302.2626053975229,-1.388339638710022,0.3845981955528259,-9.629502296447754
1744376618.648842,-33.12256267409476,-10.080373001776204,-266.2420673076923,302.097590156137,-1.4588825702667236,0.3347797691822052,-9.61794376373291
1744376618.6588516,-33.12256267409476,-10.080373001776204,-266.2420673076923,301.9438380067007,-1.4112560749053955,0.3403594493865967,-9.59901237487793
1744376618.6688268,-33.12256267409476,-10.080373001776204,-264.6829287272233,301.80058018846665,-1.4606760740280151,0.2917366623878479,-9.560751914978027
1744376618.6787868,-33.12256267409476,-10.080373001776204,-263.12380204200747,301.66710041234387,-1.4222162961959839,0.2283676266670227,-9.572111129760742
1744376618.6888618,-33.12256267409476,-10.080373001776204,-263.12380204200747,301.5239232916371,-1.3819630146026611,0.2720085680484772,-9.58546257019043
1744376618.69887,-33.12256267409476,-10.080373001776204,-265.4625,301.3905187050433,-1.4461290836334229,0.29392868280410767,-9.513324737548828
1744376618.7088122,-33.12256267409476,-10.080373001776204,-265.4625,301.1788769892627,-1.4260023832321167,0.34813112020492554,-9.552781105041504
1744376618.7187648,-33.12256267409476,-10.080373001776204,-262.34423076923076,300.92508040002565,-1.4188284873962402,0.35131949186325073,-9.556367874145508
1744376618.7287824,-33.12256267409476,-10.080373001776204,-261.56466346153843,300.6886066610723,-1.4734294414520264,0.3128596842288971,-9.536042213439941
1744376618.7387795,-33.12256267409476,-10.080373001776204,-263.12380204200747,300.46827340370794,-1.470839023590088,0.19369401037693024,-9.570915222167969
1744376618.7487721,-33.12256267409476,-10.080373001776204,-264.6829287272233,300.27238083998907,-1.4273972511291504,0.21900177001953125,-9.563143730163574
1744376618.7587698,-33.12256267409476,-10.080373001776204,-265.4625,300.12929245306645,-1.4578862190246582,0.2536753714084625,-9.580281257629395
1744376618.7688084,-33.12256267409476,-10.080373001776204,-262.34423076923076,299.9959705437449,-1.5096973180770874,0.1504516303539276,-9.583868026733398
1744376618.7787797,-33.12256267409476,-10.080373001776204,-263.90336538461537,299.88246354068673,-1.5489542484283447,0.12335041165351868,-9.582075119018555
1744376618.7889645,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.7870287419814,-1.489371418952942,0.1291293501853943,-9.597021102905273
1744376618.799027,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.69810783195675,-1.514878511428833,0.14825962483882904,-9.602400779724121
1744376618.8099275,-33.12256267409476,-10.080373001776204,-263.90336538461537,299.61525620606267,-1.5413818359375,-0.00478256493806839,-9.597219467163086
1744376618.8199859,-33.12256267409476,-10.080373001776204,-267.02163461538464,299.5730531341438,-1.5469615459442139,0.02949250489473343,-9.603994369506836
1744376618.8294444,-33.12256267409476,-10.080373001776204,-265.4625,299.49873709895246,-1.592794418334961,0.04005400836467743,-9.597818374633789
1744376618.839124,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.38878944103755,-1.5997689962387085,-0.011159325018525124,-9.610371589660645
1744376618.8490715,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.3643692750467,-1.6059465408325195,-0.0071738529950380325,-9.614555358886719
1744376618.8592312,-33.12256267409476,-10.080373001776204,-262.34423076923076,299.3416159040299,-1.5505484342575073,0.021322282031178474,-9.648233413696289
1744376618.8689191,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.320415561132,-1.5772511959075928,0.07193779200315475,-9.657201766967773
1744376618.878837,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.30066224463854,-1.578446865081787,0.06994505971670151,-9.652219772338867
1744376618.8910503,-33.12256267409476,-10.080373001776204,-263.90336538461537,299.28225718796705,-1.6214900016784668,0.09007169306278229,-9.633487701416016
1744376618.9013932,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.2651083658342,-1.6731019020080566,0.051811154931783676,-9.622925758361816
1744376618.9088588,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.2491300341293,-1.6736996173858643,0.08070583641529083,-9.618342399597168
1744376618.9187675,-33.12256267409476,-10.080373001776204,-265.4625,299.1754042263127,-1.667123556137085,0.1470639705657959,-9.597418785095215
1744376618.928829,-33.12256267409476,-10.080373001776204,-263.90336538461537,299.10671056307575,-1.6398229598999023,0.19608530402183533,-9.618541717529297
1744376618.938825,-33.12256267409476,-10.080373001776204,-263.90336538461537,299.0642246740808,-1.6487903594970703,0.22478070855140686,-9.634881973266602
1744376618.9489238,-33.12256267409476,-10.080373001776204,-267.02163461538464,299.02463865342696,-1.7093696594238281,0.23793277144432068,-9.621332168579102
1744376618.958793,-33.12256267409476,-10.080373001776204,-267.02163461538464,298.94657458261645,-1.719333291053772,0.21999815106391907,-9.614557266235352
1744376618.9688175,-33.12256267409476,-10.080373001776204,-268.58076923076925,298.91501875230693,-1.7747313976287842,0.18392959237098694,-9.616947174072266
1744376618.9788141,-33.12256267409476,-10.080373001776204,-267.02163461538464,298.9026415623674,-1.7358729839324951,0.14985379576683044,-9.646839141845703
1744376618.988884,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.91140335104063,-1.7707457542419434,0.14447341859340668,-9.646241188049316
1744376618.999026,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.8992729298029,-1.7809088230133057,0.11159326136112213,-9.631295204162598
1744376619.0088105,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.88988685265076,-1.8133904933929443,0.10202812403440475,-9.62232780456543
1744376619.0288045,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.9346771151398,-1.8163795471191406,0.05101405084133148,-9.655406951904297
1744376619.0387692,-33.12256267409476,-10.080373001776204,-265.4625,298.9228745303275,-1.8301293849945068,0.025507032871246338,-9.666367530822754
1744376619.0490475,-33.12256267409476,-10.080373001776204,-265.4625,298.88869951922453,-1.8145861625671387,0.021322280168533325,-9.65839672088623
1744376619.0589368,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.8800351287151,-1.8211621046066284,-0.004384022206068039,-9.659393310546875
1744376619.0688767,-33.12256267409476,-10.080373001776204,-267.02163461538464,298.8903399163182,-1.8454735279083252,0.0033876560628414154,-9.651422500610352
1744376619.0789506,-33.12256267409476,-10.080373001776204,-270.13990384615386,298.89994135210173,-1.8263431787490845,-0.01494552381336689,-9.639863967895508
1744376619.0888069,-33.12256267409476,-10.080373001776204,-266.2420673076923,298.9240150669282,-1.8311257362365723,0.009166589006781578,-9.629701614379883
1744376619.0987518,-33.12256267409476,-10.080373001776204,-260.0055288461538,298.97483030948246,-1.793463110923767,0.03268088400363922,-9.648432731628418
1744376619.1088314,-33.12256267409476,-10.080373001776204,-258.4463942307692,299.02217716484705,-1.8293323516845703,0.050017692148685455,-9.636476516723633
1744376619.1187556,-33.12256267409476,-10.080373001776204,-260.0055288461538,299.06629236729873,-1.8026297092437744,0.08289784938097,-9.60000991821289
1744376619.128798,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.0465012776428,-1.814785361289978,0.11657509207725525,-9.60519027709961
1744376619.138778,-33.12256267409476,-10.080373001776204,-260.0055288461538,298.9971811762383,-1.7958543300628662,0.14746251702308655,-9.603397369384766
1744376619.1488173,-33.12256267409476,-10.080373001776204,-260.0055288461538,298.90169691384096,-1.7844958305358887,0.16200950741767883,-9.59223747253418
1744376619.1588097,-33.12256267409476,-10.080373001776204,-263.12380204200747,298.79235104119283,-1.7884812355041504,0.20007076859474182,-9.582472801208496
1744376619.1687846,-33.12256267409476,-10.080373001776204,-265.4625,298.6394952221074,-1.7811081409454346,0.21581338346004486,-9.582473754882812
1744376619.1787372,-33.12256267409476,-10.080373001776204,-264.6829287272233,298.49707255532314,-1.7988436222076416,0.23773348331451416,-9.571115493774414
1744376619.188784,-33.12256267409476,-10.080373001776204,-266.2420673076923,298.36437092750606,-1.7982456684112549,0.24490734934806824,-9.569520950317383
1744376619.1989944,-33.12256267409476,-10.080373001776204,-268.58076923076925,298.28277311342515,-1.8006370067596436,0.23613929748535156,-9.572908401489258
1744376619.208883,-33.12256267409476,-10.080373001776204,-268.58076923076925,298.2070978508558,-1.801832675933838,0.2283676415681839,-9.57569694519043
1744376619.2187738,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.1853109485631,-1.7974486351013184,0.22697271406650543,-9.57669448852539
1744376619.2287812,-33.12256267409476,-10.080373001776204,-256.10769230769233,298.2057150598698,-1.8096041679382324,0.19648383557796478,-9.574302673339844
1744376619.238939,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.2247264914467,-1.808807134628296,0.16539715230464935,-9.587455749511719
1744376619.249917,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.24244030045156,-1.813988208770752,0.1349082887172699,-9.586856842041016
1744376619.258886,-33.12256267409476,-10.080373001776204,-257.66682692307694,298.100503295719,-1.8285351991653442,0.09565135836601257,-9.59024429321289
1744376619.2688158,-33.12256267409476,-10.080373001776204,-262.34423076923076,297.968254181159,-1.8269410133361816,0.07253561913967133,-9.60499095916748
1744376619.2787707,-33.12256267409476,-10.080373001776204,-262.34423076923076,297.84503171119877,-1.8301293849945068,0.0430431142449379,-9.61614990234375
1744376619.2887952,-33.12256267409476,-10.080373001776204,-257.66682692307694,297.74904894061194,-1.8329192399978638,0.04005400836467743,-9.60877799987793
1744376619.2987645,-33.12256267409476,-10.080373001776204,-260.78509615384615,297.7590243225549,-1.8468685150146484,0.014546975493431091,-9.612165451049805
1744376619.3097212,-33.12256267409476,-10.080373001776204,-263.90336538461537,297.81008120743337,-1.8426836729049683,0.0015941895544528961,-9.609176635742188
1744376619.318819,-33.12256267409476,-10.080373001776204,-265.4625,297.8576532118595,-1.8480639457702637,0.006576031446456909,-9.607781410217285
1744376619.329419,-33.12256267409476,-10.080373001776204,-263.90336538461537,297.9019781958554,-1.8285353183746338,0.008967315778136253,-9.612363815307617
1744376619.3387976,-33.12256267409476,-10.080373001776204,-263.90336538461537,297.9010170909147,-1.8311257362365723,0.020525189116597176,-9.600407600402832
1744376619.3487918,-33.12256267409476,-10.080373001776204,-262.34423076923076,297.8604770906901,-1.8273396492004395,0.025706302374601364,-9.599610328674316
1744376619.359085,-33.12256267409476,-10.080373001776204,-263.90336538461537,297.822704142444,-1.8329193592071533,0.04403948038816452,-9.584863662719727
1744376619.3689227,-33.12256267409476,-10.080373001776204,-267.02163461538464,297.80738454387836,-1.8219592571258545,0.0715392455458641,-9.577491760253906
1744376619.3787627,-33.12256267409476,-10.080373001776204,-267.02163461538464,297.81287991526744,-1.8153831958770752,0.09545209258794785,-9.567328453063965
1744376619.3888965,-33.12256267409476,-10.080373001776204,-267.02163461538464,297.7982308679375,-1.827937364578247,0.1325169950723648,-9.57509994506836
1744376619.398843,-33.12256267409476,-10.080373001776204,-260.78509615384615,297.78458168926005,-1.8159809112548828,0.15802402794361115,-9.55098819732666
1744376619.4089797,-33.12256267409476,-10.080373001776204,-260.78509615384615,297.75095409645377,-1.8231549263000488,0.16280660033226013,-9.535045623779297
1744376619.4187934,-33.12256267409476,-10.080373001776204,-265.4625,297.71962175023583,-1.8291330337524414,0.18412888050079346,-9.54680347442627
1744376619.4287562,-33.12256267409476,-10.080373001776204,-265.4625,297.6904279888752,-1.8357090950012207,0.19528821110725403,-9.554774284362793
1744376619.4387414,-33.12256267409476,-10.080373001776204,-263.90336538461537,297.83097849215574,-1.823553442955017,0.19130273163318634,-9.539430618286133
1744376619.4488752,-33.12256267409476,-10.080373001776204,-262.34423076923076,297.97612955476797,-1.8365061283111572,0.18632087111473083,-9.545806884765625
1744376619.4588177,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.11137335214187,-1.8450748920440674,0.18671944737434387,-9.563541412353516
1744376619.468894,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.23738610326427,-1.8606183528900146,0.1821361482143402,-9.550987243652344
1744376619.47909,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.1937620792346,-1.879150629043579,0.14128504693508148,-9.572908401489258
1744376619.488774,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.1531156067919,-1.8733718395233154,0.10023464262485504,-9.568922996520996
