Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374211.923889,-233.36350974930366,-5.760213143872136,-142.29086538461536,178.58603043862345,-2.0539135932922363,0.021920105442404747,-9.54241943359375
1744374211.9338467,-236.37465181058496,1.4400532859680197,-137.61346153846154,180.34905584910794,-2.065670967102051,0.01893099956214428,-9.53982925415039
1744374211.9439168,-234.86908077994428,2.8801065719360395,-139.17259615384614,180.70256025181305,-2.070453405380249,0.021920103579759598,-9.539628982543945
1744374211.953859,-233.36350974930366,-2.8801065719360963,-143.85,179.2929075601346,-2.07443904876709,0.017536085098981857,-9.527275085449219
1744374211.9638886,-231.85793871866298,-4.320159857904116,-139.17259615384614,178.93254339928404,-2.0834062099456787,-0.00438402034342289,-9.510536193847656
1744374211.973851,-230.3523676880223,1.4400532859680197,-134.4951923076923,180.3581812574957,-2.1109061241149902,-0.0017934627830982208,-9.520299911499023
1744374211.9838836,-236.37465181058496,1.4400532859680197,-136.0543269230769,180.34905584910794,-2.118478536605835,-0.00817022006958723,-9.511930465698242
1744374211.993855,-237.88022284122565,0.0,-136.0543269230769,180.0,-2.134420394897461,-0.007572399452328682,-9.50874137878418
1744374212.0039392,-233.36350974930366,1.4400532859680197,-136.0543269230769,180.35355968194136,-2.1425905227661133,-0.013152061961591244,-9.50635051727295
1744374212.0139399,-228.84681197284215,1.4400532859680197,-139.17259615384614,180.3605376270079,-2.1284422874450684,-0.009963682852685452,-9.53006362915039
1744374212.0239184,-231.85793871866298,-4.320159857904116,-137.61346153846154,178.93254339928404,-2.104330062866211,-0.007173850201070309,-9.543416023254395
1744374212.033876,-236.37465181058496,-5.760213143872136,-137.61346153846154,178.60403561637236,-2.095163345336914,0.009166589006781578,-9.556766510009766
1744374212.0439177,-233.36350974930366,-5.760213143872136,-140.73173076923075,178.58603043862345,-2.054511547088623,0.02809758484363556,-9.562944412231445
1744374212.053883,-233.36350974930366,-5.760213143872136,-140.73173076923075,178.58603043862345,-2.028008222579956,0.02690194547176361,-9.567728042602539
1744374212.0638847,-236.37465181058496,0.0,-137.61346153846154,180.0,-2.0339863300323486,0.054003167897462845,-9.578487396240234
1744374212.0738726,-236.37465181058496,-2.8801065719360963,-131.37692307692305,179.30191420998494,-2.0023016929626465,0.06137629225850105,-9.588850021362305
1744374212.0838826,-231.85793871866298,-8.640319715808175,-132.93605769230768,177.86582731392141,-2.0062873363494873,0.06994505971670151,-9.567527770996094
1744374212.093868,-233.36350974930366,-1.4400679349475922,-136.0543269230769,179.6464367215549,-2.006885051727295,0.05739081650972366,-9.551385879516602
1744374212.1039057,-236.37465181058496,0.7200266429840099,-136.0543269230769,180.17452954395173,-2.0128631591796875,0.05858645960688591,-9.547401428222656
1744374212.1140473,-238.633008356546,-0.7200266429840099,-136.0543269230769,179.82712214512975,-2.0357799530029297,0.04902132600545883,-9.549393653869629
1744374212.1239593,-235.62186629526462,-5.760213143872136,-136.0543269230769,178.59957743950736,-2.0463414192199707,0.03566998615860939,-9.534049987792969
1744374212.1338694,-234.86908077994428,-4.3201745068836885,-135.2747596153846,178.9462220619888,-2.0658702850341797,0.02371356636285782,-9.533053398132324
1744374212.1538587,-240.891364902507,-0.7200266429840099,-133.715625,179.8287428653203,-2.072047710418701,0.01932954601943493,-9.53982925415039
1744374212.16395,-240.891364902507,-1.4648979572484677e-05,-136.05431106273943,179.9999965157543,-2.0569028854370117,0.01853245124220848,-9.537635803222656
1744374212.1738584,-237.88022284122565,0.7200266429840099,-136.8338942307692,180.17342493335323,-2.05291748046875,0.0207244623452425,-9.542020797729492
1744374212.1838765,-236.37465181058496,1.4400532859680197,-135.2747596153846,180.34905584910794,-2.0379719734191895,0.03666635602712631,-9.545408248901367
1744374212.1938407,-235.62188161072515,5.040186500888069,-134.4951923076923,181.22542685009242,-2.017247438430786,0.046430762857198715,-9.545408248901367
1744374212.2039335,-237.88022284122565,5.760213143872136,-136.05431106273943,181.38713262895664,-2.0027003288269043,0.049619145691394806,-9.551586151123047
1744374212.2138402,-242.39693593314763,3.6001332149200493,-138.39302884615384,180.85090709997115,-2.017646074295044,0.06456467509269714,-9.531458854675293
1744374212.223908,-243.90252227924884,2.8801065719360395,-139.17259615384614,180.67654192435262,-2.015454053878784,0.04981841892004013,-9.51910400390625
1744374212.2339175,-240.891364902507,0.0,-136.0543269230769,180.0,-2.036576986312866,0.04702858626842499,-9.510137557983398
1744374212.2439034,-239.38579387186633,-2.8801065719360963,-136.0543269230769,179.3106943106635,-2.065073251724243,0.027101218700408936,-9.491205215454102
1744374212.2538602,-236.37465181058496,-2.8801065719360963,-136.0543269230769,179.30191420998494,-2.0889859199523926,0.026702672243118286,-9.488814353942871
1744374212.2639458,-234.86908077994428,-2.8801065719360963,-137.61346153846154,179.29743974818695,-2.100942611694336,0.009963683784008026,-9.480445861816406
1744374212.2740297,-240.891364902507,0.0,-132.93605769230768,180.0,-2.12385892868042,-0.02730049379169941,-9.498977661132812
1744374212.2839844,-243.90252227924884,0.0,-129.81777260120097,180.0,-2.1368117332458496,-0.03208306431770325,-9.492002487182617
1744374212.2941022,-240.891364902507,1.4400532859680197,-139.17259615384614,180.34251120934834,-2.1276450157165527,-0.03527143970131874,-9.503360748291016
1744374212.303879,-236.37465181058496,1.4400532859680197,-142.29086538461536,180.34905584910794,-2.11309814453125,-0.02869540825486183,-9.51292610168457
1744374212.313881,-237.88022284122565,0.0,-143.85,180.0,-2.086594581604004,-0.03268088400363922,-9.526676177978516
1744374212.3239107,-242.39693593314763,-2.8801065719360963,-145.4091346153846,179.3192563033772,-2.082609176635742,-0.016141166910529137,-9.530263900756836
1744374212.3338506,-243.90252227924884,1.4400532859680197,-137.61346153846154,180.33828275353986,-2.047736167907715,-0.01454697735607624,-9.54660415649414
1744374212.3439033,-242.39693593314763,2.8801065719360395,-132.93605769230768,180.68074369662278,-2.0537142753601074,-0.004583294037729502,-9.551385879516602
1744374212.3538568,-240.891364902507,-2.8801065719360963,-136.0543269230769,179.3150020594233,-2.0395660400390625,-0.002590557560324669,-9.55537223815918
1744374212.3638718,-239.38579387186633,-2.8801065719360963,-139.17259615384614,179.3106943106635,-2.0361783504486084,0.002391283866018057,-9.540824890136719
1744374212.3738616,-245.408077994429,0.0,-140.73173076923075,180.0,-2.052518844604492,0.003586926031857729,-9.532455444335938
1744374212.383889,-243.90252227924884,1.4400532859680197,-136.0543269230769,180.33828275353986,-2.0658702850341797,0.004384021274745464,-9.538034439086914
1744374212.3938444,-240.891364902507,-2.8801065719360963,-136.0543269230769,179.3150020594233,-2.068859100341797,0.0005978206172585487,-9.518705368041992
1744374212.4039097,-242.39693593314763,-4.320159857904116,-137.61346153846154,178.97894450705564,-2.0790224075317383,-0.01016295701265335,-9.53624153137207
1744374212.413869,-236.37465181058496,1.4400532859680197,-139.17259615384614,180.34905584910794,-2.09376859664917,-0.014945524744689465,-9.533053398132324
1744374212.4238682,-236.37465181058496,2.8801065719360395,-139.17259615384614,180.69808579001506,-2.074040412902832,-0.023115746676921844,-9.534847259521484
1744374212.4338484,-239.38579387186633,0.0,-136.0543269230769,180.0,-2.0780258178710938,-0.011159326881170273,-9.548198699951172
1744374212.4438972,-239.38579387186633,-1.4400679349475922,-137.61346153846154,179.6553311778752,-2.0678629875183105,-0.00438402034342289,-9.570915222167969
1744374212.4538493,-237.88022284122565,0.0,-137.61346153846154,180.0,-2.0393667221069336,0.00199273694306612,-9.569122314453125
1744374212.463881,-240.891364902507,0.0,-136.0543269230769,180.0,-2.0182437896728516,0.015742622315883636,-9.589447975158691
1744374212.4738488,-251.43036211699166,0.0,-137.61346153846154,180.0,-2.008479356765747,0.027898315340280533,-9.614158630371094
1744374212.483889,-246.91364902506967,-1.4400679349475922,-140.73173076923075,179.66583913163848,-2.0064868927001953,0.03965546190738678,-9.597417831420898
1744374212.4938724,-240.891364902507,-1.4400679349475922,-137.61346153846154,179.65748530653045,-2.0076823234558105,0.04782567918300629,-9.597418785095215
1744374212.5038948,-242.39693593314763,-1.4400679349475922,-134.4951923076923,179.65961267677386,-2.0007076263427734,0.04822423309087753,-9.584466934204102
1744374212.5138426,-243.90252227924884,1.4400532859680197,-137.61346153846154,180.33828275353986,-1.999711275100708,0.05240897461771965,-9.56573486328125
1744374212.5238662,-243.90252227924884,0.0,-142.29086538461536,180.0,-2.0343849658966064,0.029691776260733604,-9.554774284362793
1744374212.5338798,-246.91364902506967,1.4400532859680197,-137.61346153846154,180.33415746921304,-2.0682616233825684,0.021920105442404747,-9.541622161865234
1744374212.5438917,-240.891364902507,4.320159857904116,-136.0543269230769,181.0274357260595,-2.095561981201172,0.00836949422955513,-9.534647941589355
1744374212.5538497,-237.88022284122565,0.0,-136.0543269230769,180.0,-2.105924129486084,-0.011956419795751572,-9.52767276763916
1744374212.563895,-239.38579387186633,1.4400532859680197,-136.0543269230769,180.34466531609246,-2.109511375427246,-0.00019927369430661201,-9.531658172607422
1744374212.5738778,-239.38579387186633,-1.4648979572484677e-05,-138.39302884615384,179.99999649384083,-2.127445697784424,-0.02650339901447296,-9.533451080322266
1744374212.5839927,-238.633008356546,-1.4400679349475922,-140.73173076923075,179.65424392087945,-2.1156888008117676,-0.0015941895544528961,-9.53624153137207
1744374212.5938895,-237.12742201044477,-1.4648979572484677e-05,-138.39302884615384,179.99999646044859,-2.0943665504455566,-0.00418474804610014,-9.536839485168457
1744374212.6039052,-237.88022284122565,1.4400532859680197,-135.2747596153846,180.34684668901755,-2.0873918533325195,0.010960052721202374,-9.54241943359375
1744374212.6138844,-241.6441504178273,-1.4648979572484677e-05,-135.2747596153846,179.99999652660864,-2.0696563720703125,0.011358599178493023,-9.544212341308594
1744374212.6238835,-245.408077994429,-1.4400679349475922,-136.8338942307692,179.66378911187795,-2.0700550079345703,0.004384021740406752,-9.541023254394531
1744374212.6338441,-245.408077994429,1.4400532859680197,-136.8338942307692,180.33620746812133,-2.0662689208984375,0.03626780956983566,-9.53205680847168
1744374212.643898,-242.39693593314763,4.320159857904116,-136.8338942307692,181.02105549294436,-2.0592942237854004,0.0203259140253067,-9.549792289733887
1744374212.6538498,-243.90252227924884,0.7200266429840099,-139.95216346153845,180.16914285080597,-2.077826499938965,0.004782569594681263,-9.53185749053955
1744374212.6639092,-249.9247757708905,-2.8801065719360963,-140.73171490889328,179.33975874784258,-2.0909786224365234,1.862645149230957e-09,-9.53265380859375
1744374212.6738563,-252.93593314763234,-2.8801065719360963,-139.17259615384614,179.3476181193043,-2.0941669940948486,-0.018731724470853806,-9.522491455078125
1744374212.68396,-250.67757660167132,-2.1600799289520296,-137.61346153846154,179.5062964868168,-2.1276450157165527,-0.023514293134212494,-9.507545471191406
1744374212.6938696,-248.41922005571035,-1.4400679349475922,-136.0543269230769,179.66786430351473,-2.1495649814605713,-0.028894683346152306,-9.502365112304688
1744374212.7038748,-242.39693593314763,0.0,-134.4951923076923,180.0,-2.1224639415740967,-0.039456188678741455,-9.51292610168457
1744374212.7138665,-246.91364902506967,-1.4400679349475922,-137.61346153846154,179.66583913163848,-2.132228374481201,-0.02909395843744278,-9.516115188598633
1744374212.7239022,-242.39693593314763,-1.4400679349475922,-136.0543269230769,179.65961267677386,-2.1017394065856934,-0.023912837728857994,-9.531858444213867
1744374212.7338588,-242.39693593314763,1.4400532859680197,-136.0543269230769,180.3403838607439,-2.0891852378845215,-0.01634044200181961,-9.53185749053955
1744374212.7439008,-248.41922005571035,0.0,-137.61346153846154,180.0,-2.06367826461792,-0.0005978234112262726,-9.564140319824219
1744374212.7538397,-243.90252227924884,0.0,-139.17259615384614,180.0,-2.033189296722412,0.01673898845911026,-9.57569694519043
1744374212.7638764,-242.39693593314763,0.0,-137.61346153846154,180.0,-2.0202364921569824,0.0211230106651783,-9.578886032104492
1744374212.7738538,-246.91364902506967,1.4400532859680197,-134.4951923076923,180.33415746921304,-2.017645835876465,0.03786199912428856,-9.560552597045898
1744374212.7838743,-246.91364902506967,4.320159857904116,-131.37692307692305,181.00238149497397,-2.0078816413879395,0.03407580032944679,-9.573505401611328
1744374212.7938325,-242.39693593314763,7.2002664298401555,-139.17259615384614,181.70143901996028,-1.9997113943099976,0.04682931303977966,-9.556568145751953
1744374212.8038754,-242.39693593314763,7.2002664298401555,-140.73173076923075,181.70143901996028,-2.002899646759033,0.046430766582489014,-9.546802520751953
1744374212.8138344,-242.39693593314763,5.760213143872136,-137.61346153846154,181.361295255351,-2.0288052558898926,0.02949250303208828,-9.540227890014648
1744374212.823873,-246.91364902506967,5.760213143872136,-142.29086538461536,181.3364026276452,-2.0523195266723633,0.015742618590593338,-9.52089786529541
1744374212.8338532,-248.41922005571035,5.760213143872136,-139.17259615384614,181.32830612841613,-2.0642762184143066,0.015344073995947838,-9.528072357177734
1744374212.8439138,-248.41922005571035,0.0,-139.17259615384614,180.0,-2.0644750595092773,0.013152061030268669,-9.521097183227539
1744374212.8538516,-254.44150417827302,2.8801065719360395,-140.73173076923075,180.6485219635605,-2.074239730834961,0.00817022006958723,-9.542219161987305
1744374212.863877,-255.94707520891365,7.2002664298401555,-136.0543269230769,181.6114116544791,-2.0624825954437256,0.017536083236336708,-9.530860900878906
1744374212.8738503,-248.41922005571035,7.2002664298401555,-136.0543269230769,181.66021538395265,-2.056703567504883,0.008967315778136253,-9.544212341308594
1744374212.8838763,-248.41922005571035,7.2002664298401555,-139.17259615384614,181.66021538395265,-2.0303995609283447,0.03606853634119034,-9.541223526000977
1744374212.893853,-251.43036211699166,4.320159857904116,-139.17259615384614,180.98437821740055,-2.030000925064087,0.04443802684545517,-9.55337905883789
1744374212.9039133,-252.93593314763234,4.320159857904116,-140.73173076923075,180.9785199659387,-2.0166497230529785,0.05938355624675751,-9.54740047454834
1744374212.9138496,-248.41922005571035,5.760213143872136,-142.29086538461536,181.32830612841613,-2.0132617950439453,0.05898500978946686,-9.545408248901367
1744374212.9238813,-251.43036211699166,2.8801065719360395,-137.61346153846154,180.65628801835456,-2.022826910018921,0.06496322154998779,-9.540626525878906
1744374212.933855,-251.43036211699166,2.8801065719360395,-139.17259615384614,180.65628801835456,-2.035381317138672,0.05898500978946686,-9.515517234802246
1744374212.9439056,-251.43036211699166,4.320159857904116,-136.0543269230769,180.98437821740055,-2.041957378387451,0.0430431142449379,-9.509937286376953
1744374212.9538665,-251.43036211699166,1.4400532859680197,-132.93605769230768,180.328154772898,-2.076033115386963,0.043840210884809494,-9.500770568847656
1744374212.963869,-249.92479108635098,0.0,-140.73173076923075,180.0,-2.0965583324432373,0.019130270928144455,-9.490209579467773
1744374212.9738464,-255.94707520891365,4.320159857904116,-142.29086538461536,180.9670101653545,-2.114692211151123,0.00856876838952303,-9.491604804992676
1744374212.9838731,-254.44150417827302,7.2002664298401555,-139.17259615384614,181.62094156278715,-2.1260509490966797,-0.0107607776299119,-9.496786117553711
1744374212.9938412,-246.91364902506967,5.760213143872136,-134.4951923076923,181.3364026276452,-2.1368117332458496,-0.016539715230464935,-9.500770568847656
1744374213.0038805,-246.91364902506967,8.640319715808175,-132.93605769230768,182.0041497674011,-2.12385892868042,-0.015543346293270588,-9.509340286254883
1744374213.013849,-251.43036211699166,8.640319715808175,-139.17259615384614,181.9681756510815,-2.119873285293579,-0.014347704127430916,-9.521894454956055
1744374213.0238788,-249.92479108635098,5.760213143872136,-145.4091346153846,181.32030712526546,-2.098750114440918,-0.01036223117262125,-9.52149486541748
1744374213.0338573,-245.408077994429,4.320159857904116,-140.73173076923075,181.00852980840583,-2.0784244537353516,0.00836949422955513,-9.541820526123047
1744374213.0438757,-248.41923537117083,4.320159857904116,-138.39302884615384,180.9963076224718,-2.0519213676452637,0.021920103579759598,-9.539031982421875
1744374213.0538344,-252.183147632312,3.6001332149200493,-133.715625,180.81789140054784,-2.0431528091430664,0.016938261687755585,-9.550788879394531
1744374213.0638645,-251.43036211699166,1.4400532859680197,-131.37692307692305,180.328154772898,-2.052718162536621,0.02909395843744278,-9.557962417602539
1744374213.0738537,-251.43036211699166,1.4400532859680197,-134.49520816802976,180.328154772898,-2.047736167907715,0.03228233754634857,-9.541622161865234
1744374213.0838726,-252.93593314763234,4.320145208924544,-138.39302884615384,180.9785166485772,-2.052718162536621,0.027898315340280533,-9.549991607666016
1744374213.093871,-250.67757660167132,5.760213143872136,-135.2747596153846,181.316343636144,-2.065073013305664,0.018731724470853806,-9.532256126403809
1744374213.1038759,-249.9247757708905,6.480239786856089,-131.37692307692305,181.48527578414587,-2.0676636695861816,0.01036223117262125,-9.5364408493042
1744374213.1138315,-252.183147632312,6.480239786856089,-133.715625,181.47198059509094,-2.0842034816741943,0.0015941895544528961,-9.53006362915039
1744374213.1251223,-252.93593314763234,3.6001332149200493,-135.2747596153846,180.81545752914542,-2.091775894165039,-0.008568767458200455,-9.538434982299805
1744374213.1341608,-250.67757660167132,0.7200266429840099,-134.4951923076923,180.16457145823233,-2.0943663120269775,-0.022717198356986046,-9.540426254272461
1744374213.1539369,-244.65530779456918,3.6001332149200493,-135.2747596153846,180.84305365904663,-2.0780258178710938,-0.015941893681883812,-9.568922996520996
1744374213.165206,-243.90252227924884,4.320159857904116,-136.0543269230769,181.0147539395739,-2.0489320755004883,-0.012354969047009945,-9.573705673217773
1744374213.1775053,-243.90252227924884,5.760213143872136,-137.61346153846154,181.35289524605417,-2.0276095867156982,-0.0007970947772264481,-9.590642929077148
1744374213.1844938,-248.41922005571035,7.2002664298401555,-137.61346153846154,181.66021538395265,-2.0220298767089844,0.004583294037729502,-9.591838836669922
1744374213.194241,-251.43036211699166,10.080373001776195,-139.17259615384614,182.2958789400639,-2.005490303039551,0.019528821110725403,-9.597021102905273
1744374213.2038918,-251.43036211699166,10.080373001776195,-136.0543269230769,182.2958789400639,-1.9995120763778687,0.028296861797571182,-9.588253021240234
1744374213.213825,-251.43036211699166,4.320159857904116,-132.93605769230768,180.98437821740055,-1.9907441139221191,0.02510848082602024,-9.566530227661133
1744374213.2238953,-248.41922005571035,4.320159857904116,-140.73173076923075,180.99630768388346,-2.019040822982788,0.02730049379169941,-9.560354232788086
1744374213.2338598,-252.93593314763234,5.760213143872136,-134.4951923076923,181.30459464807242,-2.0309972763061523,0.009764410555362701,-9.544013977050781
1744374213.2438722,-251.43036211699166,5.760213143872136,-128.25865384615383,181.31240386800275,-2.0517218112945557,-0.004981841892004013,-9.525081634521484
1744374213.2539134,-245.408077994429,8.640319715808175,-134.4951923076923,182.0164350456308,-2.1017394065856934,-0.013152062892913818,-9.518705368041992
1744374213.2638743,-246.91364902506967,8.640319715808175,-137.61346153846154,182.0041497674011,-2.1049280166625977,-0.030688144266605377,-9.514122009277344
1744374213.2738302,-252.93593314763234,10.080373001776195,-132.93605769230768,182.28222748769528,-2.1101088523864746,-0.020923735573887825,-9.52089786529541
1744374213.2838984,-255.94707520891365,8.640319715808175,-131.37692307692305,181.93346973790938,-2.114692211151123,-0.023713568225502968,-9.508342742919922
1744374213.2942357,-255.94707520891365,4.320159857904116,-132.93605769230768,180.9670101653545,-2.1051273345947266,-0.02869540825486183,-9.521097183227539
1744374213.303873,-255.94707520891365,8.640319715808175,-132.93605769230768,181.93346973790938,-2.102536678314209,-0.020525189116597176,-9.519502639770508
1744374213.3138616,-258.95823258565554,12.960479573712234,-136.0543269230769,182.86517900430155,-2.0830078125,-0.019927367568016052,-9.526277542114258
1744374213.3238776,-254.44150417827302,10.080373001776195,-137.61346153846154,182.26873733629185,-2.0716490745544434,-0.009166587144136429,-9.527274131774902
1744374213.333831,-248.41922005571035,7.2002664298401555,-132.93605769230768,181.66021538395265,-2.0606889724731445,0.0035869264975190163,-9.53205680847168
1744374213.3438861,-255.94707520891365,7.2002664298401555,-134.4951923076923,181.6114116544791,-2.0610876083374023,0.006974577903747559,-9.529268264770508
1744374213.353861,-248.41922005571035,8.640319715808175,-136.0543269230769,181.99201322060802,-2.0557072162628174,0.014148431830108166,-9.527673721313477
1744374213.3638558,-245.408077994429,8.640319715808175,-132.93605769230768,182.0164350456308,-2.059891939163208,0.00039854738861322403,-9.515716552734375
1744374213.3738267,-246.91364902506967,4.320159857904116,-136.0543269230769,181.00238149497397,-2.086195945739746,0.005978209897875786,-9.509140014648438
1744374213.3842788,-255.94707520891365,5.760213143872136,-140.73173076923075,181.28925168682045,-2.0921742916107178,-0.02152155712246895,-9.508941650390625
1744374213.393873,-264.9805013927577,4.320159857904116,-136.0543269230769,180.93404985325617,-2.1117031574249268,-0.020525189116597176,-9.496387481689453
1744374213.4038737,-263.474930362117,4.320159857904116,-134.4951923076923,180.93938632725914,-2.123659610748291,-0.02869541011750698,-9.502165794372559
1744374213.4138455,-258.95823258565554,2.8801065719360395,-139.17259615384614,180.6372114372477,-2.125652313232422,-0.035072166472673416,-9.508941650390625
1744374213.4238646,-257.4526462395543,2.8801065719360395,-142.29086538461536,180.640937547864,-2.107916831970215,-0.038061272352933884,-9.51651382446289
1744374213.4338586,-254.44150417827302,4.320159857904116,-136.0543269230769,180.97273102279647,-2.1011414527893066,-0.018333178013563156,-9.517709732055664
1744374213.443887,-248.41922005571035,2.8801065719360395,-131.37692307692305,180.66424231614167,-2.0680623054504395,-0.006974577903747559,-9.537437438964844
1744374213.4538949,-251.43036211699166,8.640319715808175,-132.93605769230768,181.9681756510815,-2.040562629699707,0.004782568663358688,-9.552581787109375
1744374213.4639504,-251.43036211699166,11.520426287744215,-132.93605769230768,182.62343201035077,-2.0276095867156982,0.022318650037050247,-9.573505401611328
1744374213.473862,-257.4526462395543,5.760213143872136,-137.61346153846154,181.28171472570185,-2.0132620334625244,0.036865632981061935,-9.569719314575195
1744374213.4838884,-261.96935933147637,5.760213143872136,-139.17259615384614,181.25962337814528,-1.9959250688552856,0.05778936669230461,-9.587057113647461
1744374213.4939103,-261.96935933147637,7.2002664298401555,-139.17259615384614,181.57438657150723,-1.9929360151290894,0.06516248732805252,-9.569520950317383
1744374213.5040712,-260.4637883008357,4.320159857904116,-140.73173076923075,180.9502443048681,-1.9985157251358032,0.052209705114364624,-9.567527770996094
1744374213.5138445,-257.4526462395543,1.4400532859680197,-136.0543269230769,180.3204787998807,-2.005290985107422,0.06476394832134247,-9.558361053466797
1744374213.523883,-255.94707520891365,2.880121220915612,-132.93605769230768,180.64471073030649,-2.003098964691162,0.03746344894170761,-9.53823471069336
1744374213.5338483,-256.6998760396945,5.760213143872136,-130.59735576923075,181.2854720838911,-2.0294029712677,0.03746344894170761,-9.539628982543945
1744374213.5438843,-258.95823258565554,7.2002664298401555,-130.59735576923075,181.59268392304227,-2.043750762939453,0.03228233382105827,-9.538633346557617
1744374213.5538797,-255.94707520891365,7.2002664298401555,-131.37690721658558,181.6114116544791,-2.068460702896118,0.026304123923182487,-9.543615341186523
1744374213.563911,-253.68871866295268,5.760213143872136,-133.715625,181.30072477926402,-2.0726451873779297,0.019927367568016052,-9.54500961303711
1744374213.5738354,-255.94707520891365,4.320159857904116,-133.715625,180.9670101653545,-2.0642757415771484,0.015543347224593163,-9.548397064208984
1744374213.5838792,-257.4526462395543,5.040186500888069,-133.715625,181.12154422937925,-2.064873695373535,0.03268088400363922,-9.547998428344727
1744374213.5943491,-258.958217270195,7.200281078819728,-133.715625,181.59268725584417,-2.0523195266723633,0.04105037450790405,-9.54301643371582
1744374213.6040056,-260.4637883008357,8.640319715808175,-131.37690721658558,181.89996615131474,-2.0276098251342773,0.054003164172172546,-9.558959007263184
1744374213.6138575,-260.4637883008357,9.360346358792185,-132.15649038461538,182.05816572599917,-2.036576986312866,0.06496322154998779,-9.557165145874023
1744374213.623878,-262.72214484679665,10.080373001776195,-135.2747596153846,182.19730108613635,-2.0216314792633057,0.07133997231721878,-9.562745094299316
1744374213.63388,-264.22771587743733,9.360346358792185,-134.49520816802976,182.02887180502208,-2.020834445953369,0.06516249477863312,-9.545608520507812
1744374213.643977,-263.474930362117,8.640319715808175,-132.93605769230768,181.8782678955586,-2.0429537296295166,0.06855013966560364,-9.533252716064453
1744374213.6538432,-257.4526462395543,10.080373001776195,-132.93605769230768,182.24222964042627,-2.0628812313079834,0.05878573656082153,-9.523089408874512
1744374213.663876,-254.44150417827302,10.080373001776195,-132.93605769230768,182.26873733629185,-2.0808157920837402,0.04184747114777565,-9.514322280883789
1744374213.6738467,-258.95823258565554,10.080373001776195,-134.4951923076923,182.22920648004384,-2.116286516189575,0.028296861797571182,-9.508941650390625
1744374213.683874,-263.474930362117,5.760213143872136,-136.0543269230769,181.2524278294641,-2.1352176666259766,0.0211230106651783,-9.487817764282227
1744374213.6938574,-266.48607242339835,5.760213143872136,-136.0543269230769,181.23828053400666,-2.1421918869018555,-0.005380389280617237,-9.501567840576172
1744374213.7038665,-261.96935933147637,5.760213143872136,-134.4951923076923,181.25962337814528,-2.1545472145080566,-0.00538038881495595,-9.50874137878418
1744374213.713863,-255.94707520891365,7.2002664298401555,-134.4951923076923,181.6114116544791,-2.1441845893859863,-0.015543347224593163,-9.513126373291016
1744374213.7238836,-257.4526462395543,10.080373001776195,-134.4951923076923,182.24222964042627,-2.146376609802246,-0.013949156738817692,-9.530462265014648
1744374213.7338603,-261.96935933147637,10.080373001776195,-136.0543269230769,182.20360895397903,-2.123260974884033,-0.006576031446456909,-9.528072357177734
1744374213.7441633,-261.96935933147637,8.640319715808175,-134.4951923076923,181.88905473988203,-2.0927722454071045,-0.0003985472139902413,-9.543813705444336
1744374213.753849,-260.4637883008357,8.640319715808175,-136.0543269230769,181.89996615131474,-2.0788228511810303,-0.008967315778136253,-9.552383422851562
1744374213.763893,-263.474930362117,8.640319715808175,-139.17259615384614,181.8782678955586,-2.076232433319092,0.015344073064625263,-9.551984786987305
1744374213.7738266,-266.48607242339835,7.2002664298401555,-132.93605769230768,181.54771514415427,-2.0644750595092773,0.015543347224593163,-9.554376602172852
1744374213.783871,-263.474930362117,5.760213143872136,-128.25865384615383,181.2524278294641,-2.060091018676758,0.014148430898785591,-9.55278205871582
1744374213.7938616,-258.95823258565554,8.640319715808175,-132.93605769230768,181.9110041864071,-2.0612869262695312,0.02152155712246895,-9.547401428222656
1744374213.8039489,-254.44150417827302,8.640319715808175,-134.4951923076923,181.9449016266897,-2.072645425796509,-0.002989104948937893,-9.539031982421875
1744374213.813836,-255.94707520891365,4.320159857904116,-132.93605769230768,180.9670101653545,-2.0780258178710938,-0.0005978211993351579,-9.528470039367676
1744374213.8238719,-258.95823258565554,7.2002664298401555,-139.17259615384614,181.59268392304227,-2.077427864074707,-0.0031883791089057922,-9.541024208068848
1744374213.8338542,-257.4526462395543,8.640319715808175,-137.61346153846154,181.9221714041155,-2.0893845558166504,-0.018333178013563156,-9.530462265014648
1744374213.8439202,-258.95823258565554,10.080373001776195,-132.93605769230768,182.22920648004384,-2.092174530029297,-0.025905577465891838,-9.530662536621094
1744374213.8538432,-266.48607242339835,10.080373001776195,-134.4951923076923,182.16629554016154,-2.084801197052002,-0.02730049379169941,-9.54481029510498
1744374213.8638637,-267.99164345403904,7.2002664298401555,-128.25865384615383,181.5390243088539,-2.0734426975250244,-0.01972809061408043,-9.553777694702148
1744374213.8738189,-261.96935933147637,8.640319715808175,-134.4951923076923,181.88905473988203,-2.0409610271453857,-0.018133902922272682,-9.559356689453125
1744374213.8838725,-264.9805013927577,10.080373001776195,-136.0543269230769,182.17859221072425,-2.0274105072021484,0.0007970947772264481,-9.58287239074707
1744374213.8938482,-263.474930362117,11.520426287744215,-134.4951923076923,182.5036599427532,-2.001704216003418,0.009764410555362701,-9.602002143859863
1744374213.9038737,-258.95823258565554,14.400532859680254,-137.61346153846154,183.18291029211616,-1.997917890548706,0.01634044200181961,-9.583868026733398
1744374213.9139574,-267.99164345403904,14.400532859680254,-136.0543269230769,183.07583095707972,-1.9951280355453491,0.030488871037960052,-9.601204872131348
