Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066249.9900138,332.51784434289976,332.93407189242083,4.875289991812137,-393.7338771964988,-373.0453161628002,-245.0282625,424.08
1760066250.0000684,333.33829524205964,332.9365854038114,4.795366960126056,-395.5720996682026,-390.7996006083046,-239.00609313049318,427.68
1760066250.0100782,333.75284038341607,332.95930624573975,5.708770292265976,-394.90989916779154,-397.9126962137393,-232.98386250000001,424.08
1760066250.020047,333.06489530662867,332.96651321214887,5.000882656496684,-396.7823545476155,-380.15843908899154,-235.9949625,417.59999999999997
1760066250.030065,332.54652877008465,332.97322826808556,10.846663128418532,-390.8338335164247,-373.27363572637535,-239.7588375,415.44
1760066250.0402162,332.3478331525321,332.97948498882954,4.886707079896636,-391.40470072725435,-401.84032819406343,-241.2643875,414.71999999999997
1760066250.050937,332.3478331525321,332.9499336233866,7.21588568357514,-387.80819631789245,-387.06605528343556,-241.2643875,414.71999999999997
1760066250.060009,332.62446692922936,332.9223992822101,7.524159441574495,-391.5873673064172,-382.4419352530669,-239.00609313049318,415.44
1760066250.0700898,332.82344836404474,332.8967442935943,9.487976285510207,-399.9564254171905,-380.6608131628243,-237.5005125,416.15999999999997
1760066250.0800018,332.86606601969015,332.87816004061943,5.628847687466719,-396.7366742424465,-383.3667701874433,-237.5005125,416.88
1760066250.0900354,332.98667354532637,332.87442570287703,5.457584109123234,-393.0374164672109,-395.92606739174937,-236.7477375,417.59999999999997
1760066250.10001,332.78072280805384,332.8709462518288,9.533646345395498,-392.8204896591713,-380.9690732604453,-237.5005125,415.44005859375
1760066250.109963,332.53840631287136,332.8677042902195,7.330061687062011,-400.45882681177994,-391.3019473613807,-239.0060625,414.00005859375
1760066250.120056,332.6244701031561,332.861767381463,4.601268778726749,-400.3788862777341,-385.8786132358505,-239.0060625,415.44
1760066250.1300523,333.2030437428343,332.8562356955735,5.206398352867314,-400.09346633269763,-374.8149908559938,-237.5005125,422.64
1760066250.139984,332.9374572629745,332.8510815741216,8.380474771970981,-406.52149396438006,-390.76531305867115,-235.9949625,415.44
1760066250.15003,332.95096873477723,332.8569771345413,8.14070610379956,-403.5871900554292,-386.3809873096833,-237.5005125,418.32
1760066250.1599302,333.33690476726355,332.8633925179147,8.551738350314466,-400.31039314073723,-379.19934392573833,-232.98386250000001,416.88
1760066250.1699398,333.8121083127945,332.88657536420766,10.43563258945092,-416.51187505957427,-384.9081253170617,-228.46721250000002,416.88
1760066250.1799872,333.33690476726355,332.9173125338873,14.123497609150924,-398.3694173031597,-372.61143522596427,-232.98386250000001,416.88
1760066250.1900415,332.608685058256,332.9459517424001,10.355709130878015,-411.03144055258275,-405.0714994450997,-237.5005125,412.56005859375
1760066250.1999996,333.41060260183684,332.97263618578853,11.30336458104508,-402.0572823228597,-372.91972264434196,-231.47831250000002,415.44
1760066250.209994,333.00944740558833,332.9974992862696,12.559295496758795,-413.3720644188761,-390.26293898483834,-234.48941250000001,414.0
1760066250.2199893,332.7807193262135,332.9983148034629,14.10066257920828,-415.5756473696623,-384.62267805126857,-237.5005125,415.44
1760066250.230025,333.17947334985905,332.9990746576456,10.51555434047653,-415.52996706449323,-379.667485091451,-234.48941250000001,416.88
1760066250.2400072,333.1674464044684,333.0105668473988,15.630613000460087,-418.1217506469463,-387.84242922601254,-232.98386250000001,414.0
1760066250.2499974,333.1674464044684,333.02127463936665,15.847546638688863,-414.3996253983695,-386.7120875598888,-232.98386250000001,414.0
1760066250.2600298,333.6443943189675,333.03125157250895,15.550691249434475,-411.4310885812986,-373.50200993146393,-228.46721250000002,414.0
1760066250.2700562,333.9714786043791,333.0413684289472,17.18339845165454,-413.32638411370704,-387.8652693785971,-226.96166250000002,416.88
1760066250.2799904,333.56929125568956,333.07740172678035,17.160563421711895,-410.52906647875,-382.2820815057319,-229.97279313049316,415.44
1760066250.2902339,332.765976916873,333.110975576969,18.838942391364544,-416.2264277937811,-379.27928445978415,-235.9949625,412.56005859375
1760066250.3000147,332.7807193262135,333.142257848764,17.457420518513576,-419.40052598411273,-389.9089985820483,-237.5005125,415.44
1760066250.310105,333.1674464044684,333.1439770900692,16.795202942629576,-412.33305604233374,-379.81589144173705,-232.98386250000001,414.0
1760066250.3199718,332.9237643402891,333.12894649999515,16.544015905713184,-421.7525426059417,-392.0783213039577,-234.48941250000001,412.56005859375
1760066250.3300617,332.6949255444305,333.10517830352615,16.738114513999314,-410.10663293896306,-369.08342395359927,-237.5005125,414.0
1760066250.3399982,332.5053393973928,333.08303240194374,16.361335666172025,-413.09803722937517,-395.97174769691844,-235.9949625,408.24
1760066250.3501198,332.3472164695213,333.05654222330503,16.86370632491022,-407.3321827773472,-383.20691644010833,-237.5005125,408.24
1760066250.3599803,332.8519404273217,333.03186012806066,16.14440202794325,-411.2940476657914,-386.34675440156315,-235.9949625,414.0
1760066250.3700702,332.6949255444305,333.00886270573443,16.840873002514865,-410.52906647875,-382.2820815057319,-237.5005125,414.0
1760066250.3800132,331.85478266670157,332.9744947935769,17.19481682039951,-412.3787363475028,-388.1164564155135,-240.5116125,405.35999999999996
1760066250.3900368,331.8333885991791,332.9316800003344,16.429840755999958,-409.69561947546833,-385.25064564355955,-239.0060625,402.47999999999996
1760066250.4000015,332.012433097679,332.8689369330759,17.503088870851574,-409.958226588677,-384.8510522563571,-239.0060625,405.35999999999996
1760066250.410028,332.0815841459142,332.81047638499433,17.308990262565445,-407.5833424935069,-384.53134476168714,-237.5005125,403.91999999999996
1760066250.4200056,332.47135263448985,332.7560060533494,16.498345845827895,-407.9829905222227,-385.227805490975,-232.98386250000001,402.47999999999996
1760066250.429924,332.9827449547306,332.70997348149456,18.46216183598996,-406.064827516473,-380.3639458207389,-231.47831250000002,408.24
1760066250.4402254,332.75102460161446,332.6936864493494,15.984556818344734,-401.589141157147,-385.18215250656266,-234.48941250000001,409.68
1760066250.4504333,332.67955303595085,332.6927217752179,15.41367765468402,-406.8412561005633,-390.4913131899269,-235.9949625,411.12
1760066250.460206,332.9374572629745,332.69670122638314,16.32708226748441,-406.0419600431318,-373.23940281825526,-235.9949625,415.44
1760066250.4701526,332.608685058256,332.70040906067226,15.3794259635437,-404.93448585034923,-381.6427211579053,-237.5005125,412.56005859375
1760066250.48007,332.9237643402891,332.70386381725666,14.23767275886415,-399.2485446116104,-387.6369224942652,-234.48941250000001,412.56005859375
1760066250.4900806,332.6639684657242,332.70220448831884,12.559294642985147,-400.55016010136137,-387.671182723142,-234.48941250000001,408.24
1760066250.5004885,332.75102460161446,332.7055366982433,12.46795366944092,-404.5805181268025,-378.0233219544456,-234.48941250000001,409.68
1760066250.5101714,332.6639684657242,332.702699464415,14.500276456978215,-403.74707112352087,-378.0119565196666,-234.48941250000001,408.24
1760066250.5201852,332.8231036650802,332.70599788981605,13.49553257818089,-405.58529359522475,-385.41049939089453,-232.98386250000001,408.24
1760066250.5309653,332.9827449547306,332.70907118165815,13.678212817722052,-404.1809247396001,-377.70366910128894,-231.47831250000002,408.24
1760066250.54035,333.0562332408465,332.7168544526774,15.733371488975637,-402.4111954048931,-378.3658696017,-229.97279313049316,406.8
1760066250.5502067,332.909875657405,332.7300290876917,16.155818689140926,-402.5596563966925,-385.4561523753069,-232.98386250000001,409.68
1760066250.5602868,332.4518887931423,332.7423044898575,14.363266277322344,-400.15056671415897,-378.8796637518251,-239.0060625,412.56005859375
1760066250.5700955,332.4175396571464,332.7537420361855,13.872312279781827,-404.90022562147243,-381.20884022106947,-235.9949625,406.8
1760066250.5800643,332.75102460161446,332.7535565580734,13.073084524241956,-405.436859924182,-379.33635752048883,-234.48941250000001,409.68
1760066250.5901778,332.67178753172357,332.747975424751,9.910425193222789,-408.58809064117247,-378.0005364433744,-235.2421875,409.68
1760066250.600145,332.54081879830255,332.73383597852745,11.314782096016403,-410.74604792830297,-382.40770234494676,-235.2421875,407.52
1760066250.6100757,332.54081879830255,332.720661618205,12.89040343092715,-408.56525048858794,-382.20214097168605,-235.2421875,407.52
1760066250.6201012,332.7869909619495,332.71732572434837,12.308108459842405,-411.8649421973778,-382.57894884781734,-233.73660686950686,408.96
1760066250.6301777,333.1860431116187,332.7142175214548,12.068339791670985,-412.7098365977084,-380.92342027603297,-229.97279313049316,408.96
1760066250.6401389,333.1613745220911,332.7191846623377,11.360452155901694,-412.83543011616655,-383.3667701874433,-232.2310875,412.56005859375
1760066250.6500175,332.84480868595233,332.7277591122925,11.132101856475241,-414.82208625891315,-386.1183801964746,-235.2421875,412.56005859375
1760066250.6601262,332.7358719362883,332.735748314379,9.830501734649884,-415.9181676961601,-383.30966980598197,-232.98383186950684,406.8
1760066250.6701922,332.72821171706136,332.74319221460763,11.143520225220211,-416.6603360513737,-386.221160883105,-232.2310875,405.35999999999996
1760066250.6801302,332.7869909619495,332.7461816919095,10.469884280591241,-419.01232535244594,-385.5360929093527,-233.73660686950686,408.96
1760066250.6900368,332.6361718417646,332.7454780009985,8.997021434196045,-419.0351655050304,-383.43529064519686,-235.9949625,410.4
1760066250.7001338,332.4784644469172,332.7442994932317,7.364313378202333,-416.29494825153466,-385.5018326804759,-237.5005125,410.4
1760066250.710001,332.67178753172357,332.73935019956014,5.914285988636605,-414.97051992995586,-389.5664782555505,-235.2421875,409.68
1760066250.7200966,332.73586868770747,332.7347387192277,4.73827895838262,-412.31021588974926,-385.7530197173923,-232.98386250000001,406.8
1760066250.7301273,332.60414446945776,332.72801105095465,4.9095425367261045,-413.88585856900113,-387.76251601272344,-232.98386250000001,404.64005859375
1760066250.7400415,332.47135263448985,332.7195565549629,3.6536129016728602,-414.582319298289,-385.4105267116512,-232.98386250000001,402.47999999999996
1760066250.750071,332.3822323717628,332.71167911939864,3.528020236988312,-415.25593987499235,-385.27348579614403,-232.98386250000001,401.03999999999996
1760066250.760032,332.6639684657242,332.7043393570841,4.155984841071523,-412.6413434607115,-387.35147522847205,-234.48941250000001,408.24
1760066250.7704983,332.9237643402891,332.6975005692077,0.9704909069965336,-416.03234113832605,-390.7196600742588,-234.48941250000001,412.56005859375
1760066250.780027,332.57644930758295,332.6892382324754,1.3472698615455303,-414.35397241395714,-381.55136054756724,-234.48941250000001,406.8
1760066250.790063,332.4000087295523,332.6815398403676,1.895311754107777,-412.3558961949183,-388.1279038125624,-234.48941250000001,403.91999999999996
1760066250.8000262,332.73586868770747,332.68034050867783,0.8563155972007493,-412.94960355833246,-390.8452262719603,-232.98386250000001,406.8
1760066250.810339,333.15525385624716,332.6841305766797,-0.3996139844916418,-412.3901291030384,-387.60266226538846,-231.47831250000002,411.12
1760066250.8200734,332.5053393973928,332.67678080689547,-0.5366244843126299,-412.61850330812695,-384.9766184540586,-235.9949625,408.24
1760066250.8301353,332.8231036650802,332.6808138418388,-2.409101208477762,-411.6365953130459,-385.5931659700573,-232.98386250000001,408.24
1760066250.8400273,332.80838435094614,332.6895211488855,-1.8496414807790753,-409.25029114158355,-386.06130713577,-231.47831250000002,405.35999999999996
1760066250.850101,333.15525385624716,332.69863880462515,0.13701047314056167,-407.25224224330134,-388.96135081584407,-231.47831250000002,411.12
1760066250.8600094,333.474882063119,332.70713413606256,1.027578695296558,-406.0191745320606,-383.8463041086915,-228.46721250000002,411.12
1760066250.8700867,333.80436003916935,332.73772048415054,0.057087708258745054,-406.1904210349312,-385.0679790643967,-226.96166250000002,414.0
1760066250.8804154,333.3148153560664,332.7771100129687,2.2035852986637208,-406.44160807184755,-384.5884451431485,-229.97279313049316,411.12
1760066250.8900323,333.0562332408465,332.8138110150714,3.3795919020308838,-410.4719934180454,-387.81958907342806,-229.97279313049316,406.8
1760066250.9000282,332.47135263448985,332.8480069954691,3.3225041137308593,-408.4168441383019,-381.4828400898137,-232.98386250000001,402.47999999999996
1760066250.910471,332.1317920305396,332.8622194483813,2.443353539948318,-409.71845962805287,-390.2743863818873,-234.48941250000001,399.59999999999997
1760066250.9199896,332.6158943023103,332.8454065603936,3.7792059932442315,-410.6775001497927,-384.99945860664315,-229.97279313049316,399.59999999999997
1760066250.9399147,332.29263231637765,332.8198755626133,2.9913955392322706,-416.08944151978733,-377.64656871982766,-232.98386250000001,399.59999999999997
1760066250.950083,332.3110806460327,332.7851478375814,2.6602869647336815,-412.4814623926198,-384.8167920274803,-234.48941250000001,402.47999999999996
1760066250.9600134,332.24053795254156,332.7515312603773,3.4823497502161986,-415.4728940037886,-385.51325275676817,-235.9949625,403.91999999999996
1760066250.9701347,332.012433097679,332.7202091778932,6.154054229921202,-412.73270407104957,-376.5961402669931,-239.0060625,405.35999999999996
1760066250.9799979,331.6751989119823,332.6874692862849,6.370987868149977,-405.2085130398501,-381.42576702910907,-240.5116125,402.47999999999996
1760066250.9901743,331.7431538699651,332.6413947867557,5.594595142552751,-406.82978138275774,-392.0440883958376,-239.0060625,401.03999999999996
1760066251.0000598,332.3822323717628,332.5984650956719,6.23397683472046,-404.3864314713474,-382.2935015820242,-232.98386250000001,401.03999999999996
1760066251.0100772,332.36420539696593,332.558465564578,6.759184230948591,-412.49293711042543,-381.3801140446967,-231.47831250000002,398.15999999999997
1760066251.01993,332.7049148002157,332.5452063643273,7.958025864258399,-408.57669788563686,-380.34110566815434,-229.97279313049316,401.03999999999996
1760066251.0303457,332.80838435094614,332.53408259752723,6.93044695551843,-415.99808090944924,-389.281058310514,-231.47831250000002,405.35999999999996
1760066251.0399847,332.0815841459142,332.5237180818559,6.816271805805203,-412.67557636883157,-376.5048342981683,-237.5005125,403.91999999999996
1760066251.050039,331.8808322569554,332.51283056612135,2.888637691046956,-413.17792312190767,-383.7092905139411,-235.9949625,398.15999999999997
1760066251.0601602,332.20254902511664,332.49165234344787,4.430005627270087,-408.86211783067336,-383.06990284535783,-232.98386250000001,398.15999999999997
1760066251.0702271,331.9293648874845,332.4636631966538,5.663100232380686,-404.05535854189856,-385.85580040402266,-232.98386250000001,393.84
1760066251.0800338,331.7673888861324,332.4271947411698,5.6745177473520085,-404.90025294222914,-389.23537800534496,-234.48941250000001,393.84
1760066251.0908685,332.29263231637765,332.3932154349542,6.884776895633139,-403.7927241079332,-388.18497687326703,-232.98386250000001,399.59999999999997
1760066251.1006186,332.18315075105886,332.3788774996811,7.227303198546462,-401.57772108085476,-386.5636812096028,-231.47831250000002,395.28
1760066251.1102202,332.83747511927754,332.3655181981511,8.483232406712883,-408.8392776780888,-386.6207815910641,-225.4561278152466,395.28
1760066251.1203084,332.40044997262805,332.3605433826047,11.782901063614274,-403.3360303392695,-383.2297565926928,-226.96166250000002,390.96
1760066251.1306198,331.651704991452,332.35590812238945,10.104523801508918,-404.2151849684769,-382.45335532935917,-232.98386250000001,389.52
1760066251.1400387,332.09188447526606,332.3441165924561,8.677331014999012,-397.23904831627925,-387.9566026681785,-231.47831250000002,393.84
1760066251.1507902,331.83731366396665,332.32690052499055,10.698234580017692,-398.9859374984017,-393.89373094383376,-232.98386250000001,392.4
1760066251.1601596,331.44506702264727,332.2934838430726,12.022670585559341,-400.65291346723507,-383.161263455696,-237.5005125,393.84
1760066251.170128,331.69807394322976,332.252844224615,10.99509167681937,-403.5872173761859,-379.32493744419656,-235.9949625,395.28
1760066251.1800072,331.03148663824766,332.21497845756437,10.892333188303821,-404.12385167889545,-386.164033180887,-240.5116125,392.4
1760066251.1900504,331.5822184416531,332.17178951221996,9.259625986083757,-403.23327697339585,-381.91672102664955,-234.48941250000001,390.96
1760066251.1999204,332.1634722617326,332.1315484222284,10.355709130878015,-401.2009405254802,-386.68924740730426,-229.97279313049316,392.4
1760066251.2100203,331.51334171750204,332.09405398213966,9.556481375338143,-392.7405491251255,-386.48374067555693,-235.9949625,392.4
1760066251.219999,331.38612680290385,332.05441754869315,9.49939380048153,-400.1048864089899,-398.6320244163683,-236.7477375,391.68
1760066251.2300365,331.62869904577263,332.0221876654628,11.771484402416599,-395.2181865861693,-374.23273088962856,-234.48941250000001,391.68
1760066251.2399979,331.8725071960083,331.9953301554083,14.797131846232602,-400.64152071169946,-378.92531673623745,-232.2310875,391.68
1760066251.2500575,331.48887855030057,331.962432102785,19.501159967248547,-398.7804307666544,-396.16580703161685,-234.48941250000001,389.52
1760066251.260216,331.1986148472181,331.9301097720725,17.160563421711895,-404.96874607922604,-384.0289706878544,-236.7477375,388.80005859375
1760066251.2700355,331.46684693659574,331.8999935974689,21.259460687926804,-399.8422792957812,-369.71136422513354,-235.9949625,391.68
1760066251.2800581,331.73265567225417,331.87193299810116,15.870381668631508,-407.51487667726667,-392.59214277483943,-235.2421875,394.56
1760066251.2900765,331.39868410363454,331.84428390629665,16.018810217032346,-400.81276721457004,-378.48007036462263,-237.5005125,393.12
1760066251.3000617,331.0230964893101,331.8138695548226,16.589685965598477,-406.08764034830085,-382.97856955577646,-237.5005125,387.36
1760066251.3100173,331.17174370156044,331.78553113060445,16.886543062400154,-404.83173248447554,-382.8187158084415,-235.2421875,385.91999999999996
1760066251.320029,331.3136895015673,331.75332564698465,16.098731968057958,-409.05623180688514,-378.89108382811736,-235.2421875,388.08005859375
1760066251.3300085,331.18522537692024,331.714550043443,15.447932760918926,-409.12472494388203,-383.09274299794237,-235.9949625,387.36
1760066251.3400414,331.3006713239836,331.678421063234,17.034969903253703,-411.9905630365926,-383.57227691919064,-234.48941250000001,386.64
1760066251.3500173,331.4168324662912,331.65263780823665,17.034969903253703,-414.5480590694122,-370.73895252538364,-232.98386250000001,385.91999999999996
1760066251.3598511,331.18522537692024,331.62861438566057,15.870381668631508,-412.21888260016783,-386.12982759352354,-235.9949625,387.36
1760066251.3700411,331.25878575253665,331.603371784641,15.527854511944538,-413.2122379922978,-383.9947104589776,-237.5005125,390.96
1760066251.3800185,331.51334171750204,331.5827110075339,17.93695614730912,-411.94482808991023,-371.32126713326227,-235.9949625,392.4
1760066251.3900642,332.1634722617326,331.5713889911748,16.269995546401443,-409.17040524905104,-384.32581070918314,-229.97279313049316,392.4
1760066251.3999975,332.1435175780544,331.5674269827245,11.817154462301888,-404.4663720053932,-390.5027332662192,-228.46721250000002,389.52
1760066251.410002,331.79253606066607,331.58279177098433,14.214837728921504,-409.04481173059287,-381.0147535656144,-229.97279313049316,386.64
1760066251.419912,331.6280197486761,331.5971078377957,16.372754034916994,-410.76883343937413,-382.7730355032724,-231.47831250000002,386.64
1760066251.4300458,332.18315075105886,331.63440295729487,13.244346395038148,-406.8183613064655,-379.0623303309879,-231.47831250000002,395.28
1760066251.4400232,331.44506702264727,331.6451963098881,10.310039070992724,-414.0228448429949,-388.344830620602,-237.5005125,393.84
1760066251.4500823,331.0426888041286,331.64402392613323,13.175841305210213,-407.6975432564295,-369.96255126204994,-235.9949625,385.2
1760066251.459888,331.1378420871796,331.6304441508401,18.18814147667822,-406.9782423745571,-395.50363385196243,-235.9949625,386.64
1760066251.4699948,331.16489108672187,331.59866789232893,12.593547187899116,-402.5596563966925,-385.0679790643967,-237.5005125,389.52
1760066251.4799006,331.651704991452,331.5690605178458,9.065527377797627,-405.80222040326436,-387.6483152498008,-232.98386250000001,389.52
1760066251.4899995,331.6280197486761,331.5414739905183,12.833315856070536,-405.4939603056433,-384.05181084043886,-231.47831250000002,386.64
1760066251.500057,331.1787263952449,331.51671470473514,11.600220824073114,-413.54331092174664,-390.9023266534216,-232.98386250000001,382.32
1760066251.5100164,331.50893014927544,331.5161833710038,11.531715734245179,-405.8250332350922,-382.14509523173814,-229.97279313049316,382.32
1760066251.5199938,331.9790210057045,331.5238167471359,7.866685744487818,-409.63851909400705,-389.132651960228,-229.97279313049316,389.52
1760066251.5300527,331.5822184416531,331.5278029465308,9.750579983624274,-405.2655861005548,-378.8682436755328,-234.48941250000001,390.96
1760066251.5400229,331.4202265770552,331.52651478642485,9.328131075911692,-407.8459496067155,-388.6416706419308,-235.9949625,390.96
1760066251.5499883,331.5822184416531,331.53031683152983,7.284390773403075,-400.4930597199001,-384.78253179860354,-234.48941250000001,390.96
1760066251.5599933,331.7447615693616,331.5338593685842,8.220629562372464,-402.44548295452654,-391.43896095613115,-232.98386250000001,390.96
1760066251.57006,331.16489108672187,331.53716011027325,8.163541133742205,-405.4939603056433,-391.10783338516893,-237.5005125,389.52
1760066251.5800524,330.88014791744325,331.5291788285107,5.046553143268798,-408.7593917855564,-388.27631016284846,-237.5005125,385.2
1760066251.5901525,331.0426888041286,331.50431442024507,6.222559746635961,-405.71088711368293,-382.989962311312,-235.9949625,385.2
1760066251.599999,330.78420168307593,331.4728062291415,5.7201878072372985,-412.1275493105864,-386.95185452051294,-237.5005125,383.76
1760066251.6101336,330.78420168307593,331.43235441994335,4.704026840355475,-413.39490457146064,-381.83680781336045,-237.5005125,383.76
1760066251.6201837,331.4640637924588,331.39466364325773,5.834362956950525,-407.72038340901406,-375.07762528995914,-232.98386250000001,386.64
1760066251.6302588,331.1104030309789,331.3706396504208,2.751627511391085,-412.6299233844192,-392.2382023720494,-234.48941250000001,383.76
1760066251.6399987,330.94701684171673,331.3417253355594,1.9980696022930917,-411.8649421973778,-390.7538929823789,-235.9949625,383.76
1760066251.6500726,331.8150868648268,331.32593646439454,0.7193050440189083,-414.7193055722828,-385.3648464064821,-231.47831250000002,389.52
1760066251.6600132,331.8150868648268,331.3353643256252,-0.04567021996784893,-415.1874740587521,-383.86914426127606,-231.47831250000002,389.52
1760066251.6704879,331.76966432812605,331.3650074108383,-2.854385146132988,-412.1047091580019,-392.18110199058805,-228.46721250000002,383.76
1760066251.6801717,332.05083017791264,331.39572752027976,-1.2330943916671873,-409.52434565184114,-387.6026895861451,-228.46721250000002,388.08005859375
1760066251.690298,331.9078561492398,331.42435083299847,2.7744623278903187,-406.3388547059739,-385.46757245159915,-231.47831250000002,390.96
1760066251.7003777,331.69852166009105,331.45102046555803,0.536624430951777,-408.6337709463415,-394.73862534416435,-229.97279313049316,385.2
1760066251.7102149,331.69852166009105,331.47276945730647,1.3929400281525264,-414.068525148164,-387.7396758601389,-229.97279313049316,385.2
1760066251.7202084,331.9359100335181,331.5024662378954,1.6897958442937362,-415.30162018016136,-382.20214097168605,-226.96166250000002,383.76
1760066251.7303135,331.841446045182,331.52560325667287,1.7240486026511155,-417.596536420529,-392.64921583554406,-226.96166250000002,382.32
1760066251.7401485,331.6280197486761,331.53740577782855,0.7992278622615778,-412.45864956079197,-384.5998652194407,-231.47831250000002,386.64
1760066251.7508507,331.86390354689803,331.5581580032522,-1.2559294216098325,-418.8981245895233,-392.28385535646174,-228.46721250000002,385.2
1760066251.7601867,331.9869709006288,331.5790266220678,2.6602869647336815,-411.44250865759085,-387.4884888232225,-223.95056250000002,379.44
1760066251.7702043,331.841446045182,331.5969380226576,4.715444355326797,-413.5889912269157,-387.34008247293644,-226.96166250000002,382.32
1760066251.7804406,331.69852166009105,331.61362688313477,1.5756205878588048,-406.886881764219,-393.27718342783504,-229.97279313049316,385.2
1760066251.7901237,331.1104030309789,331.6291766478017,-0.36536127949511543,-409.0676518831774,-390.5369661743393,-234.48941250000001,383.76
1760066251.8001647,331.1787263952449,331.6339097818026,5.526089198951169,-410.0837927863785,-374.82643825304274,-232.98386250000001,382.32
1760066251.8100805,331.6280197486761,331.633507758425,3.2996692972316257,-409.6613592465916,-391.3818605746699,-231.47831250000002,386.64
1760066251.820503,331.1104030309789,331.60246672083707,-1.0047436653539128,-400.59584040653044,-401.3836344253997,-234.48941250000001,383.76
1760066251.8300054,331.4388898189065,331.5735443848771,-2.2264205420497776,-401.5891684779037,-388.75584408409674,-231.47831250000002,383.76
1760066251.8402908,331.3694718019765,331.55961543960944,-2.8201326012190204,-403.38168332368184,-394.7842783285767,-232.98386250000001,385.2
1760066251.849956,331.3694718019765,331.54663721252996,0.5708770292265977,-399.13439849020114,-396.7252814869109,-232.98386250000001,385.2
1760066251.8602676,331.4863639788002,331.5345448125032,-2.991395752675682,-398.35799722686744,-398.677650080024,-231.4783431304932,384.47999999999996
1760066251.8700292,331.7925322457306,331.52801589445136,-3.0827358724462623,-401.7147346756052,-382.27066142943966,-229.97279313049316,386.63994140625
1760066251.8801062,331.8860345957394,331.52517294884274,-0.114175469878343,-404.96874607922604,-390.0231993449709,-229.97279313049316,388.08
1760066251.8900685,331.4388864657336,331.52252404808434,-1.5413679362231312,-394.29332433103616,-411.3054677420837,-231.4783431304932,383.76
1760066251.9000216,331.1650436756708,331.52005594767235,-1.1189190285105501,-398.2780566928216,-365.41839908648376,-232.2310875,380.88
1760066251.9099867,331.49640739797735,331.5184418192594,-2.226420328606366,-394.5217258568814,-368.6723831693479,-229.2199875,380.88
1760066251.9200182,331.6273225179114,331.5169378629529,-1.2559295283315381,-392.24962244834165,-420.2796806133201,-228.46721250000002,381.59999999999997
1760066251.939985,330.6080225027083,331.51161047588073,0.3539437912042193,-390.4227927321733,-388.6188031685896,-235.9949625,378.71994140625
1760066251.9500716,330.62551856689254,331.4879556079749,2.7972975712763755,-384.67977843272985,-376.18512680349835,-234.48941250000001,376.56
1760066251.9600108,331.2689672706126,331.4730085899972,5.366244416239476,-388.92709058696727,-402.4682957863544,-229.97279313049316,378.71994140625
1760066251.9700367,331.8775821627827,331.45908177861645,4.201654900956813,-390.1031125582601,-386.72350763618107,-226.20887218475343,381.59999999999997
1760066251.9799733,331.90273969615527,331.44610553977566,5.994209020322686,-400.99543379373284,-377.89775575674406,-224.7033528152466,379.44
1760066251.9901557,331.4582745232042,331.4469361320175,6.816271805805203,-395.8575469339958,-379.29067721531976,-226.96166250000002,376.56
1760066252.0000215,331.2823678689074,331.44771003230346,2.1693325403063417,-395.4465334705011,-397.5587558109492,-230.72556813049317,380.15999999999997
1760066252.0100951,331.4388898189065,331.4484311101349,8.597408410199755,-399.46549874040664,-369.7227843014258,-231.47831250000002,383.76
1760066252.0199988,331.48378953386543,331.449102970901,6.2111418047778155,-394.97841962554514,-373.7531969683803,-228.46721250000002,379.44
1760066252.030093,330.7602511826529,331.44840587365684,6.43949253109109,-395.75476624736547,-401.36082159357187,-231.47831250000002,373.68
1760066252.0399973,330.59372439295606,331.43707297313864,10.800993068533241,-389.4751449659691,-388.9956110447208,-232.98386250000001,373.68
1760066252.0499597,331.0543205588292,331.41094826126306,14.545946516863506,-391.6444676878785,-375.07762528995914,-231.47831250000002,378.0
1760066252.0599155,330.4607458108157,331.3665350242424,13.89514560217718,-394.29332433103616,-382.85297603731823,-235.9949625,376.56
1760066252.069978,330.42779895588484,331.3137869439641,14.52311148692086,-400.5387400250691,-389.10975716613007,-234.48941250000001,373.68
1760066252.0800896,331.48378953386543,331.26463917644077,12.47937203818589,-409.51289825479216,-364.65341789944233,-228.46721250000002,379.44
1760066252.0900877,331.91387697676555,331.2502839089578,16.121566998000603,-406.8526215353423,-373.54769023663295,-225.4561278152466,380.88
1760066252.1000338,331.48378953386543,331.26622180234256,12.878985915955825,-408.656611098926,-395.04691276254204,-228.46721250000002,379.44
1760066252.1100335,330.49432157491873,331.2810718570697,13.712467070183312,-410.6432672416726,-376.5961402669931,-232.98386250000001,372.24
1760066252.1200736,330.06200607367964,331.2949083234129,13.60970687412047,-407.0467628323107,-383.75494349835344,-235.9949625,370.8
1760066252.1300554,330.5590674705815,331.24468361013146,13.4270283421266,-416.07802144349506,-397.79852277157335,-235.9949625,378.0
1760066252.1400251,331.1930971201677,331.19788697754774,21.350800807697386,-404.96874607922604,-378.0690022596146,-228.46721250000002,375.12
1760066252.1500366,331.29053646264265,331.15428444249886,12.970326035726407,-416.9799889045303,-392.46654925638126,-228.46721250000002,376.56
1760066252.1600075,331.55487261611825,331.15693359632075,17.023553242056025,-409.6499391702993,-382.7501953506879,-226.96166250000002,378.0
1760066252.1701047,332.06073150786443,331.16605264105544,13.415609973381633,-417.81349054932525,-386.48374067555693,-222.44501250000002,378.0
